date,gross_pnl,net_pnl,trades
2023-07-02,0.0,0.0,0.0
2023-07-03,0.0,0.0,0.0
2023-07-04,81.78235466675953,61.78235466675953,2.0
2023-07-05,0.0,0.0,0.0
2023-07-06,349.68583888626006,329.68583888626006,2.0
2023-07-07,-212.55882184022522,-232.55882184022522,2.0
2023-07-09,0.0,0.0,0.0
2023-07-10,55.00205454561647,35.00205454561647,2.0
2023-07-11,93.96309386073831,73.96309386073831,2.0
2023-07-12,-21.860971222209535,-41.860971222209535,2.0
2023-07-13,340.71692946470165,320.71692946470165,2.0
2023-07-14,0.0,0.0,0.0
2023-07-16,0.0,0.0,0.0
2023-07-17,0.0,0.0,0.0
2023-07-18,17.856832129736777,-2.1431678702632375,2.0
2023-07-19,-28.282384824829265,-48.282384824829265,2.0
2023-07-20,-187.1716822035796,-207.1716822035796,2.0
2023-07-21,183.7877318446868,163.7877318446868,2.0
2023-07-23,0.0,0.0,0.0
2023-07-24,0.0,0.0,0.0
2023-07-25,0.0,0.0,0.0
2023-07-26,0.0,0.0,0.0
2023-07-27,-235.02537896326058,-255.02537896326058,2.0
2023-07-28,0.0,0.0,0.0
2023-07-30,0.0,0.0,0.0
2023-07-31,0.0,0.0,0.0
2023-08-01,0.0,0.0,0.0
2023-08-02,48.84136255091098,28.84136255091098,2.0
2023-08-03,-125.20897183740944,-145.20897183740942,2.0
2023-08-04,0.0,0.0,0.0
2023-08-06,0.0,0.0,0.0
2023-08-07,-142.05429325769848,-162.05429325769848,2.0
2023-08-08,0.0,0.0,0.0
2023-08-09,0.0,0.0,0.0
2023-08-10,-252.6024302641039,-272.6024302641039,2.0
2023-08-11,-165.6102285970573,-185.6102285970573,2.0
2023-08-13,0.0,0.0,0.0
2023-08-14,-35.2439225282275,-55.2439225282275,2.0
2023-08-15,-13.588357888905119,-33.58835788890512,2.0
2023-08-16,152.06892555033048,132.06892555033048,2.0
2023-08-17,0.0,0.0,0.0
2023-08-18,35.30923760435289,15.309237604352887,2.0
2023-08-20,0.0,0.0,0.0
2023-08-21,60.24268844352365,40.24268844352365,2.0
2023-08-22,0.0,0.0,0.0
2023-08-23,-146.38754013377442,-166.38754013377442,2.0
2023-08-24,0.0,0.0,0.0
2023-08-25,71.45609103682561,51.45609103682561,2.0
2023-08-27,0.0,0.0,0.0
2023-08-28,-131.56844109978306,-151.56844109978306,2.0
2023-08-29,-238.6402410607169,-258.6402410607169,2.0
2023-08-30,132.51991840596,112.51991840596,2.0
2023-08-31,0.0,0.0,0.0
2023-09-01,0.0,0.0,0.0
2023-09-03,0.0,0.0,0.0
2023-09-04,-36.76592598013117,-56.76592598013117,2.0
2023-09-05,-25.4780564065582,-45.478056406558196,2.0
2023-09-06,-24.49378251967448,-44.49378251967448,2.0
2023-09-07,0.0,0.0,0.0
2023-09-08,0.0,0.0,0.0
2023-09-10,0.0,0.0,0.0
2023-09-11,226.7758902737449,206.7758902737449,2.0
2023-09-12,-92.32943094390488,-112.32943094390488,2.0
2023-09-13,-68.61336506015502,-78.61336506015502,2.0
2023-09-14,-15.877024547972237,-35.87702454797224,2.0
2023-09-15,0.0,0.0,0.0
2023-09-17,0.0,0.0,0.0
2023-09-18,62.08716871126674,42.08716871126674,2.0
2023-09-19,212.558460242096,192.558460242096,2.0
2023-09-20,0.0,0.0,0.0
2023-09-21,0.0,0.0,0.0
2023-09-22,-137.32034202658116,-157.32034202658116,2.0
2023-09-24,0.0,0.0,0.0
2023-09-25,0.0,0.0,0.0
2023-09-26,120.67460258033957,100.67460258033955,2.0
2023-09-27,-101.26285752620755,-121.26285752620755,2.0
2023-09-28,-85.05381382984955,-105.05381382984955,2.0
2023-09-29,0.0,0.0,0.0
