date,gross_pnl,net_pnl,trades
2024-04-01,0.0,0.0,0.0
2024-04-02,977.1000000000186,947.1000000000186,2.0
2024-04-03,0.0,0.0,0.0
2024-04-04,0.0,0.0,0.0
2024-04-05,2918.69999999999,2888.69999999999,2.0
2024-04-07,0.0,0.0,0.0
2024-04-08,0.0,0.0,0.0
2024-04-09,116.10000000000582,86.10000000000582,2.0
2024-04-10,-547.0000000000255,-607.0000000000255,4.0
2024-04-11,639.3000000000029,579.3000000000029,4.0
2024-04-12,-2649.0000000000236,-2679.0000000000236,2.0
2024-04-14,0.0,0.0,0.0
2024-04-15,-2228.9999999999964,-2258.9999999999964,2.0
2024-04-16,0.0,0.0,0.0
2024-04-17,0.0,0.0,0.0
2024-04-18,0.0,0.0,0.0
2024-04-19,0.0,0.0,0.0
2024-04-21,0.0,0.0,0.0
2024-04-22,3313.0000000000564,3283.0000000000564,2.0
2024-04-23,-1691.000000000031,-1721.000000000031,2.0
2024-04-24,-1305.9999999999945,-1335.9999999999945,2.0
2024-04-25,-2021.99999999998,-2081.99999999998,4.0
2024-04-26,-129.00000000004184,-159.00000000004184,2.0
2024-04-28,0.0,0.0,0.0
2024-04-29,-1000.0,-1030.0,2.0
2024-04-30,3051.999999999998,3021.999999999998,2.0
2024-05-01,-387.00000000003456,-447.00000000003456,4.0
2024-05-02,0.0,0.0,0.0
2024-05-03,-1888.700000000017,-1918.700000000017,2.0
2024-05-05,0.0,0.0,0.0
2024-05-06,-508.9999999999691,-538.9999999999691,2.0
2024-05-07,348.30000000006294,318.30000000006294,2.0
2024-05-08,0.0,0.0,0.0
2024-05-09,2105.299999999943,2075.299999999943,2.0
2024-05-10,1390.3999999999542,1360.3999999999542,2.0
2024-05-12,0.0,0.0,0.0
2024-05-13,869.6999999999662,839.6999999999662,2.0
2024-05-14,782.9999999999927,752.9999999999927,2.0
2024-05-15,747.6999999998952,687.6999999998952,4.0
2024-05-16,0.0,0.0,0.0
2024-05-17,2960.299999999961,2930.299999999961,2.0
2024-05-19,0.0,0.0,0.0
2024-05-20,-1761.0000000000127,-1791.0000000000127,2.0
2024-05-21,0.0,0.0,0.0
2024-05-22,3179.7000000000025,3149.7000000000025,2.0
2024-05-23,3511.700000000019,3481.700000000019,2.0
2024-05-24,0.0,0.0,0.0
2024-05-26,0.0,0.0,0.0
2024-05-27,0.0,0.0,0.0
2024-05-28,0.0,0.0,0.0
2024-05-29,-396.0000000000491,-426.0000000000491,2.0
2024-05-30,0.0,0.0,0.0
2024-05-31,864.6999999999935,834.6999999999935,2.0
2024-06-02,0.0,0.0,0.0
2024-06-03,-1459.2999999999847,-1519.2999999999847,4.0
2024-06-04,-756.3000000000102,-786.3000000000102,2.0
2024-06-05,1120.2999999999975,1090.2999999999975,2.0
2024-06-06,259.3000000000302,229.3000000000302,2.0
2024-06-07,-2476.299999999992,-2506.299999999992,2.0
2024-06-09,0.0,0.0,0.0
2024-06-10,-765.0000000000091,-795.0000000000091,2.0
2024-06-11,0.0,0.0,0.0
2024-06-12,1467.0000000000528,1437.0000000000528,2.0
2024-06-13,-1170.300000000043,-1230.300000000043,4.0
2024-06-14,1155.2999999999429,1125.2999999999429,2.0
2024-06-16,0.0,0.0,0.0
2024-06-17,-544.3000000000211,-574.3000000000211,2.0
2024-06-18,0.0,0.0,0.0
2024-06-19,-299.2999999999938,-329.2999999999938,2.0
2024-06-20,1501.299999999992,1471.299999999992,2.0
2024-06-21,-1809.0000000000146,-1869.0000000000146,4.0
2024-06-23,0.0,0.0,0.0
2024-06-24,35.99999999996726,5.999999999967258,2.0
2024-06-25,439.7000000000389,409.7000000000389,2.0
2024-06-26,1313.6999999999716,1283.6999999999716,2.0
2024-06-27,490.20000000000437,460.20000000000437,2.0
2024-06-28,-319.69999999996617,-349.69999999996617,2.0
2024-06-30,0.0,0.0,0.0
