date,gross_pnl,net_pnl,trades
2023-10-01,0.0,0.0,0.0
2023-10-02,1038.3000000000038,1008.3000000000038,2.0
2023-10-03,0.0,0.0,0.0
2023-10-04,-545.0000000000045,-575.0000000000045,2.0
2023-10-05,-194.0000000000282,-224.0000000000282,2.0
2023-10-06,0.0,0.0,0.0
2023-10-08,0.0,0.0,0.0
2023-10-09,509.699999999998,449.699999999998,4.0
2023-10-10,0.0,0.0,0.0
2023-10-11,382.3999999999842,352.3999999999842,2.0
2023-10-12,-207.30000000000928,-237.30000000000928,2.0
2023-10-13,4288.300000000027,4258.300000000027,2.0
2023-10-15,0.0,0.0,0.0
2023-10-16,0.0,0.0,0.0
2023-10-17,0.0,0.0,0.0
2023-10-18,-592.7000000000135,-622.7000000000135,2.0
2023-10-19,2142.3,2112.3,2.0
2023-10-20,-1454.9999999999727,-1514.9999999999727,4.0
2023-10-22,0.0,0.0,0.0
2023-10-23,0.0,0.0,0.0
2023-10-24,0.0,0.0,0.0
2023-10-25,-89.99999999998636,-119.99999999998636,2.0
2023-10-26,-682.9999999999927,-712.9999999999927,2.0
2023-10-27,-284.9999999999909,-314.9999999999909,2.0
2023-10-29,0.0,0.0,0.0
2023-10-30,0.0,0.0,0.0
2023-10-31,0.0,0.0,0.0
2023-11-01,0.0,0.0,0.0
2023-11-02,-454.10000000001673,-484.10000000001673,2.0
2023-11-03,68.29999999999927,38.29999999999927,2.0
2023-11-05,0.0,0.0,0.0
2023-11-06,423.0000000000018,393.0000000000018,2.0
2023-11-07,-226.19999999999436,-256.19999999999436,2.0
2023-11-08,883.0000000000155,853.0000000000155,2.0
2023-11-09,-638.0000000000109,-668.0000000000109,2.0
2023-11-10,457.00000000001637,427.00000000001637,2.0
2023-11-12,0.0,0.0,0.0
2023-11-13,0.0,0.0,0.0
2023-11-14,777.9999999999973,747.9999999999973,2.0
2023-11-15,-624.0000000000009,-654.0000000000009,2.0
2023-11-16,0.0,0.0,0.0
2023-11-17,-441.0000000000082,-471.0000000000082,2.0
2023-11-19,0.0,0.0,0.0
2023-11-20,205.99999999999454,175.99999999999454,2.0
2023-11-21,-136.00000000001273,-166.00000000001273,2.0
2023-11-22,-103.99999999999636,-133.99999999999636,2.0
2023-11-23,0.0,0.0,0.0
2023-11-24,505.40000000000873,475.40000000000873,2.0
2023-11-26,0.0,0.0,0.0
2023-11-27,0.0,0.0,0.0
2023-11-28,2741.9999999999845,2711.9999999999845,2.0
2023-11-29,0.0,0.0,0.0
2023-11-30,-3.999999999996362,-33.99999999999636,2.0
2023-12-01,2157.9999999999927,2127.9999999999927,2.0
2023-12-03,0.0,0.0,0.0
2023-12-04,0.0,0.0,0.0
2023-12-05,29.700000000002547,-0.2999999999974534,2.0
2023-12-06,0.0,0.0,0.0
2023-12-07,-39.000000000010004,-69.00000000001,2.0
2023-12-08,2779.7000000000025,2749.7000000000025,2.0
2023-12-10,0.0,0.0,0.0
2023-12-11,1199.000000000001,1169.000000000001,2.0
2023-12-12,-431.99999999999363,-461.99999999999363,2.0
2023-12-13,3768.69999999999,3738.69999999999,2.0
2023-12-14,-933.0000000000155,-963.0000000000155,2.0
2023-12-15,-1513.000000000011,-1543.000000000011,2.0
2023-12-17,0.0,0.0,0.0
2023-12-18,-449.7000000000071,-479.7000000000071,2.0
2023-12-19,153.99999999999636,123.99999999999636,2.0
2023-12-20,-549.9999999999773,-609.9999999999773,4.0
2023-12-21,0.0,0.0,0.0
2023-12-22,-81.69999999995525,-111.69999999995525,2.0
2023-12-24,0.0,0.0,0.0
2023-12-25,0.0,0.0,0.0
2023-12-26,0.0,0.0,0.0
2023-12-27,353.99999999999636,293.99999999999636,4.0
2023-12-28,260.6999999999971,230.6999999999971,2.0
2023-12-29,284.00000000001455,254.00000000001455,2.0
