date,gross_pnl,net_pnl,trades
2023-01-01,0.0,0.0,0.0
2023-01-02,21.763366500104905,1.7633665001049046,2.0
2023-01-03,632.423581630015,612.423581630015,2.0
2023-01-04,708.0432137438142,688.0432137438142,2.0
2023-01-05,-41.75303236676474,-61.75303236676474,2.0
2023-01-06,0.0,0.0,0.0
2023-01-08,0.0,0.0,0.0
2023-01-09,49.651025917008006,29.651025917008006,2.0
2023-01-10,62.69109035453855,42.69109035453855,2.0
2023-01-11,-29.887322839317065,-49.887322839317065,2.0
2023-01-12,152.62041543361303,112.62041543361302,4.0
2023-01-13,0.0,0.0,0.0
2023-01-15,0.0,0.0,0.0
2023-01-16,76.22310148797106,56.223101487971064,2.0
2023-01-17,-142.39015684888167,-162.39015684888167,2.0
2023-01-18,-38.52812380022997,-58.52812380022997,2.0
2023-01-19,-106.88502029567724,-146.88502029567724,4.0
2023-01-20,-213.61913249022814,-233.61913249022814,2.0
2023-01-22,0.0,0.0,0.0
2023-01-23,-213.4972313886929,-233.4972313886929,2.0
2023-01-24,-176.25897259553324,-216.25897259553324,4.0
2023-01-25,0.0,0.0,0.0
2023-01-26,295.34914256501565,275.34914256501565,2.0
2023-01-27,-26.80586305000567,-46.80586305000567,2.0
2023-01-29,0.0,0.0,0.0
2023-01-30,330.7880473583102,310.7880473583102,2.0
2023-01-31,-82.25325827034835,-102.25325827034835,2.0
2023-02-01,-474.15543445359367,-514.1554344535937,4.0
2023-02-02,-22.194837454747624,-42.19483745474763,2.0
2023-02-03,491.5234210239983,471.5234210239983,2.0
2023-02-05,0.0,0.0,0.0
2023-02-06,165.96632288236046,145.96632288236046,2.0
2023-02-07,-161.55744736995325,-181.55744736995325,2.0
2023-02-08,-94.70559398337963,-114.70559398337963,2.0
2023-02-09,-99.38809736864673,-119.38809736864673,2.0
2023-02-10,203.37608656076924,183.37608656076924,2.0
2023-02-12,0.0,0.0,0.0
2023-02-13,-26.43307309596609,-46.433073095966094,2.0
2023-02-14,-215.93350318592775,-235.93350318592775,2.0
2023-02-15,215.60883088961313,195.60883088961313,2.0
2023-02-16,0.0,0.0,0.0
2023-02-17,-110.89659757773651,-130.89659757773651,2.0
2023-02-19,0.0,0.0,0.0
2023-02-20,88.84427377415793,68.84427377415793,2.0
2023-02-21,-128.93133634470644,-148.93133634470644,2.0
2023-02-22,-86.13303643908444,-106.13303643908444,2.0
2023-02-23,0.0,0.0,0.0
2023-02-24,74.57893672667691,54.578936726676915,2.0
2023-02-26,0.0,0.0,0.0
2023-02-27,111.13847932581189,91.13847932581189,2.0
2023-02-28,91.49077070995659,51.49077070995659,4.0
2023-03-01,-168.36826499515567,-188.36826499515567,2.0
2023-03-02,-227.5140497040362,-267.5140497040362,4.0
2023-03-03,-137.64067062407292,-157.64067062407292,2.0
2023-03-05,0.0,0.0,0.0
2023-03-06,-97.36419479348112,-117.36419479348113,2.0
2023-03-07,506.1192555874894,486.1192555874894,2.0
2023-03-08,139.06346691044956,119.06346691044956,2.0
2023-03-09,0.0,0.0,0.0
2023-03-10,-125.21699886773874,-145.21699886773874,2.0
2023-03-12,0.0,0.0,0.0
2023-03-13,0.0,0.0,0.0
2023-03-14,-308.7988211399884,-328.7988211399884,2.0
2023-03-15,373.8977517349085,353.8977517349085,2.0
2023-03-16,-220.83086067926638,-260.8308606792664,4.0
2023-03-17,-229.95866047667013,-249.95866047667013,2.0
2023-03-19,0.0,0.0,0.0
2023-03-20,0.0,0.0,0.0
2023-03-21,-317.5965042004125,-357.5965042004125,4.0
2023-03-22,-126.27490393122278,-146.27490393122278,2.0
2023-03-23,0.0,0.0,0.0
2023-03-24,-54.86483757994876,-74.86483757994876,2.0
2023-03-26,0.0,0.0,0.0
2023-03-27,325.72397302006453,285.72397302006453,4.0
2023-03-28,0.0,0.0,0.0
2023-03-29,27.157734496208175,7.157734496208175,2.0
2023-03-30,140.79527339100338,120.79527339100339,2.0
2023-03-31,0.0,0.0,0.0
