date,gross_pnl,net_pnl,trades
2023-10-01,0.0,0.0,0.0
2023-10-02,0.0,0.0,0.0
2023-10-03,-75.48028092519976,-95.48028092519976,2.0
2023-10-04,0.0,0.0,0.0
2023-10-05,0.0,0.0,0.0
2023-10-06,0.0,0.0,0.0
2023-10-08,0.0,0.0,0.0
2023-10-09,218.23669348999263,198.23669348999263,2.0
2023-10-10,0.0,0.0,0.0
2023-10-11,-59.99263605434014,-79.99263605434014,2.0
2023-10-12,0.0,0.0,0.0
2023-10-13,0.0,0.0,0.0
2023-10-15,0.0,0.0,0.0
2023-10-16,139.5081471266324,119.5081471266324,2.0
2023-10-17,0.0,0.0,0.0
2023-10-18,220.3076930544445,200.3076930544445,2.0
2023-10-19,0.0,0.0,0.0
2023-10-20,0.0,0.0,0.0
2023-10-22,0.0,0.0,0.0
2023-10-23,0.0,0.0,0.0
2023-10-24,0.0,0.0,0.0
2023-10-25,201.2969913517071,181.2969913517071,2.0
2023-10-26,27.714289786873174,7.714289786873174,2.0
2023-10-27,0.0,0.0,0.0
2023-10-29,0.0,0.0,0.0
2023-10-30,0.0,0.0,0.0
2023-10-31,-27.001842822238498,-47.0018428222385,2.0
2023-11-01,-164.64674738841944,-184.64674738841944,2.0
2023-11-02,0.0,0.0,0.0
2023-11-03,0.0,0.0,0.0
2023-11-05,0.0,0.0,0.0
2023-11-06,-141.1501369670831,-161.1501369670831,2.0
2023-11-07,0.0,0.0,0.0
2023-11-08,73.65769084269891,53.65769084269891,2.0
2023-11-09,-87.80300264947805,-107.80300264947805,2.0
2023-11-10,-124.7990659306697,-144.7990659306697,2.0
2023-11-12,0.0,0.0,0.0
2023-11-13,0.0,0.0,0.0
2023-11-14,0.0,0.0,0.0
2023-11-15,-87.13402936756376,-107.13402936756374,2.0
2023-11-16,282.2043889693537,262.2043889693537,2.0
2023-11-17,0.0,0.0,0.0
2023-11-19,0.0,0.0,0.0
2023-11-20,0.0,0.0,0.0
2023-11-21,-63.45197855901485,-83.45197855901485,2.0
2023-11-22,0.0,0.0,0.0
2023-11-23,0.0,0.0,0.0
2023-11-24,0.0,0.0,0.0
2023-11-26,0.0,0.0,0.0
2023-11-27,26.412723288682383,6.412723288682383,2.0
2023-11-28,105.1341630387448,85.1341630387448,2.0
2023-11-29,0.0,0.0,0.0
2023-11-30,-254.7499187053548,-274.7499187053548,2.0
2023-12-01,0.0,0.0,0.0
2023-12-03,0.0,0.0,0.0
2023-12-04,0.0,0.0,0.0
2023-12-05,0.0,0.0,0.0
2023-12-06,0.0,0.0,0.0
2023-12-07,-78.91163724308424,-98.91163724308424,2.0
2023-12-08,-186.06778313808857,-206.06778313808857,2.0
2023-12-10,0.0,0.0,0.0
2023-12-11,0.0,0.0,0.0
2023-12-12,0.0,0.0,0.0
2023-12-13,0.0,0.0,0.0
2023-12-14,0.0,0.0,0.0
2023-12-15,7.8338575612790855,-12.166142438720914,2.0
2023-12-17,0.0,0.0,0.0
2023-12-18,-126.22024087585172,-146.22024087585172,2.0
2023-12-19,0.0,0.0,0.0
2023-12-20,0.0,0.0,0.0
2023-12-21,0.0,0.0,0.0
2023-12-22,-76.00450669865698,-96.00450669865698,2.0
2023-12-24,0.0,0.0,0.0
2023-12-25,0.0,0.0,0.0
2023-12-26,243.15756482725658,223.15756482725658,2.0
2023-12-27,0.0,0.0,0.0
2023-12-28,99.15200121936032,79.15200121936032,2.0
2023-12-29,-143.6831237744962,-163.6831237744962,2.0
