date,gross_pnl,net_pnl,trades
2023-01-01,0.0,0.0,0.0
2023-01-02,0.0,0.0,0.0
2023-01-03,0.0,0.0,0.0
2023-01-04,0.0,0.0,0.0
2023-01-05,615.0000000000056,595.0000000000056,2.0
2023-01-06,0.0,0.0,0.0
2023-01-08,0.0,0.0,0.0
2023-01-09,0.0,0.0,0.0
2023-01-10,-1010.0000000000086,-1030.0000000000086,2.0
2023-01-11,0.0,0.0,0.0
2023-01-12,0.0,0.0,0.0
2023-01-13,0.0,0.0,0.0
2023-01-15,0.0,0.0,0.0
2023-01-16,0.0,0.0,0.0
2023-01-17,0.0,0.0,0.0
2023-01-18,0.0,0.0,0.0
2023-01-19,0.0,0.0,0.0
2023-01-20,0.0,0.0,0.0
2023-01-22,0.0,0.0,0.0
2023-01-23,15.000000000018304,-4.999999999981696,2.0
2023-01-24,0.0,0.0,0.0
2023-01-25,-374.9999999999964,-394.9999999999964,2.0
2023-01-26,1280.0000000000011,1260.0000000000011,2.0
2023-01-27,80.00000000000907,60.00000000000907,2.0
2023-01-29,0.0,0.0,0.0
2023-01-30,0.0,0.0,0.0
2023-01-31,0.0,0.0,0.0
2023-02-01,0.0,0.0,0.0
2023-02-02,-225.0000000000085,-245.0000000000085,2.0
2023-02-03,5905.000000000023,5885.000000000023,2.0
2023-02-05,0.0,0.0,0.0
2023-02-06,-94.99999999999176,-114.99999999999176,2.0
2023-02-07,459.99999999999375,439.99999999999375,2.0
2023-02-08,0.0,0.0,0.0
2023-02-09,0.0,0.0,0.0
2023-02-10,0.0,0.0,0.0
2023-02-12,0.0,0.0,0.0
2023-02-13,0.0,0.0,0.0
2023-02-14,-670.0000000000018,-680.0000000000018,2.0
2023-02-15,664.9999999999957,644.9999999999957,2.0
2023-02-16,0.0,0.0,0.0
2023-02-17,-1389.9999999999934,-1409.9999999999934,2.0
2023-02-19,0.0,0.0,0.0
2023-02-20,-440.00000000000483,-460.00000000000483,2.0
2023-02-21,0.0,0.0,0.0
2023-02-22,724.999999999998,704.999999999998,2.0
2023-02-23,860.000000000003,840.000000000003,2.0
2023-02-24,1705.0000000000057,1685.0000000000057,2.0
2023-02-26,0.0,0.0,0.0
2023-02-27,0.0,0.0,0.0
2023-02-28,-1010.0000000000086,-1030.0000000000086,2.0
2023-03-01,0.0,0.0,0.0
2023-03-02,0.0,0.0,0.0
2023-03-03,-325.0000000000064,-345.0000000000064,2.0
2023-03-05,0.0,0.0,0.0
2023-03-06,0.0,0.0,0.0
2023-03-07,4080.0000000000123,4060.0000000000123,2.0
2023-03-08,0.0,0.0,0.0
2023-03-09,0.0,0.0,0.0
2023-03-10,0.0,0.0,0.0
2023-03-12,0.0,0.0,0.0
2023-03-13,3955.000000000002,3935.000000000002,2.0
2023-03-14,-1419.9999999999945,-1439.9999999999945,2.0
2023-03-15,0.0,0.0,0.0
2023-03-16,0.0,0.0,0.0
2023-03-17,2479.9999999999936,2459.9999999999936,2.0
2023-03-19,0.0,0.0,0.0
2023-03-20,-854.9999999999968,-874.9999999999968,2.0
2023-03-21,0.0,0.0,0.0
2023-03-22,990.0000000000019,970.0000000000019,2.0
2023-03-23,-45.000000000001705,-65.0000000000017,2.0
2023-03-24,225.0000000000085,205.0000000000085,2.0
2023-03-26,0.0,0.0,0.0
2023-03-27,-394.99999999998533,-414.99999999998533,2.0
2023-03-28,504.99999999999545,484.99999999999545,2.0
2023-03-29,0.0,0.0,0.0
2023-03-30,-414.99999999999204,-434.99999999999204,2.0
2023-03-31,-129.99999999999903,-149.99999999999903,2.0
