date,gross_pnl,net_pnl,trades
2024-04-01,0.0,0.0,0.0
2024-04-02,4437.100000000002,4387.100000000002,4.0
2024-04-03,3261.999999999976,3221.999999999976,4.0
2024-04-04,-244.22611884538094,-284.22611884538094,4.0
2024-04-05,343.7000000000048,273.7000000000048,6.0
2024-04-07,0.0,0.0,0.0
2024-04-08,2.0000000000020037,-17.999999999997996,2.0
2024-04-09,110.3389135978098,20.338913597809807,8.0
2024-04-10,-42.72018498226464,-142.72018498226464,8.0
2024-04-11,2283.300000000004,2193.300000000004,8.0
2024-04-12,-6333.434907327915,-6423.434907327915,8.0
2024-04-14,0.0,0.0,0.0
2024-04-15,-613.9999999999945,-653.9999999999945,4.0
2024-04-16,-891.2818290804394,-951.2818290804394,6.0
2024-04-17,-2591.1956716397717,-2651.1956716397717,6.0
2024-04-18,-130.89323848312074,-170.89323848312074,4.0
2024-04-19,-340.00000000000705,-380.00000000000705,4.0
2024-04-21,0.0,0.0,0.0
2024-04-22,6487.032178802616,6397.032178802616,8.0
2024-04-23,-3337.0000000000405,-3407.0000000000405,6.0
2024-04-24,-1374.127937097956,-1424.127937097956,4.0
2024-04-25,-3383.99999999997,-3483.99999999997,8.0
2024-04-26,-9.612174325735452,-89.61217432573545,8.0
2024-04-28,0.0,0.0,0.0
2024-04-29,-1053.9999999999984,-1103.9999999999984,4.0
2024-04-30,5906.771520457345,5816.771520457345,8.0
2024-05-01,469.9999999999552,369.9999999999552,8.0
2024-05-02,-1126.7224345699956,-1186.7224345699956,6.0
2024-05-03,-2497.6999999999925,-2567.6999999999925,6.0
2024-05-05,0.0,0.0,0.0
2024-05-06,137.0000000000308,67.00000000003081,6.0
2024-05-07,692.3940312418558,622.3940312418558,6.0
2024-05-08,-1274.999999999995,-1294.999999999995,2.0
2024-05-09,4885.289056203974,4775.289056203974,10.0
2024-05-10,1324.3999999999503,1254.3999999999503,6.0
2024-05-12,0.0,0.0,0.0
2024-05-13,869.6999999999662,839.6999999999662,2.0
2024-05-14,507.99999999997635,437.99999999997635,6.0
2024-05-15,7463.8459785338055,7323.8459785338055,12.0
2024-05-16,-1085.0000000000116,-1105.0000000000116,2.0
2024-05-17,11754.299999999947,11684.299999999947,6.0
2024-05-19,0.0,0.0,0.0
2024-05-20,-2041.9926008412695,-2111.9926008412695,6.0
2024-05-21,-78.8531523827185,-98.8531523827185,2.0
2024-05-22,6889.629766676108,6799.629766676108,8.0
2024-05-23,4789.311604034709,4719.311604034709,6.0
2024-05-24,0.0,0.0,0.0
2024-05-26,0.0,0.0,0.0
2024-05-27,3661.3629586774964,3601.3629586774964,6.0
2024-05-28,-275.000000000003,-295.000000000003,2.0
2024-05-29,-2610.760213563576,-2720.760213563576,10.0
2024-05-30,-374.1980386612843,-454.1980386612843,8.0
2024-05-31,1126.419424790834,1056.419424790834,6.0
2024-06-02,0.0,0.0,0.0
2024-06-03,-5699.29999999998,-5799.29999999998,8.0
2024-06-04,-2111.3000000000143,-2161.3000000000143,4.0
2024-06-05,2765.550072988851,2695.550072988851,6.0
2024-06-06,4219.30000000002,4169.30000000002,4.0
2024-06-07,-2266.3000000000084,-2356.3000000000084,8.0
2024-06-09,0.0,0.0,0.0
2024-06-10,-31.533236632968055,-121.53323663296806,8.0
2024-06-11,-162.43261280135536,-182.43261280135536,2.0
2024-06-12,3703.559555329908,3613.559555329908,8.0
2024-06-13,-404.5197591736081,-524.5197591736081,10.0
2024-06-14,2081.8189430681423,1991.8189430681425,8.0
2024-06-16,0.0,0.0,0.0
2024-06-17,-774.3000000000179,-824.3000000000179,4.0
2024-06-18,-1706.000000000014,-1746.000000000014,4.0
2024-06-19,730.3902755295796,640.3902755295796,8.0
2024-06-20,2322.55386470412,2172.55386470412,14.0
2024-06-21,377.99999999998454,277.99999999998454,8.0
2024-06-23,0.0,0.0,0.0
2024-06-24,14.65187467056603,-55.34812532943397,6.0
2024-06-25,1666.7000000000457,1596.7000000000457,6.0
2024-06-26,705.0130150911343,635.0130150911343,6.0
2024-06-27,-444.79999999996596,-514.799999999966,6.0
2024-06-28,-269.699999999976,-319.699999999976,4.0
2024-06-30,0.0,0.0,0.0
