date,gross_pnl,net_pnl,trades
2024-04-01,0.0,0.0,0.0
2024-04-02,0.0,0.0,0.0
2024-04-03,361.99999999998454,341.99999999998454,2.0
2024-04-04,-38.000000000004704,-58.000000000004704,2.0
2024-04-05,-229.99999999999687,-249.99999999999687,2.0
2024-04-07,0.0,0.0,0.0
2024-04-08,2.0000000000020037,-17.999999999997996,2.0
2024-04-09,148.0000000000037,128.0000000000037,2.0
2024-04-10,940.9999999999919,920.9999999999919,2.0
2024-04-11,4.000000000004,-15.999999999996,2.0
2024-04-12,404.99999999999983,384.99999999999983,2.0
2024-04-14,0.0,0.0,0.0
2024-04-15,0.0,0.0,0.0
2024-04-16,-32.999999999994145,-52.999999999994145,2.0
2024-04-17,67.9999999999903,47.999999999990294,2.0
2024-04-18,-98.0000000000092,-118.0000000000092,2.0
2024-04-19,0.0,0.0,0.0
2024-04-21,0.0,0.0,0.0
2024-04-22,43.999999999999595,23.999999999999595,2.0
2024-04-23,268.9999999999859,248.9999999999859,2.0
2024-04-24,0.0,0.0,0.0
2024-04-25,-107.00000000000153,-127.00000000000153,2.0
2024-04-26,-62.99999999999082,-82.99999999999082,2.0
2024-04-28,0.0,0.0,0.0
2024-04-29,-53.999999999998494,-73.9999999999985,2.0
2024-04-30,304.9999999999997,284.9999999999997,2.0
2024-05-01,172.00000000000549,152.00000000000549,2.0
2024-05-02,212.00000000001216,192.00000000001216,2.0
2024-05-03,341.00000000001353,321.00000000001353,2.0
2024-05-05,0.0,0.0,0.0
2024-05-06,-24.000000000001805,-44.000000000001805,2.0
2024-05-07,143.9999999999997,123.99999999999967,2.0
2024-05-08,0.0,0.0,0.0
2024-05-09,142.99999999999312,102.9999999999931,4.0
2024-05-10,-75.99999999999828,-95.99999999999828,2.0
2024-05-12,0.0,0.0,0.0
2024-05-13,0.0,0.0,0.0
2024-05-14,0.0,0.0,0.0
2024-05-15,383.99999999999545,363.99999999999545,2.0
2024-05-16,0.0,0.0,0.0
2024-05-17,-330.9999999999924,-350.9999999999924,2.0
2024-05-19,0.0,0.0,0.0
2024-05-20,-200.00000000000017,-220.00000000000017,2.0
2024-05-21,0.0,0.0,0.0
2024-05-22,451.0000000000014,431.0000000000014,2.0
2024-05-23,0.0,0.0,0.0
2024-05-24,0.0,0.0,0.0
2024-05-26,0.0,0.0,0.0
2024-05-27,173.9999999999964,153.9999999999964,2.0
2024-05-28,-275.000000000003,-295.000000000003,2.0
2024-05-29,55.00000000000506,15.000000000005052,4.0
2024-05-30,-202.00000000000216,-222.00000000000216,2.0
2024-05-31,68.99999999999683,48.99999999999683,2.0
2024-06-02,0.0,0.0,0.0
2024-06-03,0.0,0.0,0.0
2024-06-04,0.0,0.0,0.0
2024-06-05,0.0,0.0,0.0
2024-06-06,0.0,0.0,0.0
2024-06-07,-529.999999999997,-549.999999999997,2.0
2024-06-09,0.0,0.0,0.0
2024-06-10,95.00000000000064,75.00000000000064,2.0
2024-06-11,0.0,0.0,0.0
2024-06-12,451.99999999999676,431.99999999999676,2.0
2024-06-13,55.000000000005045,35.000000000005045,2.0
2024-06-14,113.00000000000755,93.00000000000755,2.0
2024-06-16,0.0,0.0,0.0
2024-06-17,-229.99999999999687,-249.99999999999687,2.0
2024-06-18,168.99999999998582,148.99999999998582,2.0
2024-06-19,38.000000000004704,18.000000000004704,2.0
2024-06-20,-147.00000000000824,-227.00000000000824,8.0
2024-06-21,61.999999999995396,41.999999999995396,2.0
2024-06-23,0.0,0.0,0.0
2024-06-24,-68.00000000000139,-88.00000000000139,2.0
2024-06-25,-187.99999999999926,-207.99999999999926,2.0
2024-06-26,0.0,0.0,0.0
2024-06-27,0.0,0.0,0.0
2024-06-28,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
