date,gross_pnl,net_pnl,trades
2023-07-02,0.0,0.0,0.0
2023-07-03,0.0,0.0,0.0
2023-07-04,0.0,0.0,0.0
2023-07-05,0.0,0.0,0.0
2023-07-06,0.0,0.0,0.0
2023-07-07,0.0,0.0,0.0
2023-07-09,0.0,0.0,0.0
2023-07-10,0.0,0.0,0.0
2023-07-11,0.0,0.0,0.0
2023-07-12,531.9999999999991,511.9999999999991,2.0
2023-07-13,684.0000000000068,664.0000000000068,2.0
2023-07-14,0.0,0.0,0.0
2023-07-16,0.0,0.0,0.0
2023-07-17,-278.9999999999959,-298.9999999999959,2.0
2023-07-18,-17.000000000000348,-37.00000000000035,2.0
2023-07-19,75.99999999999831,55.99999999999825,2.0
2023-07-20,0.0,0.0,0.0
2023-07-21,322.00000000000006,302.00000000000006,2.0
2023-07-23,0.0,0.0,0.0
2023-07-24,0.0,0.0,0.0
2023-07-25,204.99999999999963,184.99999999999963,2.0
2023-07-26,-294.0000000000054,-314.0000000000054,2.0
2023-07-27,0.0,0.0,0.0
2023-07-28,0.0,0.0,0.0
2023-07-30,0.0,0.0,0.0
2023-07-31,0.0,0.0,0.0
2023-08-01,0.0,0.0,0.0
2023-08-02,0.0,0.0,0.0
2023-08-03,-119.99999999999787,-139.99999999999787,2.0
2023-08-04,-280.9999999999979,-300.9999999999979,2.0
2023-08-06,0.0,0.0,0.0
2023-08-07,0.0,0.0,0.0
2023-08-08,-69.9999999999923,-89.9999999999923,2.0
2023-08-09,0.0,0.0,0.0
2023-08-10,-378.00000000000057,-398.00000000000057,2.0
2023-08-11,231.0000000000034,211.0000000000034,2.0
2023-08-13,0.0,0.0,0.0
2023-08-14,0.0,0.0,0.0
2023-08-15,0.0,0.0,0.0
2023-08-16,112.00000000000098,92.000000000001,2.0
2023-08-17,0.0,0.0,0.0
2023-08-18,-89.00000000000571,-109.00000000000571,2.0
2023-08-20,0.0,0.0,0.0
2023-08-21,-180.0000000000024,-200.0000000000024,2.0
2023-08-22,-70.00000000000344,-90.00000000000344,2.0
2023-08-23,251.00000000000122,231.00000000000122,2.0
2023-08-24,0.0,0.0,0.0
2023-08-25,0.0,0.0,0.0
2023-08-27,0.0,0.0,0.0
2023-08-28,0.0,0.0,0.0
2023-08-29,-95.00000000000061,-135.00000000000063,4.0
2023-08-30,0.0,0.0,0.0
2023-08-31,0.0,0.0,0.0
2023-09-01,-1.9999999999908873,-21.999999999990887,2.0
2023-09-03,0.0,0.0,0.0
2023-09-04,0.0,0.0,0.0
2023-09-05,305.99999999999517,285.99999999999517,2.0
2023-09-06,0.0,0.0,0.0
2023-09-07,-201.99999999999108,-221.99999999999108,2.0
2023-09-08,0.0,0.0,0.0
2023-09-10,0.0,0.0,0.0
2023-09-11,0.0,0.0,0.0
2023-09-12,0.0,0.0,0.0
2023-09-13,0.0,0.0,0.0
2023-09-14,-243.99999999999977,-263.9999999999998,2.0
2023-09-15,0.0,0.0,0.0
2023-09-17,0.0,0.0,0.0
2023-09-18,-141.00000000000225,-161.00000000000225,2.0
2023-09-19,-308.00000000000824,-348.00000000000824,4.0
2023-09-20,-253.99999999999872,-273.9999999999987,2.0
2023-09-21,0.0,0.0,0.0
2023-09-22,0.0,0.0,0.0
2023-09-24,0.0,0.0,0.0
2023-09-25,-77.00000000000486,-97.00000000000486,2.0
2023-09-26,200.00000000001125,180.00000000001125,2.0
2023-09-27,299.00000000000483,279.00000000000483,2.0
2023-09-28,87.00000000000372,67.00000000000372,2.0
2023-09-29,0.0,0.0,0.0
