date,gross_pnl,net_pnl,trades
2023-10-01,0.0,0.0,0.0
2023-10-02,87.9999999999992,67.9999999999992,2.0
2023-10-03,332.99999999999443,312.99999999999443,2.0
2023-10-04,137.99999999999366,117.99999999999369,2.0
2023-10-05,0.0,0.0,0.0
2023-10-06,0.0,0.0,0.0
2023-10-08,0.0,0.0,0.0
2023-10-09,290.9999999999968,270.9999999999968,2.0
2023-10-10,0.0,0.0,0.0
2023-10-11,2.842170943040401e-14,-19.99999999999997,2.0
2023-10-12,507.9999999999973,487.9999999999973,2.0
2023-10-13,17.000000000000355,-2.9999999999996447,2.0
2023-10-15,0.0,0.0,0.0
2023-10-16,25.00000000000836,-14.99999999999164,4.0
2023-10-17,-278.9999999999959,-318.9999999999959,4.0
2023-10-18,7.999999999996888,-12.000000000003112,2.0
2023-10-19,-194.00000000000526,-214.00000000000526,2.0
2023-10-20,-97.00000000000264,-117.00000000000264,2.0
2023-10-22,0.0,0.0,0.0
2023-10-23,-304.9999999999997,-324.9999999999997,2.0
2023-10-24,0.0,0.0,0.0
2023-10-25,97.00000000000264,77.00000000000264,2.0
2023-10-26,0.0,0.0,0.0
2023-10-27,-153.00000000000313,-173.00000000000313,2.0
2023-10-29,0.0,0.0,0.0
2023-10-30,92.00000000000318,72.00000000000318,2.0
2023-10-31,-26.0000000000149,-46.0000000000149,2.0
2023-11-01,343.00000000000443,323.00000000000443,2.0
2023-11-02,-177.00000000000495,-197.00000000000495,2.0
2023-11-03,641.9999999999982,621.9999999999982,2.0
2023-11-05,0.0,0.0,0.0
2023-11-06,69.00000000000793,29.00000000000793,4.0
2023-11-07,-159.00000000000915,-179.00000000000915,2.0
2023-11-08,97.9999999999981,77.9999999999981,2.0
2023-11-09,132.99999999999426,112.99999999999424,2.0
2023-11-10,-97.00000000001376,-117.00000000001377,2.0
2023-11-12,0.0,0.0,0.0
2023-11-13,120.99999999999335,100.99999999999335,2.0
2023-11-14,-721.9999999999893,-741.9999999999893,2.0
2023-11-15,21.999999999999773,1.9999999999997726,2.0
2023-11-16,0.0,0.0,0.0
2023-11-17,-178.0000000000004,-198.0000000000004,2.0
2023-11-19,0.0,0.0,0.0
2023-11-20,0.0,0.0,0.0
2023-11-21,-2.0000000000020073,-22.000000000002007,2.0
2023-11-22,129.9999999999968,109.99999999999679,2.0
2023-11-23,-121.99999999999989,-141.9999999999999,2.0
2023-11-24,141.9999999999977,121.9999999999977,2.0
2023-11-26,0.0,0.0,0.0
2023-11-27,0.0,0.0,0.0
2023-11-28,0.0,0.0,0.0
2023-11-29,-56.99999999999595,-76.99999999999595,2.0
2023-11-30,0.0,0.0,0.0
2023-12-01,363.0000000000022,343.0000000000022,2.0
2023-12-03,0.0,0.0,0.0
2023-12-04,193.99999999999417,173.99999999999417,2.0
2023-12-05,-7.0000000000014815,-27.00000000000148,2.0
2023-12-06,152.99999999999204,132.99999999999204,2.0
2023-12-07,206.99999999999054,186.99999999999054,2.0
2023-12-08,0.0,0.0,0.0
2023-12-10,0.0,0.0,0.0
2023-12-11,-187.99999999999926,-227.99999999999926,4.0
2023-12-12,0.0,0.0,0.0
2023-12-13,835.9999999999923,815.9999999999923,2.0
2023-12-14,0.0,0.0,0.0
2023-12-15,0.0,0.0,0.0
2023-12-17,0.0,0.0,0.0
2023-12-18,-93.99999999999407,-113.99999999999407,2.0
2023-12-19,176.99999999999383,156.99999999999383,2.0
2023-12-20,-111.00000000000553,-131.00000000000554,2.0
2023-12-21,324.00000000000205,304.00000000000205,2.0
2023-12-22,0.0,0.0,0.0
2023-12-24,0.0,0.0,0.0
2023-12-25,0.0,0.0,0.0
2023-12-26,0.0,0.0,0.0
2023-12-27,-2.9999999999974563,-22.999999999997456,2.0
2023-12-28,0.0,0.0,0.0
2023-12-29,0.0,0.0,0.0
