date,gross_pnl,net_pnl,trades
2023-10-01,0.0,0.0,0.0
2023-10-02,1126.300000000003,1076.300000000003,4.0
2023-10-03,257.5197190747947,217.51971907479466,4.0
2023-10-04,-407.0000000000109,-457.00000000001086,4.0
2023-10-05,-194.0000000000282,-224.0000000000282,2.0
2023-10-06,1194.999999999986,1154.999999999986,4.0
2023-10-08,0.0,0.0,0.0
2023-10-09,1018.9366934899874,918.9366934899874,8.0
2023-10-10,0.0,0.0,0.0
2023-10-11,1412.407363945644,1322.4073639456442,8.0
2023-10-12,220.70000000001465,150.70000000001465,6.0
2023-10-13,6490.300000000016,6420.300000000016,6.0
2023-10-15,0.0,0.0,0.0
2023-10-16,164.50814712664075,104.50814712664075,6.0
2023-10-17,-278.9999999999959,-318.9999999999959,4.0
2023-10-18,-364.39230694557205,-434.39230694557205,6.0
2023-10-19,1948.299999999995,1898.299999999995,4.0
2023-10-20,-1551.9999999999754,-1631.9999999999754,6.0
2023-10-22,0.0,0.0,0.0
2023-10-23,579.9999999999982,539.9999999999982,4.0
2023-10-24,589.9999999999927,569.9999999999927,2.0
2023-10-25,63.29699135172385,-26.703008648276153,8.0
2023-10-26,-1330.2857102131275,-1400.2857102131275,6.0
2023-10-27,-437.99999999999403,-487.99999999999403,4.0
2023-10-29,0.0,0.0,0.0
2023-10-30,1127.0000000000068,1087.0000000000068,4.0
2023-10-31,-53.001842822253394,-93.0018428222534,4.0
2023-11-01,178.353252611585,138.353252611585,4.0
2023-11-02,-1786.10000000003,-1856.10000000003,6.0
2023-11-03,-969.6999999999953,-1039.6999999999953,6.0
2023-11-05,0.0,0.0,0.0
2023-11-06,-234.15013696706,-344.15013696706,10.0
2023-11-07,-760.1999999999999,-830.1999999999999,6.0
2023-11-08,-260.3423091572781,-350.3423091572781,8.0
2023-11-09,-592.8030026494947,-662.8030026494947,6.0
2023-11-10,805.2009340693368,715.2009340693368,8.0
2023-11-12,0.0,0.0,0.0
2023-11-13,-1033.999999999997,-1073.999999999997,4.0
2023-11-14,2861.000000000008,2791.000000000008,6.0
2023-11-15,755.8659706324249,665.8659706324249,8.0
2023-11-16,697.2043889693632,657.2043889693632,4.0
2023-11-17,-1318.9999999999939,-1388.9999999999939,6.0
2023-11-19,0.0,0.0,0.0
2023-11-20,1396.00000000001,1346.00000000001,4.0
2023-11-21,-201.45197855902958,-271.4519785590296,6.0
2023-11-22,-909.0000000000053,-979.0000000000053,6.0
2023-11-23,-547.0000000000041,-587.0000000000041,4.0
2023-11-24,647.4000000000065,597.4000000000065,4.0
2023-11-26,0.0,0.0,0.0
2023-11-27,-383.58727671132135,-423.58727671132135,4.0
2023-11-28,2257.1341630387187,2187.1341630387187,6.0
2023-11-29,-56.99999999999595,-76.99999999999595,2.0
2023-11-30,836.2500812946548,766.2500812946548,6.0
2023-12-01,2520.999999999995,2470.999999999995,4.0
2023-12-03,0.0,0.0,0.0
2023-12-04,2314.0000000000095,2274.0000000000095,4.0
2023-12-05,1337.6999999999916,1267.6999999999916,6.0
2023-12-06,517.9999999999762,477.99999999997624,4.0
2023-12-07,134.08836275689796,44.088362756897965,8.0
2023-12-08,6403.632216861916,6333.632216861916,6.0
2023-12-10,0.0,0.0,0.0
2023-12-11,1470.9999999999955,1380.9999999999955,8.0
2023-12-12,-431.99999999999363,-461.99999999999363,2.0
2023-12-13,2644.699999999985,2574.699999999985,6.0
2023-12-14,-933.0000000000155,-963.0000000000155,2.0
2023-12-15,-1460.16614243873,-1530.16614243873,6.0
2023-12-17,0.0,0.0,0.0
2023-12-18,-669.9202408758529,-739.9202408758529,6.0
2023-12-19,81.0000000000044,11.000000000004405,6.0
2023-12-20,-625.9999999999757,-725.9999999999757,8.0
2023-12-21,279.00000000000034,239.00000000000034,4.0
2023-12-22,-1582.704506698613,-1652.704506698613,6.0
2023-12-24,0.0,0.0,0.0
2023-12-25,0.0,0.0,0.0
2023-12-26,243.15756482725658,223.15756482725658,2.0
2023-12-27,-469.0000000000085,-569.0000000000085,8.0
2023-12-28,659.852001219351,589.852001219351,6.0
2023-12-29,190.31687622552622,120.31687622552622,6.0
