date,gross_pnl,net_pnl,trades
2025-07-01,-500.82000000000335,-548.8200000000033,4
2025-07-02,2806.879999999992,2758.879999999992,4
2025-07-03,-121.3499999999658,-169.3499999999658,4
2025-07-04,-195.12000000005173,-243.12000000005173,4
2025-07-07,-523.6700000000019,-571.6700000000019,4
2025-07-08,-507.1900000000187,-555.1900000000187,4
2025-07-09,-158.1399999999394,-206.1399999999394,4
2025-07-10,-373.56999999992695,-421.56999999992695,4
2025-07-11,676.9500000000335,628.9500000000335,4
2025-07-14,-362.3199999999724,-410.3199999999724,4
2025-07-15,-496.0899999999765,-544.0899999999765,4
2025-07-16,-182.07999999995081,-230.07999999995081,4
2025-07-17,-397.34000000004926,-445.34000000004926,4
2025-07-18,-274.2899999999736,-322.2899999999736,4
2025-07-21,-319.98999999999796,-367.98999999999796,4
2025-07-22,-262.07000000001244,-310.07000000001244,4
2025-07-23,-427.8399999999783,-475.8399999999783,4
2025-07-24,-222.6300000000083,-270.6300000000083,4
2025-07-25,-496.85999999999694,-544.859999999997,4
2025-07-28,-77.45999999998276,-125.45999999998276,4
2025-07-29,1168.7600000000384,1120.7600000000384,4
2025-07-30,-357.5999999999294,-405.5999999999294,4
2025-07-31,-553.3899999999267,-601.3899999999267,4
2025-08-01,-1485.24999999996,-1533.24999999996,4
2025-08-04,-251.63000000000466,-299.63000000000466,4
2025-08-05,1280.4199999999673,1232.4199999999673,4
2025-08-06,-341.93999999997686,-389.93999999997686,4
2025-08-07,1823.0999999999676,1775.0999999999676,4
2025-08-08,-295.88000000005195,-343.88000000005195,4
2025-08-11,-160.6499999999778,-208.6499999999778,4
2025-08-12,-563.8999999999942,-611.8999999999942,4
2025-08-13,1908.5600000000522,1860.5600000000522,4
2025-08-14,-496.63999999991574,-544.6399999999157,4
2025-08-15,-468.2299999999759,-516.2299999999759,4
2025-08-18,-173.57000000004518,-221.57000000004518,4
2025-08-19,-132.6300000000174,-180.6300000000174,4
2025-08-20,-751.3000000000102,-799.3000000000102,4
2025-08-21,-565.2100000000246,-613.2100000000246,4
2025-08-22,-476.9500000000153,-524.9500000000153,4
2025-08-25,972.9999999999836,924.9999999999836,4
2025-08-26,-757.83000000004,-805.83000000004,4
2025-08-27,-410.3700000000026,-458.3700000000026,4
2025-08-28,-854.9899999999707,-902.9899999999707,4
2025-08-29,447.94999999999163,399.94999999999163,4
2025-09-01,-37.64000000002852,-85.64000000002852,4
2025-09-02,-367.159999999958,-415.159999999958,4
2025-09-03,-711.0199999999804,-759.0199999999804,4
2025-09-04,-430.379999999941,-478.379999999941,4
2025-09-05,1607.900000000045,1559.900000000045,4
2025-09-08,-520.9100000000399,-568.9100000000399,4
2025-09-09,-836.8800000000374,-884.8800000000374,4
2025-09-10,-367.33000000001994,-415.33000000001994,4
2025-09-11,1085.1000000000113,1037.1000000000113,4
2025-09-12,-434.03000000002976,-482.03000000002976,4
2025-09-15,-79.91000000000895,-127.91000000000895,4
2025-09-16,-139.50999999993655,-187.50999999993655,4
2025-09-17,-552.9500000000007,-600.9500000000007,4
2025-09-18,343.00999999997657,295.00999999997657,4
2025-09-19,-366.0699999999815,-414.0699999999815,4
2025-09-22,1746.1300000000392,1698.1300000000392,4
2025-09-23,-249.55999999998312,-297.5599999999831,4
2025-09-24,-267.4700000000212,-315.4700000000212,4
2025-09-25,-465.47999999999774,-513.4799999999977,4
2025-09-26,-426.279999999997,-474.279999999997,4
2025-09-29,-215.38000000002285,-263.38000000002285,4
2025-09-30,-353.57999999999265,-401.57999999999265,4
