date,gross_pnl,net_pnl,trades
2023-04-03,931.7500000000473,883.7500000000473,4
2023-04-04,-3252.2999999999865,-3300.2999999999865,4
2023-04-05,-1384.199999999987,-1432.199999999987,4
2023-04-06,5303.300000000008,5255.300000000008,4
2023-04-10,958.1000000000313,910.1000000000313,4
2023-04-11,-800.3999999999996,-848.3999999999996,4
2023-04-12,-171.40000000000327,-219.40000000000327,4
2023-04-13,4780.400000000018,4732.400000000018,4
2023-04-14,-309.35999999997875,-357.35999999997875,4
2023-04-17,-831.1899999999696,-879.1899999999696,4
2023-04-18,-1055.8500000000276,-1103.8500000000276,4
2023-04-19,-168.49999999997635,-216.49999999997635,4
2023-04-20,1530.699999999997,1482.699999999997,4
2023-04-21,-1828.199999999997,-1876.199999999997,4
2023-04-24,829.0000000000055,781.0000000000055,4
2023-04-25,2450.7000000000244,2402.7000000000244,4
2023-04-26,-1314.149999999995,-1362.149999999995,4
2023-04-27,-4449.499999999989,-4497.499999999989,4
2023-04-28,-371.95000000005166,-419.95000000005166,4
2023-05-01,-503.1499999999778,-551.1499999999778,4
2023-05-02,2542.099999999982,2494.099999999982,4
2023-05-03,-125.19999999998618,-173.19999999998618,4
2023-05-04,-437.4999999999636,-485.4999999999636,4
2023-05-05,2903.1899999999587,2855.1899999999587,4
2023-05-08,-499.8999999999978,-547.8999999999978,4
2023-05-09,-140.25000000000546,-188.25000000000546,4
2023-05-10,-1061.9000000000142,-1109.9000000000142,4
2023-05-11,-1433.799999999992,-1481.799999999992,4
2023-05-12,1270.8999999999742,1222.8999999999742,4
2023-05-15,-1736.249999999991,-1784.249999999991,4
2023-05-16,119.24000000000888,71.24000000000888,4
2023-05-17,-2968.4000000000106,-3016.4000000000106,4
2023-05-18,1435.8500000000276,1387.8500000000276,4
2023-05-19,-1464.8999999999887,-1512.8999999999887,4
2023-05-22,73.25000000001637,25.25000000001637,4
2023-05-23,1329.400000000005,1281.400000000005,4
2023-05-24,-827.8999999999542,-875.8999999999542,4
2023-05-25,897.5500000000284,849.5500000000284,4
2023-05-26,1616.649999999945,1568.649999999945,4
2023-05-29,681.7499999999836,633.7499999999836,4
2023-05-30,221.5599999999722,173.5599999999722,4
2023-05-31,0.0,0.0,0
2023-06-01,1053.8000000000102,1005.8000000000102,4
2023-06-02,1574.7999999999865,1526.7999999999865,4
2023-06-05,-707.1000000000004,-755.1000000000004,4
2023-06-06,-952.9999999999836,-1000.9999999999836,4
2023-06-07,-6408.399999999992,-6456.399999999992,4
2023-06-08,1251.8499999999767,1203.8499999999767,4
2023-06-09,-608.0999999999858,-656.0999999999858,4
2023-06-12,912.5000000000182,864.5000000000182,4
2023-06-13,-287.94999999998254,-335.94999999998254,4
2023-06-14,110.10000000000218,62.10000000000218,4
2023-06-15,7007.359999999981,6959.359999999981,4
2023-06-16,619.9999999999636,571.9999999999636,4
2023-06-19,-139.45000000003347,-175.45000000003347,3
2023-06-20,-1000.3900000000158,-1048.3900000000158,5
2023-06-21,544.25000000002,496.25000000002,4
2023-06-22,1452.5000000000364,1404.5000000000364,4
2023-06-23,-686.260000000002,-710.260000000002,2
2023-06-26,-732.4000000000433,-780.4000000000433,6
2023-06-27,2976.5399999999863,2928.5399999999863,4
2023-06-28,-819.5500000000357,-867.5500000000357,4
2023-06-29,0.0,0.0,0
2023-06-30,690.0099999999838,642.0099999999838,4
