date,gross_pnl,net_pnl,trades
2024-01-02,-304.2500000000018,-352.2500000000018,4
2024-01-03,-722.2500000000127,-770.2500000000127,4
2024-01-04,-314.599999999964,-362.599999999964,4
2024-01-05,-668.24999999998,-716.24999999998,4
2024-01-08,4814.950000000017,4766.950000000017,4
2024-01-09,-339.4499999999607,-387.4499999999607,4
2024-01-10,-228.35000000001855,-276.35000000001855,4
2024-01-11,-350.6500000000142,-398.6500000000142,4
2024-01-12,1836.8500000000586,1788.8500000000586,4
2024-01-15,-47.25000000004002,-95.25000000004002,4
2024-01-16,-232.18000000000757,-280.18000000000757,4
2024-01-17,-274.50000000003456,-322.50000000003456,4
2024-01-18,-488.98999999997613,-536.9899999999761,4
2024-01-19,-369.76000000004206,-417.76000000004206,4
2024-01-22,-254.29000000000997,-302.29000000000997,4
2024-01-23,-137.90000000000873,-185.90000000000873,4
2024-01-24,-283.71000000001004,-331.71000000001004,4
2024-01-25,-405.279999999957,-453.279999999957,4
2024-01-26,-387.3000000000411,-435.3000000000411,4
2024-01-29,-61.37000000000626,-109.37000000000626,4
2024-01-30,1083.6299999999756,1035.6299999999756,4
2024-01-31,-357.1799999999621,-405.1799999999621,4
2024-02-01,-378.4600000000228,-426.4600000000228,4
2024-02-02,-436.6099999999824,-484.6099999999824,4
2024-02-05,-100.66000000004351,-148.6600000000435,4
2024-02-06,1326.4099999999416,1278.4099999999416,4
2024-02-07,2453.2899999999972,2405.2899999999972,4
2024-02-08,-214.19999999992797,-262.19999999992797,4
2024-02-09,3227.059999999992,3179.059999999992,4
2024-02-12,-142.4000000000251,-190.4000000000251,4
2024-02-13,-185.4200000000128,-233.4200000000128,4
2024-02-14,-303.7899999999354,-351.7899999999354,4
2024-02-15,-248.6200000000099,-296.6200000000099,4
2024-02-16,-321.67999999997846,-369.67999999997846,4
2024-02-19,-75.68999999994958,-123.68999999994958,4
2024-02-20,-415.7799999999861,-463.7799999999861,4
2024-02-21,-265.8399999998983,-313.8399999998983,4
2024-02-22,-97.47999999991407,-145.47999999991407,4
2024-02-23,1593.8199999999142,1545.8199999999142,4
2024-02-26,-350.54999999996653,-398.54999999996653,4
2024-02-27,-161.6400000000067,-209.6400000000067,4
2024-02-28,-121.40999999998712,-169.40999999998712,4
2024-02-29,-161.76999999995132,-209.76999999995132,4
2024-03-01,-614.9999999999636,-662.9999999999636,4
2024-03-04,-171.29000000000815,-219.29000000000815,4
2024-03-05,2991.4899999999852,2943.4899999999852,4
2024-03-06,-421.4400000000114,-469.4400000000114,4
2024-03-07,-550.2699999999095,-598.2699999999095,4
2024-03-08,-601.0199999999895,-649.0199999999895,4
2024-03-11,-214.5299999999861,-262.5299999999861,4
2024-03-12,-277.3099999999613,-325.3099999999613,4
2024-03-13,-398.98000000002867,-446.98000000002867,4
2024-03-14,-294.70000000002074,-342.70000000002074,4
2024-03-15,855.6299999999374,807.6299999999374,4
2024-03-18,-75.8400000000529,-123.8400000000529,4
2024-03-19,-275.9499999999389,-323.9499999999389,4
2024-03-20,-79.31000000002314,-127.31000000002314,4
2024-03-21,-356.1000000000786,-404.1000000000786,4
2024-03-22,523.0999999999494,475.09999999994943,4
2024-03-25,-161.8899999999394,-209.8899999999394,4
2024-03-26,-189.24999999997453,-237.24999999997453,4
2024-03-27,-223.559999999934,-271.559999999934,4
2024-03-28,-117.47999999999593,-165.47999999999593,4
2024-03-29,0.0,0.0,0
