date,gross_pnl,net_pnl,trades
2025-10-01,5616.649999999936,5568.649999999936,4
2025-10-02,-404.76000000005115,-452.76000000005115,4
2025-10-03,-386.1399999999867,-434.1399999999867,4
2025-10-06,-678.3600000000024,-726.3600000000024,4
2025-10-07,-240.13000000003558,-288.1300000000356,4
2025-10-08,3903.2100000000173,3855.2100000000173,4
2025-10-09,-380.6800000000567,-428.6800000000567,4
2025-10-10,-618.5599999999977,-666.5599999999977,4
2025-10-13,-534.3299999999545,-582.3299999999545,4
2025-10-14,8599.409999999962,8551.409999999962,4
2025-10-15,-1113.519999999944,-1161.519999999944,4
2025-10-16,-383.0999999999949,-431.0999999999949,4
2025-10-17,-844.2600000000039,-892.2600000000039,4
2025-10-20,-237.90000000003602,-285.900000000036,4
2025-10-21,-426.2000000000353,-474.2000000000353,4
2025-10-22,-373.59999999996944,-421.59999999996944,4
2025-10-23,-567.8400000000511,-615.8400000000511,4
2025-10-24,-329.2000000000098,-377.2000000000098,4
2025-10-27,-326.75999999999476,-374.75999999999476,4
2025-10-28,-223.60000000000582,-271.6000000000058,4
2025-10-29,-365.60999999996966,-413.60999999996966,4
2025-10-30,-542.1300000000701,-590.1300000000701,4
2025-10-31,-156.72999999997955,-204.72999999997955,4
