date,gross_pnl,net_pnl,trades
2024-07-01,-994.7600000000057,-1042.7600000000057,4
2024-07-02,-631.7099999999664,-679.7099999999664,4
2024-07-03,-236.43000000005486,-284.43000000005486,4
2024-07-04,-66.96999999998297,-114.96999999998297,4
2024-07-05,-545.45999999993,-593.45999999993,4
2024-07-08,333.9799999999559,285.9799999999559,4
2024-07-09,-242.23000000001775,-290.23000000001775,4
2024-07-10,-202.079999999969,-250.079999999969,4
2024-07-11,6160.930000000017,6112.930000000017,4
2024-07-12,2755.500000000011,2707.500000000011,4
2024-07-15,-170.85000000004584,-218.85000000004584,4
2024-07-16,-183.17999999995664,-231.17999999995664,4
2024-07-17,3931.6200000000026,3883.6200000000026,4
2024-07-18,-624.069999999947,-672.069999999947,4
2024-07-19,-462.6199999999608,-510.6199999999608,4
2024-07-22,-543.8799999999628,-591.8799999999628,4
2024-07-23,-773.849999999984,-821.849999999984,4
2024-07-24,6750.369999999957,6702.369999999957,4
2024-07-25,-744.8100000000613,-792.8100000000613,4
2024-07-26,-1444.5000000000437,-1492.5000000000437,4
2024-07-29,-415.3700000000026,-463.3700000000026,4
2024-07-30,-561.4699999999993,-609.4699999999993,4
2024-07-31,-422.07000000001244,-470.07000000001244,4
2024-08-01,-549.019999999964,-597.019999999964,4
2024-08-02,1288.670000000002,1240.670000000002,4
2024-08-05,-3481.220000000021,-3529.220000000021,4
2024-08-06,-1080.290000000041,-1128.290000000041,4
2024-08-07,-528.7199999999848,-576.7199999999848,4
2024-08-08,4373.550000000032,4325.550000000032,4
2024-08-09,-388.61000000002605,-436.61000000002605,4
2024-08-12,-278.10999999996966,-326.10999999996966,4
2024-08-13,-100.36999999994805,-148.36999999994805,4
2024-08-14,-323.06000000002314,-371.06000000002314,4
2024-08-15,-561.1800000000585,-609.1800000000585,4
2024-08-16,-267.8899999999521,-315.8899999999521,4
2024-08-19,-263.34999999999127,-311.34999999999127,4
2024-08-20,-679.3899999999667,-727.3899999999667,4
2024-08-21,-740.7500000000346,-788.7500000000346,4
2024-08-22,2932.2299999999723,2884.2299999999723,4
2024-08-23,-1012.7700000000095,-1060.7700000000095,4
2024-08-26,1067.7800000000025,1019.7800000000025,4
2024-08-27,-386.3600000000588,-434.3600000000588,4
2024-08-28,-262.1899999999914,-310.1899999999914,4
2024-08-29,-931.8399999999656,-979.8399999999656,4
2024-08-30,-620.9800000000541,-668.9800000000541,4
2024-09-02,-190.71999999997388,-238.71999999997388,4
2024-09-03,-278.02999999997155,-326.02999999997155,4
2024-09-04,-1777.0600000000013,-1825.0600000000013,4
2024-09-05,-335.2400000000034,-383.2400000000034,4
2024-09-06,3268.6300000000574,3220.6300000000574,4
2024-09-09,-564.0199999999459,-612.0199999999459,4
2024-09-10,-658.4600000000501,-706.4600000000501,4
2024-09-11,-451.64999999994507,-499.64999999994507,4
2024-09-12,-817.8099999999904,-865.8099999999904,4
2024-09-13,-80.49999999995634,-128.49999999995634,4
2024-09-16,-332.450000000008,-380.450000000008,4
2024-09-17,-124.5900000000347,-172.5900000000347,4
2024-09-18,-685.9600000000319,-733.9600000000319,4
2024-09-19,-508.5400000000118,-556.5400000000118,4
2024-09-20,-284.41000000000713,-332.41000000000713,4
2024-09-23,-338.0999999999858,-386.0999999999858,4
2024-09-24,-153.8000000000102,-201.8000000000102,4
2024-09-25,-598.3899999999812,-646.3899999999812,4
2024-09-26,-130.34999999993488,-178.34999999993488,4
2024-09-27,-181.91000000000713,-229.91000000000713,4
2024-09-30,-124.6900000000278,-172.6900000000278,4
