date,gross_pnl,net_pnl,trades
2025-01-01,1668.9744631754052,1578.9744631754052,8
2025-01-02,8.055139036146471,-81.94486096385353,8
2025-01-03,0.0,0.0,0
2025-01-05,-205.84679589392465,-295.84679589392465,8
2025-01-06,-449.4472739656534,-539.4472739656534,8
2025-01-07,-429.030212397186,-519.030212397186,8
2025-01-08,-301.8367619635385,-391.8367619635385,8
2025-01-09,-149.81479496798835,-239.81479496798835,8
2025-01-10,0.0,0.0,0
2025-01-12,-338.8462632457198,-428.8462632457198,8
2025-01-13,-233.9588294846001,-323.9588294846001,8
2025-01-14,-107.50277461979225,-197.50277461979226,8
2025-01-15,-414.71784969308214,-504.71784969308214,8
2025-01-16,-217.17696821564454,-307.17696821564454,8
2025-01-17,0.0,0.0,0
2025-01-19,-513.7346299274484,-603.7346299274484,8
2025-01-20,-252.95922241916986,-342.95922241916986,8
2025-01-21,556.002686524014,466.00268652401405,8
2025-01-22,-95.10623906156992,-185.1062390615699,8
2025-01-23,1431.9633370644774,1341.9633370644774,8
2025-01-24,0.0,0.0,0
2025-01-26,-208.6499105966217,-298.6499105966217,8
2025-01-27,-390.00000000001376,-460.00000000001376,6
2025-01-28,-295.07340364861426,-385.07340364861426,8
2025-01-29,-171.10323519301076,-261.10323519301073,8
2025-01-30,429.97823995455843,339.97823995455843,8
2025-01-31,0.0,0.0,0
2025-02-02,-104.97679363666023,-194.97679363666023,8
2025-02-03,788.3139059442907,698.3139059442907,8
2025-02-04,-323.3227861626211,-413.3227861626211,8
2025-02-05,-325.6084940175708,-415.6084940175708,8
2025-02-06,-176.85948560553751,-266.85948560553754,8
2025-02-07,0.0,0.0,0
2025-02-09,-505.61555988750814,-595.6155598875082,8
2025-02-10,-184.40182012843147,-274.4018201284315,8
2025-02-11,-327.06134337549827,-417.06134337549827,8
2025-02-12,-590.5506114642351,-680.5506114642351,8
2025-02-13,-1282.3002797356387,-1372.3002797356387,8
2025-02-14,0.0,0.0,0
2025-02-16,110.34519207247484,20.345192072474845,8
2025-02-17,-268.109191932044,-358.109191932044,8
2025-02-18,-195.86166912220202,-285.861669122202,8
2025-02-19,-203.5927456463438,-293.5927456463438,8
2025-02-20,-296.92863080221974,-386.92863080221974,8
2025-02-21,0.0,0.0,0
2025-02-23,-437.00430637164493,-527.0043063716449,8
2025-02-24,-127.45675880282059,-217.4567588028206,8
2025-02-25,-282.6239399994405,-372.6239399994405,8
2025-02-26,-362.37947755690067,-452.37947755690067,8
2025-02-27,-165.12016650969895,-255.12016650969895,8
2025-02-28,0.0,0.0,0
2025-03-02,-480.45537380613877,-570.4553738061388,8
2025-03-03,-283.1923605095536,-373.1923605095536,8
2025-03-04,124.12365808969702,34.12365808969702,8
2025-03-05,-160.6930179708619,-250.6930179708619,8
2025-03-06,-749.8528163832555,-839.8528163832555,8
2025-03-07,0.0,0.0,0
2025-03-09,-417.4136524223302,-507.4136524223302,8
2025-03-10,-396.39189979569403,-486.39189979569403,8
2025-03-11,-169.57798133022777,-259.5779813302278,8
2025-03-12,-453.4023492461753,-543.4023492461753,8
2025-03-13,-428.3835734080116,-518.3835734080117,8
2025-03-14,0.0,0.0,0
2025-03-16,-341.2355224246795,-431.2355224246795,8
2025-03-17,489.5103384145615,399.5103384145615,8
2025-03-18,-202.84098184034684,-292.84098184034684,8
2025-03-19,-150.89983525466914,-240.89983525466914,8
2025-03-20,3184.696195925251,3094.696195925251,8
2025-03-21,0.0,0.0,0
2025-03-23,-141.7945540801724,-231.7945540801724,8
2025-03-24,-328.65914929546955,-418.65914929546955,8
2025-03-25,-762.6595616546971,-852.6595616546971,8
2025-03-26,-219.05890939699208,-309.0589093969921,8
2025-03-27,1247.8652163783702,1157.8652163783702,8
2025-03-28,0.0,0.0,0
2025-03-30,-853.3152548358769,-943.3152548358769,8
2025-03-31,-271.32239948525756,-361.32239948525756,8
