date,gross_pnl,net_pnl,trades
2023-01-01,-10.446978562905773,-50.44697856290577,4
2023-01-02,-588.202248066526,-678.202248066526,8
2023-01-03,736.0013128648452,646.0013128648452,8
2023-01-04,-394.9941153272929,-484.9941153272929,8
2023-01-05,-151.15615388297206,-241.15615388297206,8
2023-01-06,0.0,0.0,0
2023-01-08,-267.3215841275593,-357.3215841275593,8
2023-01-09,-122.1419964876679,-212.14199648766788,8
2023-01-10,-275.63254457116875,-365.63254457116875,8
2023-01-11,571.2999999999921,501.2999999999921,6
2023-01-12,-227.2641766649363,-317.26417666493626,8
2023-01-13,0.0,0.0,0
2023-01-15,-257.9697462931306,-347.9697462931306,8
2023-01-16,-256.7134938363561,-346.7134938363562,8
2023-01-17,-283.41685842324875,-373.41685842324875,8
2023-01-18,51.459856412662305,-38.540143587337695,8
2023-01-19,-246.34139057603502,-336.341390576035,8
2023-01-20,0.0,0.0,0
2023-01-22,-149.31715625120734,-239.31715625120734,8
2023-01-23,89.59872742549791,-0.4012725745020873,8
2023-01-24,128.06982494885918,38.06982494885918,8
2023-01-25,113.84151899271762,23.841518992717624,8
2023-01-26,-374.7912673421175,-464.7912673421175,8
2023-01-27,0.0,0.0,0
2023-01-29,-244.08748696679794,-334.08748696679794,8
2023-01-30,-274.3954716869493,-364.3954716869493,8
2023-01-31,-255.2991577549907,-345.2991577549907,8
2023-02-01,-141.10666612418012,-231.10666612418015,8
2023-02-02,-45.072783612741944,-135.07278361274194,8
2023-02-03,0.0,0.0,0
2023-02-05,589.7299714498354,499.7299714498353,8
2023-02-06,298.0169458765706,208.01694587657065,8
2023-02-07,140.51583694761004,50.51583694761004,8
2023-02-08,-184.9321604492217,-274.93216044922167,8
2023-02-09,-121.80758540300542,-211.80758540300542,8
2023-02-10,0.0,0.0,0
2023-02-12,-390.0318701256266,-480.0318701256266,8
2023-02-13,-152.62334099997278,-242.62334099997278,8
2023-02-14,-226.5904279506276,-316.5904279506276,8
2023-02-15,-452.89200355895883,-542.8920035589588,8
2023-02-16,-15.855887696708233,-105.85588769670824,8
2023-02-17,0.0,0.0,0
2023-02-19,-306.8442062818814,-396.8442062818814,8
2023-02-20,-209.26705805883057,-299.26705805883057,8
2023-02-21,-238.10934865946385,-328.1093486594639,8
2023-02-22,475.2783468343539,385.2783468343539,8
2023-02-23,46.64032111581351,-43.35967888418649,8
2023-02-24,0.0,0.0,0
2023-02-26,-152.27876351144295,-242.27876351144295,8
2023-02-27,-67.9912339716723,-157.9912339716723,8
2023-02-28,-1185.2735058664914,-1275.2735058664914,8
2023-03-01,48.55297808130902,-41.44702191869098,8
2023-03-02,-227.14241648641814,-317.14241648641814,8
2023-03-03,0.0,0.0,0
2023-03-05,-262.1834073330416,-352.1834073330416,8
2023-03-06,-90.31529052418605,-180.31529052418605,8
2023-03-07,-194.4460436888785,-284.4460436888785,8
2023-03-08,-118.39977019529657,-208.39977019529658,8
2023-03-09,-290.48059788355386,-380.48059788355386,8
2023-03-10,0.0,0.0,0
2023-03-12,-557.0007978529208,-647.0007978529208,8
2023-03-13,-566.9601992319803,-656.9601992319803,8
2023-03-14,1.9296199327048953,-88.0703800672951,8
2023-03-15,-1212.0244626413282,-1302.0244626413282,8
2023-03-16,-226.39959751661198,-316.39959751661195,8
2023-03-17,0.0,0.0,0
2023-03-19,-211.6457277612521,-301.6457277612521,8
2023-03-20,-169.27737142798557,-259.2773714279856,8
2023-03-21,-286.445406624934,-376.445406624934,8
2023-03-22,-12.723024947924017,-102.72302494792402,8
2023-03-23,-412.52359382894986,-502.52359382894986,8
2023-03-24,0.0,0.0,0
2023-03-26,-376.20943797718417,-466.20943797718417,8
2023-03-27,545.6669291905854,455.6669291905854,8
2023-03-28,-237.64078339432268,-327.64078339432274,8
2023-03-29,-414.3427446263846,-504.3427446263846,8
2023-03-30,-136.5001764455336,-226.5001764455336,8
2023-03-31,0.0,0.0,0
