date,gross_pnl,net_pnl,trades
2024-03-31,0.0,0.0,0
2024-04-01,-311.3402459396527,-401.3402459396527,8
2024-04-02,-360.8909509681263,-450.8909509681263,8
2024-04-03,-223.025145479986,-313.025145479986,8
2024-04-04,979.0070713888481,889.0070713888481,8
2024-04-05,0.0,0.0,0
2024-04-07,-443.32936799497594,-533.3293679949759,8
2024-04-08,-256.88806782214465,-346.88806782214465,8
2024-04-09,-204.77519913561775,-294.77519913561775,8
2024-04-10,-269.66971273773447,-359.66971273773447,8
2024-04-11,347.8564257638683,257.8564257638683,8
2024-04-12,0.0,0.0,0
2024-04-14,-1006.345647465487,-1096.345647465487,8
2024-04-15,-312.2621261604563,-402.2621261604563,8
2024-04-16,-285.90068455076175,-375.90068455076175,8
2024-04-17,-240.43652889681607,-330.43652889681607,8
2024-04-18,-118.54520169680481,-208.5452016968048,8
2024-04-19,0.0,0.0,0
2024-04-21,2564.110176122233,2474.110176122233,8
2024-04-22,-219.18809055986293,-309.1880905598629,8
2024-04-23,-197.82181750266716,-287.82181750266716,8
2024-04-24,-29.324979953818886,-119.32497995381888,8
2024-04-25,-216.11468122356746,-306.11468122356746,8
2024-04-26,0.0,0.0,0
2024-04-28,-63.426796748276715,-153.42679674827673,8
2024-04-29,-148.28148349061846,-238.28148349061846,8
2024-04-30,-124.06563094054164,-214.06563094054164,8
2024-05-01,-425.4900797607289,-515.4900797607289,8
2024-05-02,-131.8179375592993,-221.81793755929928,8
2024-05-03,0.0,0.0,0
2024-05-05,-3066.8734538664426,-3156.8734538664426,8
2024-05-06,-191.8872980322825,-281.8872980322825,8
2024-05-07,-290.0726447312394,-380.0726447312394,8
2024-05-08,-55.619251230780975,-145.61925123078097,8
2024-05-09,100.22190859404586,10.221908594045857,8
2024-05-10,0.0,0.0,0
2024-05-12,-282.76915815069924,-372.76915815069924,8
2024-05-13,-184.92062519563336,-274.9206251956334,8
2024-05-14,-60.682320341429644,-150.68232034142966,8
2024-05-15,-570.7042614398409,-660.7042614398409,8
2024-05-16,-311.5116242932486,-401.5116242932486,8
2024-05-17,0.0,0.0,0
2024-05-19,-323.10050759623925,-413.10050759623925,8
2024-05-20,-525.3096546094816,-615.3096546094816,8
2024-05-21,-92.98050735440802,-182.98050735440802,8
2024-05-22,-96.17219236247898,-186.172192362479,8
2024-05-23,-47.653285209152244,-137.65328520915224,8
2024-05-24,0.0,0.0,0
2024-05-26,-461.70647281157426,-551.7064728115743,8
2024-05-27,-290.9989244107698,-380.99892441076986,8
2024-05-28,-130.9953927026416,-220.9953927026416,8
2024-05-29,-204.94968208127978,-294.9496820812798,8
2024-05-30,-133.41119833412645,-223.41119833412645,8
2024-05-31,0.0,0.0,0
2024-06-02,-162.09143938883017,-252.09143938883017,8
2024-06-03,-175.99244712850492,-265.99244712850486,8
2024-06-04,-79.4165439103292,-169.4165439103292,8
2024-06-05,-4.1018331221774815,-94.10183312217747,8
2024-06-06,-226.58807337385642,-316.58807337385645,8
2024-06-07,0.0,0.0,0
2024-06-09,-313.58434467801794,-403.58434467801794,8
2024-06-10,2569.3592336309953,2479.3592336309953,8
2024-06-11,-184.52851370245344,-274.52851370245344,8
2024-06-12,-123.18633255924878,-213.18633255924877,8
2024-06-13,-119.53540840191951,-209.5354084019195,8
2024-06-14,0.0,0.0,0
2024-06-16,-289.1348736856726,-379.1348736856726,8
2024-06-17,-202.2209533596282,-292.2209533596282,8
2024-06-18,-118.25240905714907,-208.25240905714907,8
2024-06-19,-106.48798453952963,-196.48798453952963,8
2024-06-20,-109.4737210992223,-199.4737210992223,8
2024-06-21,0.0,0.0,0
2024-06-23,-233.26489982331057,-323.26489982331054,8
2024-06-24,-110.0136254817957,-200.0136254817957,8
2024-06-25,-141.7515655429062,-231.7515655429062,8
2024-06-26,-82.55867864269773,-172.5586786426977,8
2024-06-27,-124.09380126152448,-214.09380126152448,8
2024-06-28,0.0,0.0,0
2024-06-30,-225.23692085417312,-305.23692085417315,7
