date,gross_pnl,net_pnl,trades
2023-07-02,-62.62280317096325,-152.62280317096327,8
2023-07-03,-107.69795521057972,-197.69795521057972,8
2023-07-04,-97.15960344105747,-187.15960344105747,8
2023-07-05,-92.93097289299848,-182.93097289299848,8
2023-07-06,-299.85596414966733,-389.85596414966733,8
2023-07-07,0.0,0.0,0
2023-07-09,-266.58565376161505,-356.58565376161505,8
2023-07-10,-564.2542538116304,-654.2542538116304,8
2023-07-11,539.6310097950994,449.63100979509943,8
2023-07-12,-220.68495953114856,-310.6849595311486,8
2023-07-13,-187.3988877100615,-277.3988877100615,8
2023-07-14,0.0,0.0,0
2023-07-16,-155.01472075716148,-245.0147207571615,8
2023-07-17,-94.5654188032457,-184.5654188032457,8
2023-07-18,142.01090466514881,52.010904665148814,8
2023-07-19,594.392807311156,504.39280731115605,8
2023-07-20,-206.18613067059846,-296.18613067059846,8
2023-07-21,0.0,0.0,0
2023-07-23,-83.14971232693154,-173.14971232693154,8
2023-07-24,-1569.2594836300152,-1659.2594836300152,8
2023-07-25,98.67235218318856,8.672352183188565,8
2023-07-26,-724.4604647114318,-814.4604647114318,8
2023-07-27,-143.56746749779336,-233.56746749779336,8
2023-07-28,0.0,0.0,0
2023-07-30,-78.92491052809797,-168.92491052809794,8
2023-07-31,-110.92211681246785,-200.92211681246783,8
2023-08-01,-201.81190161776152,-291.8119016177615,8
2023-08-02,-77.23218998759424,-167.23218998759424,8
2023-08-03,-132.36066946690804,-222.36066946690804,8
2023-08-04,0.0,0.0,0
2023-08-06,230.06750512468014,140.06750512468014,8
2023-08-07,336.1759021947504,246.17590219475042,8
2023-08-08,-116.63716931476094,-206.63716931476094,8
2023-08-09,-130.998329235695,-220.998329235695,8
2023-08-10,49.46664900241488,-40.53335099758512,8
2023-08-11,0.0,0.0,0
2023-08-13,222.7632722835962,132.7632722835962,8
2023-08-14,-106.138854421219,-196.13885442121898,8
2023-08-15,67.95865269012005,-22.041347309879953,8
2023-08-16,8.356114018367492,-81.64388598163251,8
2023-08-17,949.5516884400301,859.5516884400301,8
2023-08-18,0.0,0.0,0
2023-08-20,-170.36129372571304,-260.36129372571304,8
2023-08-21,-188.45201970264105,-278.45201970264105,8
2023-08-22,12.434327448706213,-77.5656725512938,8
2023-08-23,-80.91890489258971,-170.9189048925897,8
2023-08-24,-56.792266387958094,-146.79226638795808,8
2023-08-25,0.0,0.0,0
2023-08-27,40.252691174238464,-49.747308825761536,8
2023-08-28,375.4030003169544,285.4030003169544,8
2023-08-29,-48.99109811523549,-138.9910981152355,8
2023-08-30,-71.91352731325331,-161.91352731325333,8
2023-08-31,-145.2043048490342,-235.20430484903423,8
2023-09-01,0.0,0.0,0
2023-09-03,-88.32863264912847,-178.32863264912845,8
2023-09-04,532.2066452217903,442.20664522179027,8
2023-09-05,-63.04400464150169,-153.0440046415017,8
2023-09-06,-23.99311142260716,-113.99311142260716,8
2023-09-07,-66.06773684974394,-156.06773684974394,8
2023-09-08,0.0,0.0,0
2023-09-10,-115.38272157621162,-205.38272157621162,8
2023-09-11,-108.88043980291454,-198.88043980291454,8
2023-09-12,-71.70296940801366,-161.70296940801367,8
2023-09-13,-184.47874820533335,-274.4787482053333,8
2023-09-14,-108.28640953278725,-198.28640953278725,8
2023-09-15,0.0,0.0,0
2023-09-17,-116.4345845328798,-206.4345845328798,8
2023-09-18,-81.80175447978621,-171.8017544797862,8
2023-09-19,-55.10676899022924,-145.10676899022923,8
2023-09-20,538.5399704815198,448.53997048151984,8
2023-09-21,-128.15992324477605,-218.15992324477605,8
2023-09-22,0.0,0.0,0
2023-09-24,-151.80770247376358,-241.80770247376358,8
2023-09-25,-60.7395508565002,-150.73955085650022,8
2023-09-26,-80.77593418452248,-170.7759341845225,8
2023-09-27,-110.72606221759997,-200.72606221759997,8
2023-09-28,-77.79550347664825,-167.79550347664826,8
2023-09-29,0.0,0.0,0
