date,gross_pnl,net_pnl,trades
2024-09-30,0.0,0.0,0
2024-10-01,-112.49095375978717,-202.49095375978717,8
2024-10-02,-160.63052709524453,-250.63052709524453,8
2024-10-03,-106.45704621410452,-196.45704621410454,8
2024-10-04,0.0,0.0,0
2024-10-06,-128.16894060569012,-218.1689406056901,8
2024-10-07,-321.620701192326,-411.620701192326,8
2024-10-08,-64.06170499037067,-154.06170499037069,8
2024-10-09,-388.6386225648047,-478.6386225648047,8
2024-10-10,1433.1943142500818,1343.194314250082,8
2024-10-11,0.0,0.0,0
2024-10-13,-673.6445677195944,-763.6445677195944,8
2024-10-14,-161.45302884494077,-251.45302884494077,8
2024-10-15,-81.52874783164093,-171.5287478316409,8
2024-10-16,-637.5180305784971,-727.5180305784971,8
2024-10-17,1247.3735305922712,1157.3735305922712,8
2024-10-18,0.0,0.0,0
2024-10-20,-166.79588947796455,-256.7958894779646,8
2024-10-21,-229.79155670248392,-319.79155670248394,8
2024-10-22,631.8096538548822,541.8096538548822,8
2024-10-23,-162.19971711062885,-252.19971711062885,8
2024-10-24,-1191.0419533653755,-1281.0419533653753,8
2024-10-25,0.0,0.0,0
2024-10-27,-272.90258304882366,-362.90258304882366,8
2024-10-28,1911.1483587995767,1821.1483587995767,8
2024-10-29,-400.70499318215906,-490.70499318215906,8
2024-10-30,-210.89905237534188,-300.89905237534185,8
2024-10-31,-224.73993361516176,-314.73993361516176,8
2024-11-01,0.0,0.0,0
2024-11-03,-187.42070856420688,-277.42070856420685,8
2024-11-04,-210.22028152236487,-300.22028152236487,8
2024-11-05,2431.9045155040976,2341.9045155040976,8
2024-11-06,-329.2058214192047,-419.20582141920477,8
2024-11-07,1289.8812573348266,1199.8812573348266,8
2024-11-08,0.0,0.0,0
2024-11-10,679.2085585437012,589.2085585437012,8
2024-11-11,-197.5682094408107,-287.56820944081073,8
2024-11-12,1104.0223449894795,1014.0223449894795,8
2024-11-13,186.91504169752938,96.91504169752938,8
2024-11-14,-227.65770357469108,-317.6577035746911,8
2024-11-15,0.0,0.0,0
2024-11-17,2986.435109017976,2896.435109017976,8
2024-11-18,-233.66203570110056,-323.66203570110054,8
2024-11-19,-121.24339469921227,-211.24339469921227,8
2024-11-20,778.8855917816795,688.8855917816794,8
2024-11-21,2622.7811968740143,2532.7811968740143,8
2024-11-22,0.0,0.0,0
2024-11-24,6736.116016458782,6646.116016458782,8
2024-11-25,-587.5649144947888,-677.5649144947888,8
2024-11-26,-197.81513946659874,-287.8151394665988,8
2024-11-27,-254.4846889368074,-344.4846889368074,8
2024-11-28,-109.40043638079793,-199.4004363807979,8
2024-11-29,0.0,0.0,0
2024-12-01,1157.7225934460444,1067.7225934460444,8
2024-12-02,-609.146979993238,-699.146979993238,8
2024-12-03,-172.20474089385914,-262.20474089385914,8
2024-12-04,-184.55105524778358,-274.55105524778355,8
2024-12-05,-1112.080317437016,-1202.080317437016,8
2024-12-06,0.0,0.0,0
2024-12-08,-615.5710066110672,-705.5710066110672,8
2024-12-09,432.0512562063079,342.0512562063079,8
2024-12-10,-195.14719617849323,-285.14719617849323,8
2024-12-11,-565.493961429461,-655.493961429461,8
2024-12-12,783.056345451021,693.056345451021,8
2024-12-13,0.0,0.0,0
2024-12-15,-70.34032873398513,-140.34032873398513,6
2024-12-16,-9.712428860435722,-99.71242886043572,8
2024-12-17,24.65421951316077,-65.34578048683923,8
2024-12-18,1368.128023856066,1278.128023856066,8
2024-12-19,-233.67320590029513,-323.6732059002951,8
2024-12-20,0.0,0.0,0
2024-12-22,-103.36476483257968,-193.36476483257968,8
2024-12-23,-201.65964971247038,-291.65964971247035,8
2024-12-24,16.448144887271088,-23.551855112728912,4
2024-12-25,640.1721061554895,550.1721061554895,8
2024-12-26,-91.29849013338713,-181.29849013338713,8
2024-12-27,0.0,0.0,0
2024-12-29,-211.81971895727676,-301.8197189572768,8
2024-12-30,-163.62462159341496,-253.62462159341496,8
2024-12-31,0.0,0.0,0
