date,gross_pnl,net_pnl,trades
2023-10-01,-307.5587741675056,-397.5587741675056,8
2023-10-02,-944.4265671674311,-1034.4265671674311,8
2023-10-03,-250.8535902324737,-340.8535902324737,8
2023-10-04,-84.11172073186543,-174.11172073186543,8
2023-10-05,-116.35107888413847,-206.35107888413847,8
2023-10-06,0.0,0.0,0
2023-10-08,-434.42706424463125,-494.42706424463125,6
2023-10-09,-110.9232580136177,-200.92325801361767,8
2023-10-10,-153.13191043678742,-243.13191043678742,8
2023-10-11,-59.00062089731071,-149.0006208973107,8
2023-10-12,-137.27213348624588,-227.27213348624588,8
2023-10-13,0.0,0.0,0
2023-10-15,-286.1312553728204,-376.1312553728204,8
2023-10-16,-119.09253670530875,-209.09253670530876,8
2023-10-17,-197.22088366219756,-287.2208836621976,8
2023-10-18,-162.76411277112803,-252.76411277112803,8
2023-10-19,-288.95906010773706,-378.95906010773706,8
2023-10-20,0.0,0.0,0
2023-10-22,-398.8974590128571,-488.8974590128571,8
2023-10-23,-148.39069179678557,-238.39069179678557,8
2023-10-24,149.70504603237276,59.70504603237276,8
2023-10-25,-217.57278792373188,-307.5727879237319,8
2023-10-26,-201.60042694164756,-291.6004269416476,8
2023-10-27,0.0,0.0,0
2023-10-29,-81.12202807466397,-171.12202807466397,8
2023-10-30,-21.1457375935657,-111.14573759356571,8
2023-10-31,376.8310514139755,286.8310514139755,8
2023-11-01,-195.74927796075636,-285.74927796075633,8
2023-11-02,-156.3431947251817,-246.3431947251817,8
2023-11-03,0.0,0.0,0
2023-11-05,-310.17864749941066,-400.17864749941066,8
2023-11-06,-160.79451271942116,-250.79451271942116,8
2023-11-07,-109.69234865317894,-199.69234865317895,8
2023-11-08,-831.8314938986299,-921.8314938986299,8
2023-11-09,287.90221636731087,197.90221636731087,8
2023-11-10,0.0,0.0,0
2023-11-12,-56.982299750524135,-146.98229975052413,8
2023-11-13,-76.06723664423987,-166.06723664423987,8
2023-11-14,-128.4892543008395,-218.4892543008395,8
2023-11-15,16.053873457924084,-73.94612654207592,8
2023-11-16,-172.51415586320934,-262.51415586320934,8
2023-11-17,0.0,0.0,0
2023-11-19,-102.30861980381133,-192.30861980381133,8
2023-11-20,979.6877425252006,889.6877425252006,8
2023-11-21,-168.9289949842677,-258.9289949842677,8
2023-11-22,239.94900680586966,149.94900680586966,8
2023-11-23,-131.39838069094213,-221.39838069094213,8
2023-11-24,0.0,0.0,0
2023-11-26,-629.9286853571452,-719.9286853571452,8
2023-11-27,-156.7511418048178,-246.7511418048178,8
2023-11-28,-112.76683097919565,-202.76683097919565,8
2023-11-29,-173.20870532382565,-263.2087053238256,8
2023-11-30,-187.75078032819323,-277.75078032819323,8
2023-12-01,0.0,0.0,0
2023-12-03,-288.9448992160437,-348.9448992160437,6
2023-12-04,-169.4520317148487,-259.45203171484866,8
2023-12-05,316.52456997242837,226.52456997242834,8
2023-12-06,-86.41501216061344,-176.41501216061343,8
2023-12-07,114.34801357193228,24.348013571932285,8
2023-12-08,0.0,0.0,0
2023-12-10,885.8719201892808,795.8719201892808,8
2023-12-11,-105.64619873743925,-195.64619873743925,8
2023-12-12,563.0425660417576,473.04256604175765,8
2023-12-13,-242.74144876016715,-332.74144876016715,8
2023-12-14,-152.34170099619612,-242.34170099619612,8
2023-12-15,0.0,0.0,0
2023-12-17,-363.07870026028047,-453.07870026028047,8
2023-12-18,-388.1458229655317,-478.1458229655317,8
2023-12-19,-97.74345727385683,-187.74345727385685,8
2023-12-20,685.8643459437242,595.8643459437242,8
2023-12-21,-318.4025215601401,-408.4025215601401,8
2023-12-22,0.0,0.0,0
2023-12-24,-165.64841904724847,-205.64841904724847,4
2023-12-25,647.9121951437544,557.9121951437544,8
2023-12-26,-164.15061299249442,-254.15061299249444,8
2023-12-27,332.64755421367977,242.64755421367977,8
2023-12-28,-230.4309378722813,-320.43093787228133,8
2023-12-29,0.0,0.0,0
