date,gross_pnl,net_pnl,trades
2025-03-31,0.0,0.0,0
2025-04-01,-117.5033027609321,-207.50330276093212,8
2025-04-02,-1354.9183407891496,-1444.9183407891496,8
2025-04-03,123.4695430521459,33.469543052145895,8
2025-04-04,0.0,0.0,0
2025-04-06,-2617.70208208746,-2707.70208208746,8
2025-04-07,-211.34701731126847,-301.3470173112685,8
2025-04-08,-596.8313763903197,-686.8313763903197,8
2025-04-09,-524.0590955333373,-614.0590955333373,8
2025-04-10,2607.6246825807643,2517.6246825807643,8
2025-04-11,0.0,0.0,0
2025-04-13,-486.3601540029006,-576.3601540029006,8
2025-04-14,948.303557748042,858.303557748042,8
2025-04-15,-330.6443315485985,-420.6443315485985,8
2025-04-16,-270.68334615737365,-360.68334615737365,8
2025-04-17,64.9603102880647,24.960310288064704,4
2025-04-18,0.0,0.0,0
2025-04-20,3383.347043445714,3293.347043445714,8
2025-04-21,-1159.37908722992,-1249.37908722992,8
2025-04-22,-253.54090195422756,-343.5409019542276,8
2025-04-23,-387.95302576785264,-477.95302576785264,8
2025-04-24,-373.3758207344457,-463.3758207344457,8
2025-04-25,0.0,0.0,0
2025-04-27,-224.07601191563236,-314.07601191563236,8
2025-04-28,-295.2752509598009,-385.2752509598009,8
2025-04-29,-285.81649923607495,-375.81649923607495,8
2025-04-30,3824.5816225187486,3734.5816225187486,8
2025-05-01,-115.7401338564938,-205.7401338564938,8
2025-05-02,0.0,0.0,0
2025-05-04,-111.4640478754132,-201.4640478754132,8
2025-05-05,2768.6734707716873,2678.6734707716873,8
2025-05-06,-558.8026836027957,-648.8026836027957,8
2025-05-07,4500.2977452164905,4410.2977452164905,8
2025-05-08,-509.8352235248781,-599.8352235248781,8
2025-05-09,0.0,0.0,0
2025-05-11,-820.472110738971,-910.472110738971,8
2025-05-12,-199.8555991970079,-289.8555991970079,8
2025-05-13,-268.0830122743591,-358.0830122743591,8
2025-05-14,-419.2608168722883,-509.2608168722883,8
2025-05-15,812.1600195804275,722.1600195804275,8
2025-05-16,0.0,0.0,0
2025-05-18,-1105.136544290468,-1195.136544290468,8
2025-05-19,-273.5660831426175,-363.5660831426175,8
2025-05-20,29.246080228201436,-60.753919771798564,8
2025-05-21,-113.22487968617239,-203.2248796861724,8
2025-05-22,-219.1153233996924,-309.1153233996924,8
2025-05-23,0.0,0.0,0
2025-05-25,-528.9912132131403,-618.9912132131403,8
2025-05-26,-364.7100574758607,-454.7100574758607,8
2025-05-27,-390.9985497446943,-480.9985497446943,8
2025-05-28,-1117.47576228648,-1207.47576228648,8
2025-05-29,-222.37194565614757,-312.37194565614755,8
2025-05-30,0.0,0.0,0
2025-06-01,-134.3095482155987,-194.3095482155987,6
2025-06-02,-414.09473142723687,-504.09473142723687,8
2025-06-03,-335.9095098298746,-425.9095098298746,8
2025-06-04,-250.25076429803443,-340.2507642980344,8
2025-06-05,1072.0838555393498,982.0838555393497,8
2025-06-06,0.0,0.0,0
2025-06-08,-78.56955889425939,-168.5695588942594,8
2025-06-09,-254.61455186112963,-344.6145518611296,8
2025-06-10,-301.9768669970074,-391.9768669970074,8
2025-06-11,-915.9860913735765,-1005.9860913735765,8
2025-06-12,214.00010194765758,124.00010194765758,8
2025-06-13,0.0,0.0,0
2025-06-15,-778.4514943195226,-868.4514943195226,8
2025-06-16,-322.02031910401655,-412.02031910401655,8
2025-06-17,55.33098941019992,-34.669010589800095,8
2025-06-18,-542.3146717838638,-632.3146717838638,8
2025-06-19,-311.22453411057165,-401.22453411057165,8
2025-06-20,0.0,0.0,0
2025-06-22,-470.94572626120794,-560.9457262612079,8
2025-06-23,-962.2047564130798,-1052.2047564130798,8
2025-06-24,-55.14753308260944,-145.14753308260944,8
2025-06-25,-306.7838555560268,-396.7838555560268,8
2025-06-26,-274.6873174751741,-364.6873174751741,8
2025-06-27,0.0,0.0,0
2025-06-29,441.6724726097119,351.6724726097119,8
2025-06-30,-570.8045670465872,-640.8045670465872,6
