quarter,asset,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades
data1_2023_Q2,NQ,-0.1735293952942179,-0.1735293952942179,-0.08954572291010603,-0.08954572291010603,-43.07400000000234,-43.07400000000234,72
data1_2023_Q2,SP,-1.7479142585775065,-1.7479142585775065,-0.7614993618638163,-0.7614993618638163,-103.22200000000385,-103.22200000000385,100
data1_2024_Q1,NQ,-0.7416954465440045,-0.7416954465440045,-0.5042966834717822,-0.5042966834717822,-214.96099999999933,-214.96099999999933,64
data1_2024_Q1,SP,2.7757293565253316,2.7757293565253316,2.98872774761163,2.98872774761163,173.93200000000343,173.93200000000343,100
data1_2024_Q3,NQ,-0.8629294171914761,-0.8629294171914761,-0.6195161131229908,-0.6195161131229908,-219.82599999999366,-219.82599999999366,42
data1_2024_Q3,SP,0.8594278236685899,0.8594278236685899,0.36070979408211623,0.36070979408211623,57.64899999999852,57.64899999999852,48
data1_2025_Q3,NQ,-3.517972456167327,-3.517972456167327,-0.9317536978891807,-0.9317536978891807,-757.6080000000002,-757.6080000000002,48
data1_2025_Q3,SP,0.014391849097852516,0.014391849097852516,0.013808856356678643,0.013808856356678643,0.5319999999974243,0.5319999999974243,26
data1_2025_Q4,NQ,-1.4595612120930268,-1.4595612120930268,-0.4256896534257393,-0.4256896534257393,-210.09700000000885,-210.09700000000885,40
data1_2025_Q4,SP,-0.39066747460944834,-0.39066747460944834,-0.14265034389513612,-0.14265034389513612,-19.413000000001375,-19.413000000001375,26
