date,gross_pnl,net_pnl,trades
2023-01-01,0.0,0.0,0.0
2023-01-02,0.0,0.0,0.0
2023-01-03,612.9999999999969,592.9999999999969,2.0
2023-01-04,0.0,0.0,0.0
2023-01-05,318.00000000000716,298.00000000000716,2.0
2023-01-06,-474.99999999999216,-494.99999999999216,2.0
2023-01-08,0.0,0.0,0.0
2023-01-09,-252.0000000000078,-272.0000000000078,2.0
2023-01-10,17.999999999995797,-2.000000000004217,2.0
2023-01-11,0.0,0.0,0.0
2023-01-12,321.0000000000046,301.0000000000046,2.0
2023-01-13,-297.0000000000028,-317.0000000000028,2.0
2023-01-15,0.0,0.0,0.0
2023-01-16,0.0,0.0,0.0
2023-01-17,0.0,0.0,0.0
2023-01-18,0.0,0.0,0.0
2023-01-19,0.0,0.0,0.0
2023-01-20,0.0,0.0,0.0
2023-01-22,0.0,0.0,0.0
2023-01-23,0.0,0.0,0.0
2023-01-24,-70.99999999999886,-90.99999999999883,2.0
2023-01-25,0.0,0.0,0.0
2023-01-26,0.0,0.0,0.0
2023-01-27,0.0,0.0,0.0
2023-01-29,0.0,0.0,0.0
2023-01-30,220.9999999999934,200.9999999999934,2.0
2023-01-31,-301.99999999999113,-321.99999999999113,2.0
2023-02-01,26.000000000003762,6.000000000003762,2.0
2023-02-02,0.0,0.0,0.0
2023-02-03,1425.0000000000095,1405.0000000000095,2.0
2023-02-05,0.0,0.0,0.0
2023-02-06,0.0,0.0,0.0
2023-02-07,0.0,0.0,0.0
2023-02-08,0.0,0.0,0.0
2023-02-09,0.0,0.0,0.0
2023-02-10,0.0,0.0,0.0
2023-02-12,0.0,0.0,0.0
2023-02-13,136.99999999999827,116.99999999999827,2.0
2023-02-14,-325.999999999993,-345.999999999993,2.0
2023-02-15,0.0,0.0,0.0
2023-02-16,-351.99999999999676,-371.99999999999676,2.0
2023-02-17,0.0,0.0,0.0
2023-02-19,0.0,0.0,0.0
2023-02-20,0.0,0.0,0.0
2023-02-21,0.0,0.0,0.0
2023-02-22,74.99999999999176,54.99999999999176,2.0
2023-02-23,0.0,0.0,0.0
2023-02-24,0.0,0.0,0.0
2023-02-26,0.0,0.0,0.0
2023-02-27,0.0,0.0,0.0
2023-02-28,0.0,0.0,0.0
2023-03-01,0.0,0.0,0.0
2023-03-02,89.00000000000571,69.00000000000568,2.0
2023-03-03,0.0,0.0,0.0
2023-03-05,0.0,0.0,0.0
2023-03-06,34.000000000000675,14.000000000000675,2.0
2023-03-07,846.0000000000024,826.0000000000024,2.0
2023-03-08,0.0,0.0,0.0
2023-03-09,0.0,0.0,0.0
2023-03-10,0.0,0.0,0.0
2023-03-12,0.0,0.0,0.0
2023-03-13,0.0,0.0,0.0
2023-03-14,0.0,0.0,0.0
2023-03-15,37.99999999999358,17.999999999993577,2.0
2023-03-16,0.0,0.0,0.0
2023-03-17,0.0,0.0,0.0
2023-03-19,0.0,0.0,0.0
2023-03-20,0.0,0.0,0.0
2023-03-21,21.999999999999787,1.9999999999997868,2.0
2023-03-22,0.0,0.0,0.0
2023-03-23,0.0,0.0,0.0
2023-03-24,82.00000000000429,62.000000000004285,2.0
2023-03-26,0.0,0.0,0.0
2023-03-27,-51.000000000001016,-71.00000000000102,2.0
2023-03-28,102.00000000000209,82.00000000000209,2.0
2023-03-29,0.0,0.0,0.0
2023-03-30,0.0,0.0,0.0
2023-03-31,0.0,0.0,0.0
