date,gross_pnl,net_pnl,trades
2023-07-02,0.0,0.0,0.0
2023-07-03,0.0,0.0,0.0
2023-07-04,28.782354666771496,-41.2176453332285,6.0
2023-07-05,-2608.9999999999995,-2658.9999999999995,4.0
2023-07-06,349.68583888626006,329.68583888626006,2.0
2023-07-07,-212.55882184022522,-232.55882184022522,2.0
2023-07-09,0.0,0.0,0.0
2023-07-10,55.00205454561647,35.00205454561647,2.0
2023-07-11,687.9630938607438,637.9630938607438,4.0
2023-07-12,510.1390287777896,470.1390287777896,4.0
2023-07-13,3699.716929464709,3639.716929464709,6.0
2023-07-14,-418.0000000000057,-468.0000000000057,4.0
2023-07-16,0.0,0.0,0.0
2023-07-17,-2077.8999999999996,-2137.8999999999996,6.0
2023-07-18,1788.856832129714,1698.856832129714,8.0
2023-07-19,-403.28238482483005,-473.2823848248301,6.0
2023-07-20,-187.1716822035796,-207.1716822035796,2.0
2023-07-21,1724.7877318446788,1634.7877318446788,8.0
2023-07-23,0.0,0.0,0.0
2023-07-24,176.70000000000175,96.70000000000175,6.0
2023-07-25,-35.000000000009464,-75.00000000000946,4.0
2023-07-26,2031.9999999999973,1961.9999999999973,6.0
2023-07-27,-235.02537896326058,-255.02537896326058,2.0
2023-07-28,0.0,0.0,0.0
2023-07-30,0.0,0.0,0.0
2023-07-31,1170.9999999999795,1120.9999999999795,4.0
2023-08-01,348.89999999998054,318.89999999998054,2.0
2023-08-02,4095.841362550905,4025.841362550905,6.0
2023-08-03,487.6910281625629,397.69102816256293,8.0
2023-08-04,-1834.9999999999957,-1904.9999999999957,6.0
2023-08-06,0.0,0.0,0.0
2023-08-07,-358.35429325769957,-408.35429325769957,4.0
2023-08-08,824.0000000000132,774.0000000000132,4.0
2023-08-09,590.9999999999854,560.9999999999854,2.0
2023-08-10,-339.60243026409626,-409.60243026409626,6.0
2023-08-11,65.38977140294611,25.38977140294611,4.0
2023-08-13,0.0,0.0,0.0
2023-08-14,-10.2439225282275,-60.2439225282275,4.0
2023-08-15,-1028.588357888908,-1098.588357888908,6.0
2023-08-16,1367.4689255503192,1297.4689255503192,6.0
2023-08-17,164.00000000001,134.00000000001,2.0
2023-08-18,88.20923760435682,18.209237604356815,6.0
2023-08-20,0.0,0.0,0.0
2023-08-21,-119.75731155647874,-159.75731155647873,4.0
2023-08-22,210.00000000000128,170.00000000000128,4.0
2023-08-23,3750.912459866226,3660.912459866226,8.0
2023-08-24,0.0,0.0,0.0
2023-08-25,-1192.843908963161,-1262.843908963161,6.0
2023-08-27,0.0,0.0,0.0
2023-08-28,31.431558900227856,-18.568441099772144,4.0
2023-08-29,2312.359758939306,2202.359758939306,10.0
2023-08-30,296.1199184059874,226.1199184059874,6.0
2023-08-31,-117.00000000001216,-167.00000000001216,4.0
2023-09-01,-350.9999999999918,-400.9999999999918,4.0
2023-09-03,0.0,0.0,0.0
2023-09-04,-36.76592598013117,-56.76592598013117,2.0
2023-09-05,1131.5219435934132,1061.5219435934132,6.0
2023-09-06,2545.4062174803203,2475.4062174803203,6.0
2023-09-07,807.9999999999998,767.9999999999998,4.0
2023-09-08,0.0,0.0,0.0
2023-09-10,0.0,0.0,0.0
2023-09-11,226.7758902737449,206.7758902737449,2.0
2023-09-12,-92.32943094390488,-112.32943094390488,2.0
2023-09-13,-274.61336506018074,-364.61336506018074,8.0
2023-09-14,-1237.1770245479831,-1327.1770245479831,8.0
2023-09-15,-208.00000000001546,-238.00000000001546,2.0
2023-09-17,0.0,0.0,0.0
2023-09-18,-78.9128312887355,-118.9128312887355,4.0
2023-09-19,-635.4415397579149,-715.4415397579149,8.0
2023-09-20,-702.2999999999935,-752.2999999999934,4.0
2023-09-21,168.70000000001255,138.70000000001255,2.0
2023-09-22,-497.02034202658695,-567.020342026587,6.0
2023-09-24,0.0,0.0,0.0
2023-09-25,73.99999999999423,23.99999999999423,4.0
2023-09-26,1481.674602580341,1411.674602580341,6.0
2023-09-27,2242.737142473811,2152.737142473811,8.0
2023-09-28,611.9461861701906,541.9461861701906,6.0
2023-09-29,665.9999999999854,635.9999999999854,2.0
