date,gross_pnl,net_pnl,trades
2024-04-01,0.0,0.0,0.0
2024-04-02,3459.999999999983,3439.999999999983,2.0
2024-04-03,2899.9999999999914,2879.9999999999914,2.0
2024-04-04,0.0,0.0,0.0
2024-04-05,-2344.999999999988,-2364.999999999988,2.0
2024-04-07,0.0,0.0,0.0
2024-04-08,0.0,0.0,0.0
2024-04-09,34.999999999989654,14.999999999989654,2.0
2024-04-10,0.0,0.0,0.0
2024-04-11,1639.999999999997,1629.999999999997,2.0
2024-04-12,-4515.000000000012,-4535.000000000012,2.0
2024-04-14,0.0,0.0,0.0
2024-04-15,1615.0000000000018,1605.0000000000018,2.0
2024-04-16,-885.0000000000159,-905.0000000000159,2.0
2024-04-17,-2735.0000000000027,-2755.0000000000027,2.0
2024-04-18,0.0,0.0,0.0
2024-04-19,-340.00000000000705,-380.00000000000705,4.0
2024-04-21,0.0,0.0,0.0
2024-04-22,3079.9999999999986,3059.9999999999986,2.0
2024-04-23,-1914.9999999999955,-1934.9999999999955,2.0
2024-04-24,0.0,0.0,0.0
2024-04-25,-1254.9999999999884,-1274.9999999999884,2.0
2024-04-26,310.0000000000058,290.0000000000058,2.0
2024-04-28,0.0,0.0,0.0
2024-04-29,0.0,0.0,0.0
2024-04-30,2225.0000000000014,2205.0000000000014,2.0
2024-05-01,684.9999999999843,664.9999999999843,2.0
2024-05-02,-1504.9999999999918,-1524.9999999999918,2.0
2024-05-03,-949.9999999999889,-969.9999999999889,2.0
2024-05-05,0.0,0.0,0.0
2024-05-06,670.0000000000017,650.0000000000017,2.0
2024-05-07,0.0,0.0,0.0
2024-05-08,-1274.999999999995,-1294.999999999995,2.0
2024-05-09,2520.000000000007,2500.000000000007,2.0
2024-05-10,9.99999999999443,-10.00000000000557,2.0
2024-05-12,0.0,0.0,0.0
2024-05-13,0.0,0.0,0.0
2024-05-14,-275.00000000001637,-315.00000000001637,4.0
2024-05-15,6319.999999999997,6299.999999999997,2.0
2024-05-16,-1085.0000000000116,-1105.0000000000116,2.0
2024-05-17,9124.999999999978,9104.999999999978,2.0
2024-05-19,0.0,0.0,0.0
2024-05-20,0.0,0.0,0.0
2024-05-21,0.0,0.0,0.0
2024-05-22,3075.00000000001,3055.00000000001,2.0
2024-05-23,1065.0000000000048,1045.0000000000048,2.0
2024-05-24,0.0,0.0,0.0
2024-05-26,0.0,0.0,0.0
2024-05-27,3330.000000000002,3310.000000000002,2.0
2024-05-28,0.0,0.0,0.0
2024-05-29,-2409.999999999979,-2429.999999999979,2.0
2024-05-30,-49.99999999999008,-89.99999999999008,4.0
2024-05-31,0.0,0.0,0.0
2024-06-02,0.0,0.0,0.0
2024-06-03,-4239.999999999995,-4279.999999999995,4.0
2024-06-04,-1355.000000000004,-1375.000000000004,2.0
2024-06-05,1609.999999999996,1589.999999999996,2.0
2024-06-06,3959.99999999999,3939.99999999999,2.0
2024-06-07,739.9999999999804,699.9999999999804,4.0
2024-06-09,0.0,0.0,0.0
2024-06-10,715.0000000000211,695.0000000000211,2.0
2024-06-11,0.0,0.0,0.0
2024-06-12,1654.9999999999975,1634.9999999999975,2.0
2024-06-13,825.0000000000136,805.0000000000136,2.0
2024-06-14,875.0000000000034,855.0000000000034,2.0
2024-06-16,0.0,0.0,0.0
2024-06-17,0.0,0.0,0.0
2024-06-18,-1875.0,-1895.0,2.0
2024-06-19,1005.0000000000026,985.0000000000026,2.0
2024-06-20,979.9999999999899,959.9999999999899,2.0
2024-06-21,2125.0000000000036,2105.0000000000036,2.0
2024-06-23,0.0,0.0,0.0
2024-06-24,0.0,0.0,0.0
2024-06-25,1415.0000000000061,1395.0000000000061,2.0
2024-06-26,-810.000000000013,-830.000000000013,2.0
2024-06-27,-934.9999999999703,-974.9999999999703,4.0
2024-06-28,49.999999999990166,29.999999999990166,2.0
2024-06-30,0.0,0.0,0.0
