date,gross_pnl,net_pnl,trades
2023-01-01,0.0,0.0,0.0
2023-01-02,0.0,0.0,0.0
2023-01-03,0.0,0.0,0.0
2023-01-04,141.00000000000819,111.00000000000819,2.0
2023-01-05,1710.99999999999,1680.99999999999,2.0
2023-01-06,3296.1000000000013,3266.1000000000013,2.0
2023-01-08,0.0,0.0,0.0
2023-01-09,-572.2999999999956,-602.2999999999956,2.0
2023-01-10,-1060.3000000000065,-1120.3000000000065,4.0
2023-01-11,0.0,0.0,0.0
2023-01-12,1818.0000000000064,1788.0000000000064,2.0
2023-01-13,1102.299999999991,1072.299999999991,2.0
2023-01-15,0.0,0.0,0.0
2023-01-16,0.0,0.0,0.0
2023-01-17,-540.0000000000091,-570.0000000000091,2.0
2023-01-18,-1109.999999999991,-1139.999999999991,2.0
2023-01-19,1879.2999999999893,1849.2999999999893,2.0
2023-01-20,0.0,0.0,0.0
2023-01-22,0.0,0.0,0.0
2023-01-23,-904.300000000012,-934.300000000012,2.0
2023-01-24,-409.9999999999909,-439.9999999999909,2.0
2023-01-25,-353.70000000000346,-383.70000000000346,2.0
2023-01-26,-1038.000000000011,-1068.000000000011,2.0
2023-01-27,0.0,0.0,0.0
2023-01-29,0.0,0.0,0.0
2023-01-30,49.69999999998436,19.699999999984357,2.0
2023-01-31,329.99999999999545,299.99999999999545,2.0
2023-02-01,0.0,0.0,0.0
2023-02-02,-920.0000000000045,-950.0000000000045,2.0
2023-02-03,4931.900000000019,4901.900000000019,2.0
2023-02-05,0.0,0.0,0.0
2023-02-06,0.0,0.0,0.0
2023-02-07,-271.00000000000364,-301.00000000000364,2.0
2023-02-08,-426.9999999999982,-456.9999999999982,2.0
2023-02-09,318.00000000000637,288.00000000000637,2.0
2023-02-10,0.0,0.0,0.0
2023-02-12,0.0,0.0,0.0
2023-02-13,194.6999999999889,164.6999999999889,2.0
2023-02-14,-525.1999999999953,-555.1999999999953,2.0
2023-02-15,1392.0000000000073,1362.0000000000073,2.0
2023-02-16,0.0,0.0,0.0
2023-02-17,-298.0000000000018,-328.0000000000018,2.0
2023-02-19,0.0,0.0,0.0
2023-02-20,-300.0,-330.0,2.0
2023-02-21,-337.9999999999882,-367.9999999999882,2.0
2023-02-22,-904.6999999999798,-934.6999999999798,2.0
2023-02-23,-87.30000000000473,-117.30000000000473,2.0
2023-02-24,475.9999999999991,445.9999999999991,2.0
2023-02-26,0.0,0.0,0.0
2023-02-27,-710.99999999999,-770.99999999999,4.0
2023-02-28,0.0,0.0,0.0
2023-03-01,255.70000000000164,225.70000000000164,2.0
2023-03-02,-91.00000000000819,-121.00000000000819,2.0
2023-03-03,1225.799999999981,1195.799999999981,2.0
2023-03-05,0.0,0.0,0.0
2023-03-06,-481.99999999999363,-511.99999999999363,2.0
2023-03-07,3120.0000000000045,3090.0000000000045,2.0
2023-03-08,0.0,0.0,0.0
2023-03-09,0.0,0.0,0.0
2023-03-10,2546.70000000001,2516.70000000001,2.0
2023-03-12,0.0,0.0,0.0
2023-03-13,2421.0000000000036,2391.0000000000036,2.0
2023-03-14,-1154.9999999999955,-1184.9999999999955,2.0
2023-03-15,-804.9999999999955,-834.9999999999955,2.0
2023-03-16,0.0,0.0,0.0
2023-03-17,5290.999999999985,5260.999999999985,2.0
2023-03-19,0.0,0.0,0.0
2023-03-20,-1571.0000000000036,-1601.0000000000036,2.0
2023-03-21,2582.0999999999913,2552.0999999999913,2.0
2023-03-22,-1512.0000000000118,-1572.0000000000118,4.0
2023-03-23,579.1000000000167,519.1000000000167,4.0
2023-03-24,0.0,0.0,0.0
2023-03-26,0.0,0.0,0.0
2023-03-27,1472.0000000000027,1442.0000000000027,2.0
2023-03-28,0.0,0.0,0.0
2023-03-29,-16.99999999998454,-46.99999999998454,2.0
2023-03-30,429.29999999998927,369.29999999998927,4.0
2023-03-31,-690.300000000002,-720.300000000002,2.0
