date,gross_pnl,net_pnl,trades
2023-01-01,0.0,0.0,0.0
2023-01-02,21.763366500104905,1.7633665001049046,2.0
2023-01-03,1245.423581630012,1205.423581630012,4.0
2023-01-04,849.0432137438224,799.0432137438224,4.0
2023-01-05,2602.246967633238,2512.246967633238,8.0
2023-01-06,2821.100000000009,2771.100000000009,4.0
2023-01-08,0.0,0.0,0.0
2023-01-09,-774.6489740829954,-844.6489740829954,6.0
2023-01-10,-1989.6089096454807,-2109.6089096454807,10.0
2023-01-11,-29.887322839317065,-49.887322839317065,2.0
2023-01-12,2291.6204154336237,2201.6204154336237,8.0
2023-01-13,805.2999999999884,755.2999999999884,4.0
2023-01-15,0.0,0.0,0.0
2023-01-16,76.22310148797106,56.223101487971064,2.0
2023-01-17,-682.3901568488908,-732.3901568488908,4.0
2023-01-18,-1148.5281238002208,-1198.5281238002208,4.0
2023-01-19,1772.414979704312,1702.414979704312,6.0
2023-01-20,-213.61913249022814,-233.61913249022814,2.0
2023-01-22,0.0,0.0,0.0
2023-01-23,-1102.7972313886867,-1172.7972313886867,6.0
2023-01-24,-657.258972595523,-747.258972595523,8.0
2023-01-25,-728.6999999999998,-778.6999999999998,4.0
2023-01-26,537.3491425650059,467.3491425650059,6.0
2023-01-27,53.1941369500034,13.194136950003397,4.0
2023-01-29,0.0,0.0,0.0
2023-01-30,601.488047358288,531.488047358288,6.0
2023-01-31,-54.25325827034402,-124.25325827034402,6.0
2023-02-01,-448.1554344535899,-508.1554344535899,6.0
2023-02-02,-1167.1948374547605,-1237.1948374547605,6.0
2023-02-03,12753.42342102405,12663.42342102405,8.0
2023-02-05,0.0,0.0,0.0
2023-02-06,70.9663228823687,30.9663228823687,4.0
2023-02-07,27.442552630036857,-42.55744736996314,6.0
2023-02-08,-521.7055939833779,-571.7055939833779,4.0
2023-02-09,218.61190263135964,168.61190263135964,4.0
2023-02-10,203.37608656076924,183.37608656076924,2.0
2023-02-12,0.0,0.0,0.0
2023-02-13,305.2669269040211,235.2669269040211,6.0
2023-02-14,-1737.1335031859178,-1817.1335031859178,8.0
2023-02-15,2272.608830889616,2202.608830889616,6.0
2023-02-16,-351.99999999999676,-371.99999999999676,2.0
2023-02-17,-1798.8965975777317,-1868.8965975777317,6.0
2023-02-19,0.0,0.0,0.0
2023-02-20,-651.1557262258469,-721.1557262258469,6.0
2023-02-21,-466.9313363446946,-516.9313363446946,4.0
2023-02-22,-190.83303643907448,-280.8330364390745,8.0
2023-02-23,772.6999999999982,722.6999999999982,4.0
2023-02-24,2255.5789367266816,2185.5789367266816,6.0
2023-02-26,0.0,0.0,0.0
2023-02-27,-599.8615206741781,-679.8615206741781,6.0
2023-02-28,-918.5092292900521,-978.5092292900521,6.0
2023-03-01,87.33173500484597,37.33173500484597,4.0
2023-03-02,-229.51404970403868,-319.5140497040387,8.0
2023-03-03,763.1593293759017,693.1593293759017,6.0
2023-03-05,0.0,0.0,0.0
2023-03-06,-545.3641947934741,-615.3641947934741,6.0
2023-03-07,8552.11925558751,8462.11925558751,8.0
2023-03-08,139.06346691044956,119.06346691044956,2.0
2023-03-09,0.0,0.0,0.0
2023-03-10,2421.483001132271,2371.483001132271,4.0
2023-03-12,0.0,0.0,0.0
2023-03-13,6376.0000000000055,6326.0000000000055,4.0
2023-03-14,-2883.7988211399784,-2953.7988211399784,6.0
2023-03-15,-393.10224826509335,-463.10224826509335,6.0
2023-03-16,-220.83086067926638,-260.8308606792664,4.0
2023-03-17,7541.041339523309,7471.041339523309,6.0
2023-03-19,0.0,0.0,0.0
2023-03-20,-2426.0000000000005,-2476.0000000000005,4.0
2023-03-21,2286.5034957995786,2196.5034957995786,8.0
2023-03-22,-648.2749039312326,-748.2749039312326,8.0
2023-03-23,534.100000000015,454.10000000001503,6.0
2023-03-24,252.13516242006403,192.13516242006403,6.0
2023-03-26,0.0,0.0,0.0
2023-03-27,1351.7239730200808,1241.7239730200808,10.0
2023-03-28,606.9999999999975,566.9999999999975,4.0
2023-03-29,10.157734496223636,-39.84226550377636,4.0
2023-03-30,155.0952733910006,55.0952733910006,8.0
2023-03-31,-820.3000000000011,-870.3000000000011,4.0
