date,gross_pnl,net_pnl,trades
2024-04-01,0.0,0.0,0.0
2024-04-02,0.0,0.0,0.0
2024-04-03,0.0,0.0,0.0
2024-04-04,-206.22611884537622,-226.22611884537622,2.0
2024-04-05,0.0,0.0,0.0
2024-04-07,0.0,0.0,0.0
2024-04-08,0.0,0.0,0.0
2024-04-09,-188.76108640218936,-208.76108640218936,2.0
2024-04-10,-436.7201849822311,-456.7201849822311,2.0
2024-04-11,0.0,0.0,0.0
2024-04-12,425.56509267211993,405.56509267211993,2.0
2024-04-14,0.0,0.0,0.0
2024-04-15,0.0,0.0,0.0
2024-04-16,26.71817091957073,6.718170919570717,2.0
2024-04-17,75.80432836024055,55.80432836024055,2.0
2024-04-18,-32.89323848311154,-52.89323848311154,2.0
2024-04-19,0.0,0.0,0.0
2024-04-21,0.0,0.0,0.0
2024-04-22,50.0321788025615,30.032178802561507,2.0
2024-04-23,0.0,0.0,0.0
2024-04-24,-68.12793709796149,-88.12793709796149,2.0
2024-04-25,0.0,0.0,0.0
2024-04-26,-127.6121743257086,-137.6121743257086,2.0
2024-04-28,0.0,0.0,0.0
2024-04-29,0.0,0.0,0.0
2024-04-30,324.7715204573454,304.7715204573454,2.0
2024-05-01,0.0,0.0,0.0
2024-05-02,166.27756542998418,146.27756542998418,2.0
2024-05-03,0.0,0.0,0.0
2024-05-05,0.0,0.0,0.0
2024-05-06,0.0,0.0,0.0
2024-05-07,200.09403124179315,180.09403124179315,2.0
2024-05-08,0.0,0.0,0.0
2024-05-09,116.98905620403102,96.98905620403102,2.0
2024-05-10,0.0,0.0,0.0
2024-05-12,0.0,0.0,0.0
2024-05-13,0.0,0.0,0.0
2024-05-14,0.0,0.0,0.0
2024-05-15,12.145978533917297,-27.854021466082703,4.0
2024-05-16,0.0,0.0,0.0
2024-05-17,0.0,0.0,0.0
2024-05-19,0.0,0.0,0.0
2024-05-20,-80.99260084125648,-100.99260084125648,2.0
2024-05-21,-78.8531523827185,-98.8531523827185,2.0
2024-05-22,183.92976667609418,163.92976667609418,2.0
2024-05-23,212.6116040346848,192.6116040346848,2.0
2024-05-24,0.0,0.0,0.0
2024-05-26,0.0,0.0,0.0
2024-05-27,157.36295867749828,137.36295867749828,2.0
2024-05-28,0.0,0.0,0.0
2024-05-29,140.23978643644685,120.23978643644685,2.0
2024-05-30,-122.19803866129197,-142.19803866129197,2.0
2024-05-31,192.7194247908437,172.7194247908437,2.0
2024-06-02,0.0,0.0,0.0
2024-06-03,0.0,0.0,0.0
2024-06-04,0.0,0.0,0.0
2024-06-05,35.250072988857184,15.250072988857184,2.0
2024-06-06,0.0,0.0,0.0
2024-06-07,0.0,0.0,0.0
2024-06-09,0.0,0.0,0.0
2024-06-10,-76.53323663298073,-96.53323663298073,2.0
2024-06-11,-162.43261280135536,-182.43261280135536,2.0
2024-06-12,129.5595553298612,109.55955532986121,2.0
2024-06-13,-114.21975917358384,-134.21975917358384,2.0
2024-06-14,-61.48105693181138,-81.48105693181138,2.0
2024-06-16,0.0,0.0,0.0
2024-06-17,0.0,0.0,0.0
2024-06-18,0.0,0.0,0.0
2024-06-19,-13.309724470433881,-33.30972447043388,2.0
2024-06-20,-11.746135295853666,-31.746135295853666,2.0
2024-06-21,0.0,0.0,0.0
2024-06-23,0.0,0.0,0.0
2024-06-24,46.651874670600165,26.65187467060017,2.0
2024-06-25,0.0,0.0,0.0
2024-06-26,201.3130150911757,181.3130150911757,2.0
2024-06-27,0.0,0.0,0.0
2024-06-28,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
