date,gross_pnl,net_pnl,trades
2023-07-02,0.0,0.0,0.0
2023-07-03,0.0,0.0,0.0
2023-07-04,39.999999999995595,19.999999999995595,2.0
2023-07-05,-2430.000000000003,-2450.000000000003,2.0
2023-07-06,0.0,0.0,0.0
2023-07-07,0.0,0.0,0.0
2023-07-09,0.0,0.0,0.0
2023-07-10,0.0,0.0,0.0
2023-07-11,0.0,0.0,0.0
2023-07-12,0.0,0.0,0.0
2023-07-13,2675.000000000001,2655.000000000001,2.0
2023-07-14,-329.99999999999477,-349.99999999999477,2.0
2023-07-16,0.0,0.0,0.0
2023-07-17,-800.0000000000007,-810.0000000000007,2.0
2023-07-18,259.9999999999802,239.99999999998025,2.0
2023-07-19,0.0,0.0,0.0
2023-07-20,0.0,0.0,0.0
2023-07-21,785.0000000000001,765.0000000000001,2.0
2023-07-23,0.0,0.0,0.0
2023-07-24,735.0000000000101,715.0000000000101,2.0
2023-07-25,-240.0000000000091,-260.0000000000091,2.0
2023-07-26,1379.999999999999,1359.999999999999,2.0
2023-07-27,0.0,0.0,0.0
2023-07-28,0.0,0.0,0.0
2023-07-30,0.0,0.0,0.0
2023-07-31,924.9999999999758,904.9999999999758,2.0
2023-08-01,0.0,0.0,0.0
2023-08-02,2899.9999999999914,2879.9999999999914,2.0
2023-08-03,484.99999999998875,464.99999999998875,2.0
2023-08-04,-734.9999999999923,-754.9999999999923,2.0
2023-08-06,0.0,0.0,0.0
2023-08-07,0.0,0.0,0.0
2023-08-08,0.0,0.0,0.0
2023-08-09,0.0,0.0,0.0
2023-08-10,0.0,0.0,0.0
2023-08-11,0.0,0.0,0.0
2023-08-13,0.0,0.0,0.0
2023-08-14,0.0,0.0,0.0
2023-08-15,-419.9999999999981,-439.9999999999981,2.0
2023-08-16,0.0,0.0,0.0
2023-08-17,0.0,0.0,0.0
2023-08-18,0.0,0.0,0.0
2023-08-20,0.0,0.0,0.0
2023-08-21,0.0,0.0,0.0
2023-08-22,280.0000000000047,260.0000000000047,2.0
2023-08-23,2454.999999999998,2434.999999999998,2.0
2023-08-24,0.0,0.0,0.0
2023-08-25,-709.9999999999973,-729.9999999999973,2.0
2023-08-27,0.0,0.0,0.0
2023-08-28,0.0,0.0,0.0
2023-08-29,2040.0000000000064,2020.0000000000064,2.0
2023-08-30,-454.99999999998755,-474.99999999998755,2.0
2023-08-31,265.0000000000042,245.0000000000042,2.0
2023-09-01,0.0,0.0,0.0
2023-09-03,0.0,0.0,0.0
2023-09-04,0.0,0.0,0.0
2023-09-05,0.0,0.0,0.0
2023-09-06,1639.999999999997,1619.999999999997,2.0
2023-09-07,1009.9999999999909,989.9999999999909,2.0
2023-09-08,0.0,0.0,0.0
2023-09-10,0.0,0.0,0.0
2023-09-11,0.0,0.0,0.0
2023-09-12,0.0,0.0,0.0
2023-09-13,159.99999999998244,139.99999999998244,2.0
2023-09-14,-1174.9999999999973,-1194.9999999999973,2.0
2023-09-15,0.0,0.0,0.0
2023-09-17,0.0,0.0,0.0
2023-09-18,0.0,0.0,0.0
2023-09-19,-540.0000000000027,-560.0000000000027,2.0
2023-09-20,0.0,0.0,0.0
2023-09-21,0.0,0.0,0.0
2023-09-22,-50.000000000007816,-70.00000000000782,2.0
2023-09-24,0.0,0.0,0.0
2023-09-25,0.0,0.0,0.0
2023-09-26,0.0,0.0,0.0
2023-09-27,160.0000000000002,140.0000000000002,2.0
2023-09-28,0.0,0.0,0.0
2023-09-29,0.0,0.0,0.0
