date,gross_pnl,net_pnl,trades
2023-07-02,0.0,0.0,0.0
2023-07-03,0.0,0.0,0.0
2023-07-04,-92.99999999998363,-122.99999999998363,2.0
2023-07-05,-178.99999999999636,-208.99999999999636,2.0
2023-07-06,0.0,0.0,0.0
2023-07-07,0.0,0.0,0.0
2023-07-09,0.0,0.0,0.0
2023-07-10,0.0,0.0,0.0
2023-07-11,594.0000000000055,564.0000000000055,2.0
2023-07-12,0.0,0.0,0.0
2023-07-13,0.0,0.0,0.0
2023-07-14,-88.00000000001091,-118.00000000001091,2.0
2023-07-16,0.0,0.0,0.0
2023-07-17,-998.9000000000033,-1028.9000000000033,2.0
2023-07-18,1527.9999999999973,1497.9999999999973,2.0
2023-07-19,-450.9999999999991,-480.9999999999991,2.0
2023-07-20,0.0,0.0,0.0
2023-07-21,433.9999999999918,403.9999999999918,2.0
2023-07-23,0.0,0.0,0.0
2023-07-24,-558.3000000000084,-618.3000000000084,4.0
2023-07-25,0.0,0.0,0.0
2023-07-26,946.0000000000036,916.0000000000036,2.0
2023-07-27,0.0,0.0,0.0
2023-07-28,0.0,0.0,0.0
2023-07-30,0.0,0.0,0.0
2023-07-31,246.00000000000364,216.00000000000364,2.0
2023-08-01,348.89999999998054,318.89999999998054,2.0
2023-08-02,1147.0000000000027,1117.0000000000027,2.0
2023-08-03,247.89999999998145,217.89999999998145,2.0
2023-08-04,-819.0000000000055,-849.0000000000055,2.0
2023-08-06,0.0,0.0,0.0
2023-08-07,-216.3000000000011,-246.3000000000011,2.0
2023-08-08,894.0000000000055,864.0000000000055,2.0
2023-08-09,590.9999999999854,560.9999999999854,2.0
2023-08-10,291.0000000000082,261.0000000000082,2.0
2023-08-11,0.0,0.0,0.0
2023-08-13,0.0,0.0,0.0
2023-08-14,25.0,-5.0,2.0
2023-08-15,-595.0000000000045,-625.0000000000045,2.0
2023-08-16,1103.3999999999878,1073.3999999999878,2.0
2023-08-17,164.00000000001,134.00000000001,2.0
2023-08-18,141.90000000000964,111.90000000000964,2.0
2023-08-20,0.0,0.0,0.0
2023-08-21,0.0,0.0,0.0
2023-08-22,0.0,0.0,0.0
2023-08-23,1191.300000000001,1161.300000000001,2.0
2023-08-24,0.0,0.0,0.0
2023-08-25,-554.2999999999893,-584.2999999999893,2.0
2023-08-27,0.0,0.0,0.0
2023-08-28,163.0000000000109,133.0000000000109,2.0
2023-08-29,606.0000000000173,576.0000000000173,2.0
2023-08-30,618.6000000000149,588.6000000000149,2.0
2023-08-31,-382.00000000001637,-412.00000000001637,2.0
2023-09-01,-349.0000000000009,-379.0000000000009,2.0
2023-09-03,0.0,0.0,0.0
2023-09-04,0.0,0.0,0.0
2023-09-05,850.9999999999764,820.9999999999764,2.0
2023-09-06,929.8999999999978,899.8999999999978,2.0
2023-09-07,0.0,0.0,0.0
2023-09-08,0.0,0.0,0.0
2023-09-10,0.0,0.0,0.0
2023-09-11,0.0,0.0,0.0
2023-09-12,0.0,0.0,0.0
2023-09-13,-366.0000000000082,-426.0000000000082,4.0
2023-09-14,197.69999999998618,167.69999999998618,2.0
2023-09-15,-208.00000000001546,-238.00000000001546,2.0
2023-09-17,0.0,0.0,0.0
2023-09-18,0.0,0.0,0.0
2023-09-19,0.0,0.0,0.0
2023-09-20,-448.2999999999947,-478.2999999999947,2.0
2023-09-21,168.70000000001255,138.70000000001255,2.0
2023-09-22,-309.699999999998,-339.699999999998,2.0
2023-09-24,0.0,0.0,0.0
2023-09-25,150.9999999999991,120.99999999999909,2.0
2023-09-26,1160.99999999999,1130.99999999999,2.0
2023-09-27,1885.0000000000136,1855.0000000000136,2.0
2023-09-28,610.0000000000364,580.0000000000364,2.0
2023-09-29,665.9999999999854,635.9999999999854,2.0
