quarter,asset,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades
data2_2023_Q1,AUD,1.9836385235252973,1.5694818802246955,8.650124069479023,5.70650412776801,2241.000000000027,1761.0000000000261,0.6153846153846154
data2_2023_Q1,CAD,0.7997470269038011,-0.4915533807102966,1.8661635806207155,-0.6688488903153029,778.2017238124438,-481.79827618755616,1.6153846153846154
data2_2023_Q1,PORTFOLIO,3.502799093160229,3.1562079072790845,36.23837709115325,28.35072004500766,39232.80172381255,35262.80172381255,4.410256410256411
data2_2023_Q1,XAG,3.027183441529557,2.916495173452953,27.72123244602815,25.66807995154458,15745.000000000075,15135.000000000075,0.7948717948717948
data2_2023_Q1,XAU,3.3390505904185224,3.077572364586464,20.370675253957483,17.618689616953432,20468.599999999988,18848.599999999988,1.3846153846153846
data2_2023_Q3,AUD,0.25717303053268653,-0.5468641918387651,0.34597213809816607,-0.6006888633753947,204.00000000002595,-435.9999999999742,0.8205128205128205
data2_2023_Q3,CAD,-0.5311943939022046,-2.028803405989374,-0.7802922735073419,-2.1366410803082916,-277.66908376496417,-1067.6690837649642,1.0256410256410255
data2_2023_Q3,PORTFOLIO,3.899909590681345,3.3156134008230693,19.547433574424755,14.46273534232231,21521.830916234976,18161.830916234976,3.7435897435897436
data2_2023_Q3,XAG,2.8298011279604878,2.687616217078832,13.707502374168934,12.870329670329568,10309.999999999935,9759.999999999935,0.717948717948718
data2_2023_Q3,XAU,4.567677221355205,4.0300734399929095,33.545722839125595,27.22217132986055,11285.499999999978,9905.499999999978,1.1794871794871795
data2_2023_Q4,AUD,2.6449944516090853,1.6229470601491622,9.030752562713197,3.9448341457611806,2579.999999999916,1579.9999999999156,1.2820512820512822
data2_2023_Q4,CAD,-0.12493524315833174,-1.400003650242298,-0.1837579622752696,-1.515935243508928,-52.48072654251429,-592.4807265425143,0.6923076923076923
data2_2023_Q4,PORTFOLIO,3.74441697619406,3.1871254845590467,14.584656864190622,10.406353696360279,25581.319273457462,21731.319273457462,4.3076923076923075
data2_2023_Q4,XAG,1.9212363694539192,1.7300566781208577,4.719929762950013,4.141585920506281,8320.000000000044,7480.000000000045,1.0769230769230769
data2_2023_Q4,XAU,3.187717357394601,2.874672456406818,14.110840010763077,11.958552470580267,14733.800000000017,13263.800000000017,1.2564102564102564
data2_2024_Q2,AUD,2.91346869323218,1.8719546548128367,10.18259430263952,5.743231842932671,2782.9999999999804,1782.9999999999798,1.2820512820512822
data2_2024_Q2,CAD,1.6732755247126803,0.4529895712061864,3.5579279683688894,0.8910317546853018,915.9289239897616,245.92892398976164,0.8717948717948718
data2_2024_Q2,PORTFOLIO,2.965505625162276,2.6506740943702733,9.618989284198442,8.115947933696466,40409.528923989375,36029.528923989375,4.948717948717949
data2_2024_Q2,XAG,2.854030341053952,2.743397713278635,10.935682566967516,10.356245589273142,27264.999999999975,26204.999999999975,1.3846153846153846
data2_2024_Q2,XAU,1.524885613050186,1.2573699907456202,3.9565089908145556,3.144017952910904,9445.59999999965,7795.599999999649,1.4102564102564104
data2_2024_Q4,AUD,3.4928931943250654,2.370555208593067,15.092627437563767,8.24050632911375,2800.9999999999986,1890.9999999999977,1.1645569620253164
data2_2024_Q4,CAD,1.759960168737151,0.7952645391358139,6.074590464083565,1.6882770392441258,757.5699342120322,337.5699342120323,0.5316455696202531
data2_2024_Q4,PORTFOLIO,2.9396048025792285,2.6030422689266595,15.556085258744005,13.232986498039985,35883.86993421227,31748.869934212278,4.430379746835443
data2_2024_Q4,XAG,2.0261569092802123,1.9140855761892164,8.981844772807396,8.192453748782764,14134.999999999902,13354.999999999902,0.9873417721518988
data2_2024_Q4,XAU,2.4944589359156217,2.214582140106816,8.282860997285008,6.78008530248171,18190.300000000345,16165.300000000343,1.7468354430379747
data2_2025_Q1,AUD,3.3148639867741374,2.2805439868508555,15.692789968652308,8.681393372982377,2503.000000000044,1703.0000000000439,1.0389610389610389
data2_2025_Q1,CAD,1.8625477859130142,0.3512950172748552,5.001580532483492,0.8295923901197164,1109.35258382866,209.35258382865996,1.1688311688311688
data2_2025_Q1,PORTFOLIO,2.9550661168944763,2.4525327368566234,10.298616119953797,7.648881688341322,27981.65258382838,23256.65258382838,5.376623376623376
data2_2025_Q1,XAG,2.587719274125341,2.3685759171195215,11.904846995756053,10.545022673288672,14804.999999999956,13564.999999999956,1.6103896103896105
data2_2025_Q1,XAU,1.6761851677785964,1.3626016256202036,3.8111951119620757,2.9188002743133907,9564.29999999973,7779.29999999973,1.5584415584415585
data2_2025_Q2,AUD,-1.7825212286640906,-2.9262211961313414,-2.627432808155721,-3.2307692307692317,-1755.0000000000177,-2935.0000000000173,1.5128205128205128
data2_2025_Q2,CAD,2.6355334482280157,1.373592992582224,13.815968839664036,5.9631578118470125,1737.653934939065,897.6539349390652,1.0769230769230769
data2_2025_Q2,PORTFOLIO,3.606299997670066,3.2972166987751286,27.466961356391714,23.177090019484748,42718.853934938845,38978.853934938845,4.461538461538462
data2_2025_Q2,XAG,2.2045983779815423,2.098791639555149,5.236307434716763,4.867956583293961,19359.999999999876,18419.999999999876,1.205128205128205
data2_2025_Q2,XAU,3.011125640749267,2.9176390508763625,7.373287352316476,6.944211598461609,23376.199999999928,22596.199999999928,0.6666666666666666
