date,gross_pnl,net_pnl,trades
2023-10-01,0.0,0.0,0.0
2023-10-02,0.0,0.0,0.0
2023-10-03,0.0,0.0,0.0
2023-10-04,0.0,0.0,0.0
2023-10-05,0.0,0.0,0.0
2023-10-06,1194.999999999986,1154.999999999986,4.0
2023-10-08,0.0,0.0,0.0
2023-10-09,0.0,0.0,0.0
2023-10-10,0.0,0.0,0.0
2023-10-11,1090.0,1070.0,2.0
2023-10-12,-79.9999999999734,-99.9999999999734,2.0
2023-10-13,2184.9999999999886,2164.9999999999886,2.0
2023-10-15,0.0,0.0,0.0
2023-10-16,0.0,0.0,0.0
2023-10-17,0.0,0.0,0.0
2023-10-18,0.0,0.0,0.0
2023-10-19,0.0,0.0,0.0
2023-10-20,0.0,0.0,0.0
2023-10-22,0.0,0.0,0.0
2023-10-23,884.999999999998,864.999999999998,2.0
2023-10-24,589.9999999999927,569.9999999999927,2.0
2023-10-25,-144.99999999999952,-164.99999999999952,2.0
2023-10-26,-675.0000000000078,-695.0000000000078,2.0
2023-10-27,0.0,0.0,0.0
2023-10-29,0.0,0.0,0.0
2023-10-30,1035.0000000000036,1015.0000000000036,2.0
2023-10-31,0.0,0.0,0.0
2023-11-01,0.0,0.0,0.0
2023-11-02,-1155.0000000000082,-1175.0000000000082,2.0
2023-11-03,-1679.9999999999927,-1699.9999999999927,2.0
2023-11-05,0.0,0.0,0.0
2023-11-06,-584.9999999999866,-604.9999999999866,2.0
2023-11-07,-374.9999999999964,-394.9999999999964,2.0
2023-11-08,-1314.9999999999907,-1334.9999999999907,2.0
2023-11-09,0.0,0.0,0.0
2023-11-10,570.0000000000039,550.0000000000039,2.0
2023-11-12,0.0,0.0,0.0
2023-11-13,-1154.9999999999905,-1174.9999999999905,2.0
2023-11-14,2805.0,2785.0,2.0
2023-11-15,1444.9999999999898,1424.9999999999898,2.0
2023-11-16,415.00000000000955,395.00000000000955,2.0
2023-11-17,-699.9999999999852,-719.9999999999852,2.0
2023-11-19,0.0,0.0,0.0
2023-11-20,1190.0000000000155,1170.0000000000155,2.0
2023-11-21,0.0,0.0,0.0
2023-11-22,-935.0000000000058,-955.0000000000058,2.0
2023-11-23,-425.00000000000426,-445.00000000000426,2.0
2023-11-24,0.0,0.0,0.0
2023-11-26,0.0,0.0,0.0
2023-11-27,-410.00000000000375,-430.00000000000375,2.0
2023-11-28,-590.0000000000105,-610.0000000000105,2.0
2023-11-29,0.0,0.0,0.0
2023-11-30,1095.000000000006,1075.000000000006,2.0
2023-12-01,0.0,0.0,0.0
2023-12-03,0.0,0.0,0.0
2023-12-04,2120.0000000000155,2100.0000000000155,2.0
2023-12-05,1314.9999999999907,1294.9999999999907,2.0
2023-12-06,364.9999999999842,344.9999999999842,2.0
2023-12-07,45.00000000000168,25.000000000001677,2.0
2023-12-08,3810.0000000000023,3790.0000000000023,2.0
2023-12-10,0.0,0.0,0.0
2023-12-11,459.99999999999375,439.99999999999375,2.0
2023-12-12,0.0,0.0,0.0
2023-12-13,-1959.9999999999973,-1979.9999999999973,2.0
2023-12-14,0.0,0.0,0.0
2023-12-15,45.000000000001705,25.000000000001705,2.0
2023-12-17,0.0,0.0,0.0
2023-12-18,0.0,0.0,0.0
2023-12-19,-249.9999999999858,-269.9999999999858,2.0
2023-12-20,35.00000000000716,15.000000000007162,2.0
2023-12-21,-45.000000000001705,-65.0000000000017,2.0
2023-12-22,-1425.0000000000007,-1445.0000000000007,2.0
2023-12-24,0.0,0.0,0.0
2023-12-25,0.0,0.0,0.0
2023-12-26,0.0,0.0,0.0
2023-12-27,-820.0000000000074,-840.0000000000074,2.0
2023-12-28,299.99999999999363,279.99999999999363,2.0
2023-12-29,50.00000000000787,30.000000000007873,2.0
