date,gross_pnl,net_pnl,trades
2024-06-30,0.0,0.0,0
2024-07-01,-94.05963838452678,-184.05963838452678,8
2024-07-02,-130.023437177163,-220.023437177163,8
2024-07-03,-78.23006355280641,-168.23006355280643,8
2024-07-04,-1017.5517512762292,-1107.5517512762292,8
2024-07-05,0.0,0.0,0
2024-07-07,-256.7488759410078,-346.7488759410078,8
2024-07-08,668.020557735339,578.020557735339,8
2024-07-09,-78.0050401308813,-168.0050401308813,8
2024-07-10,-67.01147166100796,-157.01147166100796,8
2024-07-11,-219.61008518430464,-309.61008518430464,8
2024-07-12,0.0,0.0,0
2024-07-14,-200.43855911783552,-290.43855911783555,8
2024-07-15,-117.04719812357274,-207.04719812357274,8
2024-07-16,-143.20458345515055,-233.20458345515055,8
2024-07-17,-487.040088813128,-577.040088813128,8
2024-07-18,193.6187137933277,103.61871379332769,8
2024-07-19,0.0,0.0,0
2024-07-21,-342.3496261154738,-432.34962611547377,8
2024-07-22,-221.09492754726813,-311.0949275472681,8
2024-07-23,-56.48754107136451,-146.48754107136452,8
2024-07-24,63.329596351489585,-26.670403648510415,8
2024-07-25,-79.95943267895288,-169.95943267895285,8
2024-07-26,0.0,0.0,0
2024-07-28,-194.50828826649263,-284.5082882664926,8
2024-07-29,60.43649446054012,-29.563505539459896,8
2024-07-30,-132.7342610570545,-222.7342610570545,8
2024-07-31,-191.14139380147907,-281.14139380147907,8
2024-08-01,-296.19423383474225,-386.19423383474225,8
2024-08-02,0.0,0.0,0
2024-08-04,-248.93432680347738,-338.93432680347735,8
2024-08-05,-583.0703839234322,-673.0703839234322,8
2024-08-06,-114.96381970501002,-204.96381970501002,8
2024-08-07,1448.9321606068684,1358.9321606068684,8
2024-08-08,-104.53886207694687,-194.53886207694686,8
2024-08-09,0.0,0.0,0
2024-08-11,-348.2980376732776,-438.2980376732776,8
2024-08-12,-266.34784304932055,-356.3478430493205,8
2024-08-13,-134.9835661777286,-224.9835661777286,8
2024-08-14,365.8991292813634,275.8991292813634,8
2024-08-15,-221.95290206397473,-311.95290206397476,8
2024-08-16,0.0,0.0,0
2024-08-18,-94.0872463338822,-184.0872463338822,8
2024-08-19,-155.3808264880904,-245.38082648809038,8
2024-08-20,-138.69660103995534,-228.69660103995534,8
2024-08-21,-216.12162176411607,-306.12162176411607,8
2024-08-22,-92.86251975412902,-182.86251975412904,8
2024-08-23,0.0,0.0,0
2024-08-25,-551.6783744623632,-641.6783744623633,8
2024-08-26,648.9939651599095,558.9939651599095,8
2024-08-27,635.1749536742464,545.1749536742464,8
2024-08-28,625.3477835948579,535.3477835948579,8
2024-08-29,-139.9475305578605,-229.9475305578605,8
2024-08-30,0.0,0.0,0
2024-09-01,-145.2430872556713,-235.2430872556713,8
2024-09-02,162.10495247349374,72.10495247349377,8
2024-09-03,-145.81621653993767,-235.81621653993767,8
2024-09-04,-178.57783142595594,-268.57783142595594,8
2024-09-05,-62.426553038486254,-152.42655303848625,8
2024-09-06,0.0,0.0,0
2024-09-08,-71.8736691168445,-161.8736691168445,8
2024-09-09,-118.8773581918678,-208.87735819186778,8
2024-09-10,-209.79991234706227,-299.7999123470623,8
2024-09-11,-127.42658640585161,-217.4265864058516,8
2024-09-12,-315.98266879023527,-405.98266879023527,8
2024-09-13,0.0,0.0,0
2024-09-15,-260.7958976228572,-350.7958976228572,8
2024-09-16,-226.58269089944616,-316.58269089944616,8
2024-09-17,-132.8851170412614,-222.8851170412614,8
2024-09-18,-340.6802550330239,-430.68025503302385,8
2024-09-19,-98.06981355240714,-188.06981355240714,8
2024-09-20,0.0,0.0,0
2024-09-22,-113.86982164774943,-203.86982164774943,8
2024-09-23,-108.67489262088421,-198.6748926208842,8
2024-09-24,-214.09037549782894,-304.090375497829,8
2024-09-25,-433.80169351116956,-523.8016935111696,8
2024-09-26,-66.72503533175113,-156.72503533175114,8
2024-09-27,0.0,0.0,0
2024-09-29,-116.02731346836049,-206.0273134683605,8
2024-09-30,-161.92722949420286,-251.92722949420286,8
