date,gross_pnl,net_pnl,trades
2023-04-02,-905.6697477264436,-995.6697477264436,8
2023-04-03,-275.75031286716876,-365.75031286716876,8
2023-04-04,-173.09189083941217,-263.09189083941214,8
2023-04-05,169.78359104744888,79.78359104744888,8
2023-04-06,54.872120073024,34.872120073024,2
2023-04-09,-511.0722362221864,-621.0722362221863,10
2023-04-10,-143.32252834969557,-233.3225283496956,8
2023-04-11,-209.20680214078197,-299.206802140782,8
2023-04-12,-417.30688400700467,-507.30688400700456,8
2023-04-13,-1411.051081300952,-1501.051081300952,8
2023-04-14,0.0,0.0,0
2023-04-16,-318.08024459349576,-408.08024459349576,8
2023-04-17,-132.2477604252021,-222.2477604252021,8
2023-04-18,-135.52602522308126,-225.52602522308126,8
2023-04-19,-144.6178744491755,-234.6178744491755,8
2023-04-20,-362.6146209809158,-452.6146209809158,8
2023-04-21,0.0,0.0,0
2023-04-23,-255.44143510315615,-345.44143510315615,8
2023-04-24,-113.64525890423882,-203.6452589042388,8
2023-04-25,-492.9567143064798,-582.9567143064799,8
2023-04-26,-183.6921695847809,-273.6921695847809,8
2023-04-27,-83.36090575272542,-173.36090575272542,8
2023-04-28,0.0,0.0,0
2023-04-30,-344.34317534372417,-434.34317534372417,8
2023-05-01,-115.42395880210377,-205.42395880210375,8
2023-05-02,-144.54194860126853,-234.54194860126856,8
2023-05-03,-221.63399275207468,-311.63399275207473,8
2023-05-04,381.91037494267357,291.91037494267357,8
2023-05-05,0.0,0.0,0
2023-05-07,-801.0225241479756,-891.0225241479756,8
2023-05-08,-155.88014100190205,-245.88014100190205,8
2023-05-09,-164.06405518696462,-254.06405518696462,8
2023-05-10,-153.7275000192074,-243.7275000192074,8
2023-05-11,-69.29593981217721,-159.2959398121772,8
2023-05-12,0.0,0.0,0
2023-05-14,-77.13335661773701,-167.133356617737,8
2023-05-15,-184.81196335452185,-274.8119633545218,8
2023-05-16,-147.75259081547762,-237.75259081547762,8
2023-05-17,-104.62190871389012,-194.62190871389012,8
2023-05-18,-535.612326505423,-625.612326505423,8
2023-05-19,0.0,0.0,0
2023-05-21,-229.48116505228768,-319.4811650522877,8
2023-05-22,-161.56480416716556,-251.56480416716556,8
2023-05-23,-102.98043106981814,-192.98043106981814,8
2023-05-24,-175.33234128741998,-265.33234128742,8
2023-05-25,-82.6866083710465,-172.6866083710465,8
2023-05-26,0.0,0.0,0
2023-05-28,-241.41913554997325,-331.41913554997325,8
2023-05-29,-136.30823276331938,-226.30823276331938,8
2023-05-30,-242.62229437570016,-332.62229437570016,8
2023-05-31,-87.04378600846427,-177.04378600846425,8
2023-06-01,212.58166812243402,122.58166812243402,8
2023-06-02,0.0,0.0,0
2023-06-04,-47.244678280500274,-137.2446782805003,8
2023-06-05,-144.8262801127667,-234.8262801127667,8
2023-06-06,-126.46652775844309,-216.4665277584431,8
2023-06-07,630.0853849119031,540.0853849119031,8
2023-06-08,212.1868509147605,122.1868509147605,8
2023-06-09,0.0,0.0,0
2023-06-11,139.24646580456982,49.24646580456982,8
2023-06-12,-373.0350488611754,-463.0350488611754,8
2023-06-13,-204.48568376989869,-294.4856837698987,8
2023-06-14,671.7394738057128,581.7394738057128,8
2023-06-15,-145.42573103612017,-235.42573103612017,8
2023-06-16,0.0,0.0,0
2023-06-18,355.21766778450115,265.21766778450103,8
2023-06-19,19.963438685016754,-70.03656131498325,8
2023-06-20,-159.29551100715108,-249.29551100715108,8
2023-06-21,-166.93087841790762,-256.9308784179076,8
2023-06-22,199.47663277297391,109.47663277297391,8
2023-06-23,0.0,0.0,0
2023-06-25,1021.7650060145236,931.7650060145236,8
2023-06-26,-221.0136164976529,-311.0136164976529,8
2023-06-27,435.7425426754163,345.7425426754164,8
2023-06-28,-37.6830045609596,-127.6830045609596,8
2023-06-29,-116.33994158539993,-206.33994158539994,8
2023-06-30,0.0,0.0,0
