date,gross_pnl,net_pnl,trades
2024-01-01,-211.66277639029545,-301.66277639029545,8
2024-01-02,306.98143128379866,216.98143128379866,8
2024-01-03,-102.34985534255702,-192.34985534255702,8
2024-01-04,-60.36562022324947,-150.36562022324946,8
2024-01-05,0.0,0.0,0
2024-01-07,-152.84512094096678,-242.84512094096678,8
2024-01-08,-155.7172912077503,-245.71729120775026,8
2024-01-09,91.62920109883848,1.6292010988384789,8
2024-01-10,681.0638161093206,591.0638161093206,8
2024-01-11,-371.61534673027325,-461.61534673027325,8
2024-01-12,0.0,0.0,0
2024-01-14,358.76672623996126,268.7667262399612,8
2024-01-15,847.4394083441085,757.4394083441085,8
2024-01-16,-164.59031650083506,-254.59031650083506,8
2024-01-17,-223.06208666210915,-313.0620866621091,8
2024-01-18,-84.14957018231402,-174.14957018231402,8
2024-01-19,0.0,0.0,0
2024-01-21,-259.30655665509823,-349.30655665509823,8
2024-01-22,-275.359642135876,-365.359642135876,8
2024-01-23,-102.91651282608694,-192.91651282608694,8
2024-01-24,-87.4728642106204,-177.4728642106204,8
2024-01-25,-196.25483228866784,-286.25483228866784,8
2024-01-26,0.0,0.0,0
2024-01-28,-285.7613528826424,-375.7613528826424,8
2024-01-29,-155.06276995532573,-245.06276995532576,8
2024-01-30,19.758188784641305,-70.2418112153587,8
2024-01-31,-259.0621275774658,-349.0621275774658,8
2024-02-01,-193.67648840492527,-283.6764884049253,8
2024-02-02,0.0,0.0,0
2024-02-04,1036.0264408715875,946.0264408715875,8
2024-02-05,74.89583536677947,-15.104164633220535,8
2024-02-06,-150.3402267454855,-240.3402267454855,8
2024-02-07,-74.81899763031592,-164.81899763031592,8
2024-02-08,-74.43324370724031,-164.4332437072403,8
2024-02-09,0.0,0.0,0
2024-02-11,-166.314584049851,-256.31458404985096,8
2024-02-12,-64.83783978964483,-154.83783978964482,8
2024-02-13,-154.73494367614134,-244.73494367614134,8
2024-02-14,-94.4540616545563,-184.4540616545563,8
2024-02-15,-27.56536553687596,-117.56536553687594,8
2024-02-16,0.0,0.0,0
2024-02-18,22.262531124653606,-67.73746887534641,8
2024-02-19,-215.87654325380356,-305.87654325380356,8
2024-02-20,-134.78145964838131,-224.78145964838131,8
2024-02-21,-134.47774516596596,-224.47774516596596,8
2024-02-22,-259.63042419180476,-349.63042419180476,8
2024-02-23,0.0,0.0,0
2024-02-25,-123.12160707730567,-213.12160707730567,8
2024-02-26,-84.12434880335118,-174.12434880335118,8
2024-02-27,-103.56372334152422,-193.56372334152422,8
2024-02-28,-156.27040923885716,-246.27040923885716,8
2024-02-29,22.481663543210573,-67.51833645678943,8
2024-03-01,0.0,0.0,0
2024-03-03,-326.26720595314566,-416.26720595314566,8
2024-03-04,712.9460092757171,622.9460092757171,8
2024-03-05,3.607619955585733,-86.39238004441427,8
2024-03-06,-1323.5522502715992,-1413.5522502715992,8
2024-03-07,-466.8631732795205,-556.8631732795204,8
2024-03-08,0.0,0.0,0
2024-03-10,-547.3060662258702,-637.3060662258702,8
2024-03-11,-184.70742586065796,-274.70742586065796,8
2024-03-12,-264.689500359199,-354.689500359199,8
2024-03-13,-328.36703841829194,-418.36703841829194,8
2024-03-14,993.3644664495101,903.3644664495101,8
2024-03-15,0.0,0.0,0
2024-03-17,-380.1652086523043,-470.1652086523043,8
2024-03-18,-52.822917173471396,-142.8229171734714,8
2024-03-19,-210.61404283752347,-300.61404283752347,8
2024-03-20,-763.6106806925321,-853.6106806925321,8
2024-03-21,-1336.3732327897583,-1426.3732327897583,8
2024-03-22,0.0,0.0,0
2024-03-24,-628.6352736198892,-718.6352736198892,8
2024-03-25,-313.79416515288744,-403.79416515288744,8
2024-03-26,-154.2519268186947,-244.2519268186947,8
2024-03-27,-302.3721113681329,-392.3721113681329,8
2024-03-28,18.493049336165697,-21.50695066383431,4
2024-03-29,0.0,0.0,0
2024-03-31,1541.5674005722485,1466.5674005722485,7
