date,gross_pnl,net_pnl,trades
2025-09-30,0.0,0.0,0
2025-10-01,-504.3035052862461,-594.303505286246,8
2025-10-02,-216.15564459708895,-306.15564459708895,8
2025-10-03,0.0,0.0,0
2025-10-05,1110.4635558587565,1020.4635558587565,8
2025-10-06,-574.4144236724123,-664.4144236724125,8
2025-10-07,-268.19239910713964,-358.1923991071396,8
2025-10-08,-1130.732062732504,-1220.732062732504,8
2025-10-09,-6026.6167161097,-6116.6167161097,8
2025-10-10,0.0,0.0,0
2025-10-12,4762.78979311005,4702.78979311005,6
2025-10-13,5420.865978474664,5330.865978474664,8
2025-10-14,-997.0257735422144,-1087.0257735422144,8
2025-10-15,-894.0683168051352,-984.0683168051352,8
2025-10-16,-1484.0412065867044,-1574.0412065867044,8
2025-10-17,0.0,0.0,0
2025-10-19,-1437.7751205066845,-1527.7751205066845,8
2025-10-20,3603.476263192815,3513.476263192815,8
2025-10-21,-875.2860232673705,-965.2860232673705,8
2025-10-22,-726.3884049205715,-816.3884049205715,8
2025-10-23,-183.3108495896128,-273.31084958961276,8
2025-10-24,0.0,0.0,0
2025-10-26,-707.11057922165,-797.11057922165,8
2025-10-27,-597.2056223935421,-687.2056223935421,8
2025-10-28,948.7634755626231,858.7634755626231,8
2025-10-29,-424.3234337007201,-514.3234337007201,8
2025-10-30,-262.55805021074707,-352.55805021074707,8
2025-10-31,0.0,0.0,0
