date,gross_pnl,net_pnl,trades
2025-06-30,0.0,0.0,0
2025-07-01,-631.5187001268305,-721.5187001268305,8
2025-07-02,1870.507956902416,1780.507956902416,8
2025-07-03,-339.3083573161109,-429.30835731611097,8
2025-07-04,0.0,0.0,0
2025-07-06,1777.1330483973152,1687.1330483973152,8
2025-07-07,-180.4928699594061,-270.4928699594061,8
2025-07-08,433.62639243251226,343.62639243251226,8
2025-07-09,-218.33806018558874,-308.33806018558874,8
2025-07-10,-184.36373707214483,-274.36373707214483,8
2025-07-11,0.0,0.0,0
2025-07-13,-685.3694317200374,-775.3694317200374,8
2025-07-14,-326.67419415872905,-416.67419415872905,8
2025-07-15,-132.2239827369037,-222.2239827369037,8
2025-07-16,657.4606011248211,567.4606011248211,8
2025-07-17,-98.47735392472227,-188.47735392472225,8
2025-07-18,0.0,0.0,0
2025-07-20,118.18908274300651,28.18908274300651,8
2025-07-21,-324.78764498183034,-414.78764498183034,8
2025-07-22,-500.7086148377863,-590.7086148377863,8
2025-07-23,-190.56197408728667,-280.56197408728667,8
2025-07-24,-128.9980377845535,-218.9980377845535,8
2025-07-25,0.0,0.0,0
2025-07-27,-331.71213670713894,-421.71213670713894,8
2025-07-28,-102.64966017570654,-192.64966017570654,8
2025-07-29,-184.96140410988974,-274.9614041098897,8
2025-07-30,-230.79823770299186,-320.79823770299186,8
2025-07-31,-218.03241157893316,-308.0324115789332,8
2025-08-01,0.0,0.0,0
2025-08-03,-303.8042581925903,-393.8042581925903,8
2025-08-04,-153.21955121782986,-243.21955121782986,8
2025-08-05,-150.39819326770464,-240.39819326770464,8
2025-08-06,-378.23590152557307,-468.23590152557307,8
2025-08-07,-599.9518598122338,-689.9518598122338,8
2025-08-08,0.0,0.0,0
2025-08-10,2162.713742321686,2072.713742321686,8
2025-08-11,-98.06595225038618,-188.06595225038618,8
2025-08-12,-1200.106508532447,-1290.1065085324467,8
2025-08-13,-145.52872180199375,-235.52872180199375,8
2025-08-14,-135.06535553850165,-225.06535553850165,8
2025-08-15,0.0,0.0,0
2025-08-17,-661.9084180277243,-751.9084180277243,8
2025-08-18,-355.5229840013277,-445.5229840013277,8
2025-08-19,-85.80073679931948,-175.80073679931948,8
2025-08-20,-199.83280736513808,-289.8328073651381,8
2025-08-21,-184.68997088435745,-274.6899708843574,8
2025-08-22,0.0,0.0,0
2025-08-24,-486.02382527672006,-576.0238252767201,8
2025-08-25,-1568.5912525178355,-1658.5912525178355,8
2025-08-26,358.2514701290271,268.2514701290271,8
2025-08-27,-330.26395888228365,-420.26395888228365,8
2025-08-28,-151.64476274080766,-241.64476274080766,8
2025-08-29,0.0,0.0,0
2025-08-31,-340.4184406398507,-430.4184406398507,8
2025-09-01,-486.2891023394418,-576.2891023394418,8
2025-09-02,-233.96296603912845,-323.96296603912845,8
2025-09-03,-792.2563288515253,-882.2563288515253,8
2025-09-04,958.7393223448398,868.7393223448398,8
2025-09-05,0.0,0.0,0
2025-09-07,-514.8790843101244,-604.8790843101244,8
2025-09-08,-285.5068676195635,-375.5068676195635,8
2025-09-09,-681.5469753203388,-771.5469753203387,8
2025-09-10,-286.49496145883677,-376.4949614588368,8
2025-09-11,-80.06184169439479,-170.0618416943948,8
2025-09-12,0.0,0.0,0
2025-09-14,-371.31028790112384,-461.31028790112384,8
2025-09-15,-149.26953930013988,-239.26953930013988,8
2025-09-16,2736.762186806515,2646.762186806515,8
2025-09-17,-527.228479226759,-617.228479226759,8
2025-09-18,-309.8834073053207,-399.8834073053207,8
2025-09-19,0.0,0.0,0
2025-09-21,-204.14339480580395,-294.14339480580395,8
2025-09-22,-392.5699819024542,-482.5699819024541,8
2025-09-23,-276.5080325641192,-366.5080325641192,8
2025-09-24,-282.5536869623943,-372.5536869623943,8
2025-09-25,-491.63095149089565,-581.6309514908957,8
2025-09-26,0.0,0.0,0
2025-09-28,-213.12350833393393,-303.12350833393396,8
2025-09-29,2860.3173064427247,2770.3173064427247,8
2025-09-30,32.988337874242205,-37.011662125757795,6
