date,gross_pnl,net_pnl,trades
2023-07-03 00:00:00+00:00,0.0,0.0,0.0
2023-07-04 00:00:00+00:00,0.0,0.0,0.0
2023-07-05 00:00:00+00:00,-379.5999999999822,-403.5999999999822,2.0
2023-07-06 00:00:00+00:00,0.0,0.0,0.0
2023-07-07 00:00:00+00:00,0.0,0.0,0.0
2023-07-10 00:00:00+00:00,-159.29999999998472,-183.29999999998472,2.0
2023-07-11 00:00:00+00:00,0.0,0.0,0.0
2023-07-12 00:00:00+00:00,0.0,0.0,0.0
2023-07-13 00:00:00+00:00,506.09999999996944,482.09999999996944,2.0
2023-07-14 00:00:00+00:00,-584.9999999999909,-608.9999999999909,2.0
2023-07-17 00:00:00+00:00,62.649999999985084,38.649999999985084,2.0
2023-07-18 00:00:00+00:00,1313.299999999981,1289.299999999981,2.0
2023-07-19 00:00:00+00:00,0.0,0.0,0.0
2023-07-20 00:00:00+00:00,0.0,0.0,0.0
2023-07-21 00:00:00+00:00,-368.25000000003456,-392.25000000003456,2.0
2023-07-24 00:00:00+00:00,0.0,0.0,0.0
2023-07-25 00:00:00+00:00,473.9000000000033,449.9000000000033,2.0
2023-07-26 00:00:00+00:00,0.0,0.0,0.0
2023-07-27 00:00:00+00:00,0.0,0.0,0.0
2023-07-28 00:00:00+00:00,0.0,0.0,0.0
2023-07-31 00:00:00+00:00,-481.7500000000109,-505.7500000000109,2.0
2023-08-01 00:00:00+00:00,0.0,0.0,0.0
2023-08-02 00:00:00+00:00,0.0,0.0,0.0
2023-08-03 00:00:00+00:00,0.0,0.0,0.0
2023-08-04 00:00:00+00:00,1249.2999999999938,1225.2999999999938,2.0
2023-08-07 00:00:00+00:00,0.0,0.0,0.0
2023-08-08 00:00:00+00:00,-1319.5999999999913,-1343.5999999999913,2.0
2023-08-09 00:00:00+00:00,-761.3999999999578,-785.3999999999578,2.0
2023-08-10 00:00:00+00:00,-202.64999999999418,-226.64999999999418,2.0
2023-08-11 00:00:00+00:00,0.0,0.0,0.0
2023-08-14 00:00:00+00:00,0.0,0.0,0.0
2023-08-15 00:00:00+00:00,782.0499999999811,758.0499999999811,2.0
2023-08-16 00:00:00+00:00,1504.5000000000073,1480.5000000000073,2.0
2023-08-17 00:00:00+00:00,956.1499999999796,932.1499999999796,2.0
2023-08-18 00:00:00+00:00,0.0,0.0,0.0
2023-08-21 00:00:00+00:00,0.0,0.0,0.0
2023-08-22 00:00:00+00:00,0.0,0.0,0.0
2023-08-23 00:00:00+00:00,0.0,0.0,0.0
2023-08-24 00:00:00+00:00,0.0,0.0,0.0
2023-08-25 00:00:00+00:00,0.0,0.0,0.0
2023-08-28 00:00:00+00:00,0.0,0.0,0.0
2023-08-29 00:00:00+00:00,2207.400000000007,2183.400000000007,2.0
2023-08-30 00:00:00+00:00,0.0,0.0,0.0
2023-08-31 00:00:00+00:00,-409.60000000000036,-433.60000000000036,2.0
2023-09-01 00:00:00+00:00,-849.8000000000047,-873.8000000000047,2.0
2023-09-04 00:00:00+00:00,0.0,0.0,0.0
2023-09-05 00:00:00+00:00,0.0,0.0,0.0
2023-09-06 00:00:00+00:00,506.1000000000149,482.1000000000149,2.0
2023-09-07 00:00:00+00:00,0.0,0.0,0.0
2023-09-08 00:00:00+00:00,0.0,0.0,0.0
2023-09-11 00:00:00+00:00,0.0,0.0,0.0
2023-09-12 00:00:00+00:00,0.0,0.0,0.0
2023-09-13 00:00:00+00:00,0.0,0.0,0.0
2023-09-14 00:00:00+00:00,658.6499999999887,634.6499999999887,2.0
2023-09-15 00:00:00+00:00,0.0,0.0,0.0
2023-09-18 00:00:00+00:00,0.0,0.0,0.0
2023-09-19 00:00:00+00:00,-472.400000000016,-496.400000000016,2.0
2023-09-20 00:00:00+00:00,0.0,0.0,0.0
2023-09-21 00:00:00+00:00,0.0,0.0,0.0
2023-09-22 00:00:00+00:00,216.60000000001673,192.60000000001673,2.0
2023-09-25 00:00:00+00:00,0.0,0.0,0.0
2023-09-26 00:00:00+00:00,1538.5999999999967,1514.5999999999967,2.0
2023-09-27 00:00:00+00:00,-239.60000000001855,-263.60000000001855,2.0
2023-09-28 00:00:00+00:00,0.0,0.0,0.0
2023-09-29 00:00:00+00:00,0.0,0.0,0.0
