date,gross_pnl,net_pnl,trades
2025-01-02 00:00:00+00:00,0.0,0.0,0.0
2025-01-03 00:00:00+00:00,0.0,0.0,0.0
2025-01-06 00:00:00+00:00,0.0,0.0,0.0
2025-01-07 00:00:00+00:00,0.0,0.0,0.0
2025-01-08 00:00:00+00:00,-2444.2199999999866,-2468.2199999999866,2.0
2025-01-09 00:00:00+00:00,0.0,0.0,0.0
2025-01-10 00:00:00+00:00,0.0,0.0,0.0
2025-01-13 00:00:00+00:00,0.0,0.0,0.0
2025-01-14 00:00:00+00:00,0.0,0.0,0.0
2025-01-15 00:00:00+00:00,0.0,0.0,0.0
2025-01-16 00:00:00+00:00,0.0,0.0,0.0
2025-01-17 00:00:00+00:00,1544.6600000000035,1520.6600000000035,2.0
2025-01-20 00:00:00+00:00,0.0,0.0,0.0
2025-01-21 00:00:00+00:00,0.0,0.0,0.0
2025-01-22 00:00:00+00:00,0.0,0.0,0.0
2025-01-23 00:00:00+00:00,0.0,0.0,0.0
2025-01-24 00:00:00+00:00,-2011.7799999999988,-2035.7799999999988,2.0
2025-01-27 00:00:00+00:00,0.0,0.0,0.0
2025-01-28 00:00:00+00:00,0.0,0.0,0.0
2025-01-29 00:00:00+00:00,-1048.6800000000221,-1072.6800000000221,2.0
2025-01-30 00:00:00+00:00,0.0,0.0,0.0
2025-01-31 00:00:00+00:00,0.0,0.0,0.0
2025-02-03 00:00:00+00:00,0.0,0.0,0.0
2025-02-04 00:00:00+00:00,0.0,0.0,0.0
2025-02-05 00:00:00+00:00,0.0,0.0,0.0
2025-02-06 00:00:00+00:00,0.0,0.0,0.0
2025-02-07 00:00:00+00:00,0.0,0.0,0.0
2025-02-10 00:00:00+00:00,0.0,0.0,0.0
2025-02-11 00:00:00+00:00,0.0,0.0,0.0
2025-02-12 00:00:00+00:00,0.0,0.0,0.0
2025-02-13 00:00:00+00:00,2487.3199999999633,2463.3199999999633,2.0
2025-02-14 00:00:00+00:00,0.0,0.0,0.0
2025-02-17 00:00:00+00:00,0.0,0.0,0.0
2025-02-18 00:00:00+00:00,0.0,0.0,0.0
2025-02-19 00:00:00+00:00,629.3199999999342,605.3199999999342,2.0
2025-02-20 00:00:00+00:00,0.0,0.0,0.0
2025-02-21 00:00:00+00:00,6168.240000000005,6144.240000000005,2.0
2025-02-24 00:00:00+00:00,-37.11999999999534,-61.11999999999534,2.0
2025-02-25 00:00:00+00:00,317.11999999999534,293.11999999999534,2.0
2025-02-26 00:00:00+00:00,-1609.0999999999622,-1633.0999999999622,2.0
2025-02-27 00:00:00+00:00,6669.120000000039,6645.120000000039,2.0
2025-02-28 00:00:00+00:00,0.0,0.0,0.0
2025-03-03 00:00:00+00:00,0.0,0.0,0.0
2025-03-04 00:00:00+00:00,-5868.899999999994,-5892.899999999994,2.0
2025-03-05 00:00:00+00:00,0.0,0.0,0.0
2025-03-06 00:00:00+00:00,0.0,0.0,0.0
2025-03-07 00:00:00+00:00,-3801.779999999999,-3825.779999999999,2.0
2025-03-10 00:00:00+00:00,0.0,0.0,0.0
2025-03-11 00:00:00+00:00,-2990.680000000066,-3014.680000000066,2.0
2025-03-12 00:00:00+00:00,0.0,0.0,0.0
2025-03-13 00:00:00+00:00,0.0,0.0,0.0
2025-03-14 00:00:00+00:00,0.0,0.0,0.0
2025-03-17 00:00:00+00:00,1900.659999999989,1876.659999999989,2.0
2025-03-18 00:00:00+00:00,0.0,0.0,0.0
2025-03-19 00:00:00+00:00,0.0,0.0,0.0
2025-03-20 00:00:00+00:00,0.0,0.0,0.0
2025-03-21 00:00:00+00:00,0.0,0.0,0.0
2025-03-24 00:00:00+00:00,0.0,0.0,0.0
2025-03-25 00:00:00+00:00,0.0,0.0,0.0
2025-03-26 00:00:00+00:00,0.0,0.0,0.0
2025-03-27 00:00:00+00:00,0.0,0.0,0.0
2025-03-28 00:00:00+00:00,0.0,0.0,0.0
2025-03-31 00:00:00+00:00,0.0,0.0,0.0
