date,gross_pnl,net_pnl,trades
2023-01-02 00:00:00+00:00,0.0,0.0,0.0
2023-01-03 00:00:00+00:00,0.0,0.0,0.0
2023-01-04 00:00:00+00:00,-379.64999999999236,-403.64999999999236,2.0
2023-01-05 00:00:00+00:00,0.0,0.0,0.0
2023-01-06 00:00:00+00:00,2255.899999999988,2207.899999999988,4.0
2023-01-09 00:00:00+00:00,-2831.650000000018,-2879.650000000018,4.0
2023-01-10 00:00:00+00:00,0.0,0.0,0.0
2023-01-11 00:00:00+00:00,1985.0,1937.0,4.0
2023-01-12 00:00:00+00:00,1988.850000000025,1940.850000000025,4.0
2023-01-13 00:00:00+00:00,1843.2500000000437,1795.2500000000437,4.0
2023-01-16 00:00:00+00:00,-704.3999999999869,-728.3999999999869,2.0
2023-01-17 00:00:00+00:00,-229.0999999999758,-277.0999999999758,4.0
2023-01-18 00:00:00+00:00,-3115.7500000000073,-3187.7500000000073,6.0
2023-01-19 00:00:00+00:00,-1435.199999999968,-1483.199999999968,4.0
2023-01-20 00:00:00+00:00,812.5500000000102,788.5500000000102,2.0
2023-01-23 00:00:00+00:00,2743.3500000000095,2695.3500000000095,4.0
2023-01-24 00:00:00+00:00,-396.1999999999989,-420.1999999999989,2.0
2023-01-25 00:00:00+00:00,-1537.149999999997,-1561.149999999997,2.0
2023-01-26 00:00:00+00:00,3214.6000000000095,3166.6000000000095,4.0
2023-01-27 00:00:00+00:00,4402.79999999997,4354.79999999997,4.0
2023-01-30 00:00:00+00:00,247.4999999999909,223.4999999999909,2.0
2023-01-31 00:00:00+00:00,146.23999999999796,122.23999999999796,2.0
2023-02-01 00:00:00+00:00,4712.300000000032,4640.300000000032,6.0
2023-02-02 00:00:00+00:00,3005.349999999962,2957.349999999962,4.0
2023-02-03 00:00:00+00:00,-1338.2500000000164,-1362.2500000000164,2.0
2023-02-06 00:00:00+00:00,-181.1500000000251,-205.1500000000251,2.0
2023-02-07 00:00:00+00:00,1331.6900000000169,1259.6900000000169,6.0
2023-02-08 00:00:00+00:00,0.0,0.0,0.0
2023-02-09 00:00:00+00:00,3859.5499999999856,3811.5499999999856,4.0
2023-02-10 00:00:00+00:00,-387.5500000000193,-435.5500000000193,4.0
2023-02-13 00:00:00+00:00,-36.90000000001419,-60.90000000001419,2.0
2023-02-14 00:00:00+00:00,-48.900000000021464,-96.90000000002146,4.0
2023-02-15 00:00:00+00:00,688.0000000000291,664.0000000000291,2.0
2023-02-16 00:00:00+00:00,0.0,0.0,0.0
2023-02-17 00:00:00+00:00,-2115.3999999999724,-2139.3999999999724,2.0
2023-02-20 00:00:00+00:00,0.0,0.0,0.0
2023-02-21 00:00:00+00:00,4076.7999999999893,4028.7999999999893,4.0
2023-02-22 00:00:00+00:00,-918.600000000024,-966.600000000024,4.0
2023-02-23 00:00:00+00:00,-5785.299999999993,-5857.299999999993,6.0
2023-02-24 00:00:00+00:00,-780.9999999999854,-804.9999999999854,2.0
2023-02-27 00:00:00+00:00,0.0,0.0,0.0
2023-02-28 00:00:00+00:00,-1545.4999999999927,-1593.4999999999927,4.0
2023-03-01 00:00:00+00:00,1055.4000000000087,1007.4000000000087,4.0
2023-03-02 00:00:00+00:00,-3762.760000000003,-3810.760000000003,4.0
2023-03-03 00:00:00+00:00,3165.650000000005,3117.650000000005,4.0
2023-03-06 00:00:00+00:00,-2340.5000000000064,-2388.5000000000064,4.0
2023-03-07 00:00:00+00:00,1627.449999999999,1603.449999999999,2.0
2023-03-08 00:00:00+00:00,-585.0500000000011,-633.0500000000011,4.0
2023-03-09 00:00:00+00:00,0.0,0.0,0.0
2023-03-10 00:00:00+00:00,4766.550000000007,4718.550000000007,4.0
2023-03-13 00:00:00+00:00,-29.999999999995453,-53.99999999999545,2.0
2023-03-14 00:00:00+00:00,0.0,0.0,0.0
2023-03-15 00:00:00+00:00,773.4000000000015,749.4000000000015,2.0
2023-03-16 00:00:00+00:00,3382.499999999982,3334.499999999982,4.0
2023-03-17 00:00:00+00:00,0.0,0.0,0.0
2023-03-20 00:00:00+00:00,405.99999999998545,381.99999999998545,2.0
2023-03-21 00:00:00+00:00,4090.650000000037,4042.650000000037,4.0
2023-03-22 00:00:00+00:00,-3502.149999999997,-3550.149999999997,4.0
2023-03-23 00:00:00+00:00,1410.5000000000018,1386.5000000000018,2.0
2023-03-24 00:00:00+00:00,-1435.6500000000096,-1459.6500000000096,2.0
2023-03-27 00:00:00+00:00,-2814.0999999999894,-2862.0999999999894,4.0
2023-03-28 00:00:00+00:00,208.299999999972,160.299999999972,4.0
2023-03-29 00:00:00+00:00,0.0,0.0,0.0
2023-03-30 00:00:00+00:00,32.800000000011096,-15.199999999988904,4.0
2023-03-31 00:00:00+00:00,1729.7999999999956,1705.7999999999956,2.0
