date,gross_pnl,net_pnl,trades
2025-04-01 00:00:00+00:00,0.0,0.0,0.0
2025-04-02 00:00:00+00:00,484.24999999997453,460.24999999997453,2.0
2025-04-03 00:00:00+00:00,0.0,0.0,0.0
2025-04-04 00:00:00+00:00,5241.499999999996,5217.499999999996,2.0
2025-04-07 00:00:00+00:00,0.0,0.0,0.0
2025-04-08 00:00:00+00:00,0.0,0.0,0.0
2025-04-09 00:00:00+00:00,3531.9000000000415,3507.9000000000415,2.0
2025-04-10 00:00:00+00:00,0.0,0.0,0.0
2025-04-11 00:00:00+00:00,2172.8499999999713,2148.8499999999713,2.0
2025-04-14 00:00:00+00:00,656.5000000000055,632.5000000000055,2.0
2025-04-15 00:00:00+00:00,0.0,0.0,0.0
2025-04-16 00:00:00+00:00,3817.749999999978,3793.749999999978,2.0
2025-04-17 00:00:00+00:00,0.0,0.0,0.0
2025-04-18 00:00:00+00:00,0.0,0.0,0.0
2025-04-21 00:00:00+00:00,2419.499999999971,2395.499999999971,2.0
2025-04-22 00:00:00+00:00,0.0,0.0,0.0
2025-04-23 00:00:00+00:00,-4282.349999999997,-4306.349999999997,2.0
2025-04-24 00:00:00+00:00,2981.19999999999,2957.19999999999,2.0
2025-04-25 00:00:00+00:00,-1188.650000000007,-1236.650000000007,4.0
2025-04-28 00:00:00+00:00,0.0,0.0,0.0
2025-04-29 00:00:00+00:00,843.100000000004,819.100000000004,2.0
2025-04-30 00:00:00+00:00,0.0,0.0,0.0
2025-05-01 00:00:00+00:00,853.2999999999902,829.2999999999902,2.0
2025-05-02 00:00:00+00:00,1530.9999999999945,1506.9999999999945,2.0
2025-05-05 00:00:00+00:00,0.0,0.0,0.0
2025-05-06 00:00:00+00:00,0.0,0.0,0.0
2025-05-07 00:00:00+00:00,-222.85000000001673,-246.85000000001673,2.0
2025-05-08 00:00:00+00:00,-371.64999999999964,-395.64999999999964,2.0
2025-05-09 00:00:00+00:00,0.0,0.0,0.0
2025-05-12 00:00:00+00:00,614.3500000000131,590.3500000000131,2.0
2025-05-13 00:00:00+00:00,1716.800000000012,1692.800000000012,2.0
2025-05-14 00:00:00+00:00,0.0,0.0,0.0
2025-05-15 00:00:00+00:00,0.0,0.0,0.0
2025-05-16 00:00:00+00:00,1071.1499999999887,1047.1499999999887,2.0
2025-05-19 00:00:00+00:00,-818.6499999999796,-842.6499999999796,2.0
2025-05-20 00:00:00+00:00,0.0,0.0,0.0
2025-05-21 00:00:00+00:00,1749.350000000004,1725.350000000004,2.0
2025-05-22 00:00:00+00:00,0.0,0.0,0.0
2025-05-23 00:00:00+00:00,0.0,0.0,0.0
2025-05-26 00:00:00+00:00,0.0,0.0,0.0
2025-05-27 00:00:00+00:00,1674.2999999999938,1650.2999999999938,2.0
2025-05-28 00:00:00+00:00,0.0,0.0,0.0
2025-05-29 00:00:00+00:00,-2067.2999999999774,-2091.2999999999774,2.0
2025-05-30 00:00:00+00:00,-1449.7499999999945,-1473.7499999999945,2.0
2025-06-02 00:00:00+00:00,507.15000000000146,483.15000000000146,2.0
2025-06-03 00:00:00+00:00,1191.4999999999964,1167.4999999999964,2.0
2025-06-04 00:00:00+00:00,-556.5000000000055,-580.5000000000055,2.0
2025-06-05 00:00:00+00:00,0.0,0.0,0.0
2025-06-06 00:00:00+00:00,0.0,0.0,0.0
2025-06-09 00:00:00+00:00,104.09999999997126,80.09999999997126,2.0
2025-06-10 00:00:00+00:00,-523.0999999999767,-571.0999999999767,4.0
2025-06-11 00:00:00+00:00,-1044.900000000007,-1068.900000000007,2.0
2025-06-12 00:00:00+00:00,0.0,0.0,0.0
2025-06-13 00:00:00+00:00,663.1000000000313,639.1000000000313,2.0
2025-06-16 00:00:00+00:00,0.0,0.0,0.0
2025-06-17 00:00:00+00:00,183.09999999996762,159.09999999996762,2.0
2025-06-18 00:00:00+00:00,94.14999999999054,70.14999999999054,2.0
2025-06-19 00:00:00+00:00,-40.65000000000509,-64.6500000000051,2.0
2025-06-20 00:00:00+00:00,0.0,0.0,0.0
2025-06-23 00:00:00+00:00,-2439.800000000014,-2463.800000000014,2.0
2025-06-24 00:00:00+00:00,0.0,0.0,0.0
2025-06-25 00:00:00+00:00,-833.3000000000084,-857.3000000000084,2.0
2025-06-26 00:00:00+00:00,1208.3999999999833,1184.3999999999833,2.0
2025-06-27 00:00:00+00:00,-263.40000000000146,-287.40000000000146,2.0
2025-06-30 00:00:00+00:00,0.0,0.0,0.0
