date,gross_pnl,net_pnl,trades
2023-10-02 00:00:00+00:00,0.0,0.0,0.0
2023-10-03 00:00:00+00:00,0.0,0.0,0.0
2023-10-04 00:00:00+00:00,0.0,0.0,0.0
2023-10-05 00:00:00+00:00,0.0,0.0,0.0
2023-10-06 00:00:00+00:00,4878.4000000000015,4854.4000000000015,2.0
2023-10-09 00:00:00+00:00,414.24000000002707,390.24000000002707,2.0
2023-10-10 00:00:00+00:00,710.199999999968,686.199999999968,2.0
2023-10-11 00:00:00+00:00,-393.8000000000102,-417.8000000000102,2.0
2023-10-12 00:00:00+00:00,-2245.799999999981,-2269.799999999981,2.0
2023-10-13 00:00:00+00:00,1620.799999999981,1596.799999999981,2.0
2023-10-16 00:00:00+00:00,0.0,0.0,0.0
2023-10-17 00:00:00+00:00,0.0,0.0,0.0
2023-10-18 00:00:00+00:00,1208.7999999999738,1184.7999999999738,2.0
2023-10-19 00:00:00+00:00,2296.800000000003,2272.800000000003,2.0
2023-10-20 00:00:00+00:00,3207.7999999999884,3183.7999999999884,2.0
2023-10-23 00:00:00+00:00,0.0,0.0,0.0
2023-10-24 00:00:00+00:00,0.0,0.0,0.0
2023-10-25 00:00:00+00:00,2706.000000000022,2682.000000000022,2.0
2023-10-26 00:00:00+00:00,2232.0000000000073,2208.0000000000073,2.0
2023-10-27 00:00:00+00:00,60.99999999998545,36.99999999998545,2.0
2023-10-30 00:00:00+00:00,0.0,0.0,0.0
2023-10-31 00:00:00+00:00,401.8000000000029,377.8000000000029,2.0
2023-11-01 00:00:00+00:00,2942.0000000000073,2918.0000000000073,2.0
2023-11-02 00:00:00+00:00,0.0,0.0,0.0
2023-11-03 00:00:00+00:00,1940.2000000000044,1916.2000000000044,2.0
2023-11-06 00:00:00+00:00,-1399.7999999999956,-1423.7999999999956,2.0
2023-11-07 00:00:00+00:00,2088.4000000000015,2064.4000000000015,2.0
2023-11-08 00:00:00+00:00,-964.800000000032,-988.800000000032,2.0
2023-11-09 00:00:00+00:00,-1358.199999999997,-1382.199999999997,2.0
2023-11-10 00:00:00+00:00,1084.800000000032,1060.800000000032,2.0
2023-11-13 00:00:00+00:00,0.0,0.0,0.0
2023-11-14 00:00:00+00:00,0.0,0.0,0.0
2023-11-15 00:00:00+00:00,-1523.4000000000015,-1547.4000000000015,2.0
2023-11-16 00:00:00+00:00,0.0,0.0,0.0
2023-11-17 00:00:00+00:00,-887.9999999999927,-911.9999999999927,2.0
2023-11-20 00:00:00+00:00,2322.7999999999884,2298.7999999999884,2.0
2023-11-21 00:00:00+00:00,0.0,0.0,0.0
2023-11-22 00:00:00+00:00,-4.599999999991269,-28.59999999999127,2.0
2023-11-23 00:00:00+00:00,0.0,0.0,0.0
2023-11-24 00:00:00+00:00,0.0,0.0,0.0
2023-11-27 00:00:00+00:00,-937.9999999999927,-961.9999999999927,2.0
2023-11-28 00:00:00+00:00,-761.9999999999709,-785.9999999999709,2.0
2023-11-29 00:00:00+00:00,0.0,0.0,0.0
2023-11-30 00:00:00+00:00,-311.3999999999942,-335.3999999999942,2.0
2023-12-01 00:00:00+00:00,0.0,0.0,0.0
2023-12-04 00:00:00+00:00,0.0,0.0,0.0
2023-12-05 00:00:00+00:00,0.0,0.0,0.0
2023-12-06 00:00:00+00:00,0.0,0.0,0.0
2023-12-07 00:00:00+00:00,1641.3999999999942,1617.3999999999942,2.0
2023-12-08 00:00:00+00:00,730.4000000000087,706.4000000000087,2.0
2023-12-11 00:00:00+00:00,1437.0000000000073,1413.0000000000073,2.0
2023-12-12 00:00:00+00:00,2021.5999999999985,1997.5999999999985,2.0
2023-12-13 00:00:00+00:00,3004.800000000032,2980.800000000032,2.0
2023-12-14 00:00:00+00:00,0.0,0.0,0.0
2023-12-15 00:00:00+00:00,56.80000000000291,32.80000000000291,2.0
2023-12-18 00:00:00+00:00,1862.4000000000524,1838.4000000000524,2.0
2023-12-19 00:00:00+00:00,448.0000000000291,424.0000000000291,2.0
2023-12-20 00:00:00+00:00,-501.9999999999709,-525.9999999999709,2.0
2023-12-21 00:00:00+00:00,0.0,0.0,0.0
2023-12-22 00:00:00+00:00,0.0,0.0,0.0
2023-12-26 00:00:00+00:00,1153.8000000000466,1129.8000000000466,2.0
2023-12-27 00:00:00+00:00,-461.2000000000262,-485.2000000000262,2.0
2023-12-28 00:00:00+00:00,-458.6000000000058,-482.6000000000058,2.0
2023-12-29 00:00:00+00:00,-964.0000000000146,-988.0000000000146,2.0
