date,gross_pnl,net_pnl,trades
2024-10-01 00:00:00+00:00,0.0,0.0,0.0
2024-10-02 00:00:00+00:00,-1070.659999999989,-1094.659999999989,2.0
2024-10-03 00:00:00+00:00,-2244.5399999999245,-2316.5399999999245,6.0
2024-10-04 00:00:00+00:00,1283.3400000000256,1259.3400000000256,2.0
2024-10-07 00:00:00+00:00,0.0,0.0,0.0
2024-10-08 00:00:00+00:00,924.5499999999993,900.5499999999993,2.0
2024-10-09 00:00:00+00:00,4866.799999999985,4818.799999999985,4.0
2024-10-10 00:00:00+00:00,-2112.029999999986,-2160.029999999986,4.0
2024-10-11 00:00:00+00:00,1419.0200000000095,1371.0200000000095,4.0
2024-10-14 00:00:00+00:00,598.8100000000304,550.8100000000304,4.0
2024-10-15 00:00:00+00:00,46.66000000004715,-1.3399999999528518,4.0
2024-10-16 00:00:00+00:00,-1835.1000000000204,-1859.1000000000204,2.0
2024-10-17 00:00:00+00:00,-1553.6299999999574,-1601.6299999999574,4.0
2024-10-18 00:00:00+00:00,-278.82000000003245,-326.82000000003245,4.0
2024-10-21 00:00:00+00:00,-440.0200000000041,-464.0200000000041,2.0
2024-10-22 00:00:00+00:00,-360.91999999996915,-408.91999999996915,4.0
2024-10-23 00:00:00+00:00,4260.5399999999645,4212.5399999999645,4.0
2024-10-24 00:00:00+00:00,0.0,0.0,0.0
2024-10-25 00:00:00+00:00,-2197.1199999999953,-2221.1199999999953,2.0
2024-10-28 00:00:00+00:00,0.0,0.0,0.0
2024-10-29 00:00:00+00:00,1597.9500000000553,1549.9500000000553,4.0
2024-10-30 00:00:00+00:00,-416.1999999999807,-440.1999999999807,2.0
2024-10-31 00:00:00+00:00,641.5999999999894,593.5999999999894,4.0
2024-11-01 00:00:00+00:00,0.0,0.0,0.0
2024-11-04 00:00:00+00:00,-817.1000000000095,-865.1000000000095,4.0
2024-11-05 00:00:00+00:00,-160.88000000003376,-184.88000000003376,2.0
2024-11-06 00:00:00+00:00,6452.010000000046,6404.010000000046,4.0
2024-11-07 00:00:00+00:00,3621.1099999999715,3573.1099999999715,4.0
2024-11-08 00:00:00+00:00,426.1300000000574,378.1300000000574,4.0
2024-11-11 00:00:00+00:00,-1536.1199999999917,-1584.1199999999917,4.0
2024-11-12 00:00:00+00:00,-911.5200000000186,-935.5200000000186,2.0
2024-11-13 00:00:00+00:00,-1325.0999999999476,-1349.0999999999476,2.0
2024-11-14 00:00:00+00:00,1568.309999999965,1520.309999999965,4.0
2024-11-15 00:00:00+00:00,5981.320000000042,5933.320000000042,4.0
2024-11-18 00:00:00+00:00,0.0,0.0,0.0
2024-11-19 00:00:00+00:00,-124.95999999992819,-172.9599999999282,4.0
2024-11-20 00:00:00+00:00,0.0,0.0,0.0
2024-11-21 00:00:00+00:00,-1017.4999999999909,-1089.499999999991,6.0
2024-11-22 00:00:00+00:00,-860.9599999999773,-908.9599999999773,4.0
2024-11-25 00:00:00+00:00,-3514.07999999994,-3562.07999999994,4.0
2024-11-26 00:00:00+00:00,174.71999999996115,126.71999999996115,4.0
2024-11-27 00:00:00+00:00,-1106.4400000000023,-1130.4400000000023,2.0
2024-11-28 00:00:00+00:00,40.200000000004366,16.200000000004366,2.0
2024-11-29 00:00:00+00:00,2669.3600000000515,2621.3600000000515,4.0
2024-12-02 00:00:00+00:00,1191.329999999989,1143.329999999989,4.0
2024-12-03 00:00:00+00:00,453.0999999999767,429.0999999999767,2.0
2024-12-04 00:00:00+00:00,3493.1699999999546,3445.1699999999546,4.0
2024-12-05 00:00:00+00:00,-805.3700000000117,-853.3700000000117,4.0
2024-12-06 00:00:00+00:00,20.449999999991633,-27.550000000008367,4.0
2024-12-09 00:00:00+00:00,0.0,0.0,0.0
2024-12-10 00:00:00+00:00,1853.949999999959,1805.949999999959,4.0
2024-12-11 00:00:00+00:00,1753.3000000000175,1729.3000000000175,2.0
2024-12-12 00:00:00+00:00,-1129.1199999999662,-1153.1199999999662,2.0
2024-12-13 00:00:00+00:00,-452.0999999999731,-476.0999999999731,2.0
2024-12-16 00:00:00+00:00,3295.1200000000244,3271.1200000000244,2.0
2024-12-17 00:00:00+00:00,0.0,0.0,0.0
2024-12-18 00:00:00+00:00,21935.800000000047,21887.800000000047,4.0
2024-12-19 00:00:00+00:00,127.73000000000138,79.73000000000138,4.0
2024-12-20 00:00:00+00:00,-8536.25000000001,-8584.25000000001,4.0
2024-12-23 00:00:00+00:00,-1252.6700000000255,-1300.6700000000255,4.0
2024-12-24 00:00:00+00:00,3289.7099999999864,3241.7099999999864,4.0
2024-12-26 00:00:00+00:00,-329.7599999999693,-377.7599999999693,4.0
2024-12-27 00:00:00+00:00,1337.0799999999872,1313.0799999999872,2.0
2024-12-30 00:00:00+00:00,-7523.889999999938,-7571.889999999938,4.0
2024-12-31 00:00:00+00:00,3544.8999999999614,3496.8999999999614,4.0
