quarter,asset,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades
data1_2023_Q1,NQ,2.6865584986523934,2.555474039508758,9.070387663368615,8.424582039425038,19343.12000000009,18383.12000000009,1.2307692307692308
data1_2023_Q1,PORTFOLIO,2.4858002661946386,2.2406857667119384,7.175615266128644,6.307418075863837,21724.870000000054,19564.870000000054,2.769230769230769
data1_2023_Q1,SP,0.6062304290904584,0.2999760249749167,1.1318087318087087,0.5333279606721013,2381.7499999999654,1181.7499999999654,1.5384615384615385
data1_2023_Q3,NQ,2.708714423437506,2.611590274098102,15.236668282212898,14.25842378480421,10479.200000000019,10071.200000000019,0.5230769230769231
data1_2023_Q3,PORTFOLIO,2.9051582576581776,2.7334505052166964,15.429856195535594,13.666740972985117,16225.549999999957,15217.549999999957,1.2923076923076924
data1_2023_Q3,SP,2.546346644792367,2.2899670497905382,9.755504093480717,8.469850392428128,5746.3499999999385,5146.3499999999385,0.7692307692307693
data1_2023_Q4,NQ,5.5980152790728015,5.427854951243221,31.607715914073054,29.598769100170045,29296.64000000019,28336.64000000019,1.25
data1_2023_Q4,PORTFOLIO,5.446326465693768,5.206256579360102,37.36848992032542,31.867623033143868,44370.04000000009,42306.04000000009,2.6875
data1_2023_Q4,SP,4.508426319101876,4.184418990636457,25.82072239624116,22.74229409575783,15073.399999999901,13969.399999999901,1.4375
data1_2024_Q2,NQ,4.577226168456849,4.442718964998896,37.15205188828994,35.31466270332687,34613.520000000426,33557.520000000426,1.353846153846154
data1_2024_Q2,PORTFOLIO,4.1616702974945765,3.986351496997157,22.026273676762614,20.56212428819778,40122.02000000038,38346.02000000038,2.276923076923077
data1_2024_Q2,SP,1.9384286211345731,1.6889959577438474,4.753284241632528,3.983060386158497,5508.499999999958,4788.499999999958,0.9230769230769231
data1_2024_Q4,NQ,1.7596958535040084,1.633457513404595,8.968695542435936,8.181810687007637,18782.260000000242,17438.260000000242,1.7230769230769232
data1_2024_Q4,PORTFOLIO,2.3495841571778264,2.1957469242300376,10.41187391825112,9.532253511614181,34955.210000000516,32651.210000000505,2.953846153846154
data1_2024_Q4,SP,3.196095667776426,3.0108460296032753,9.585593327971056,8.854175962751176,16172.950000000264,15212.950000000264,1.2307692307692308
data1_2025_Q1,NQ,-0.014721986510630801,-0.07003102632191062,-0.0302716295880044,-0.14318922892310976,-95.8200000000943,-455.8200000000943,0.47619047619047616
data1_2025_Q1,PORTFOLIO,0.5224845951008952,0.44304894477899615,1.3320622745107429,1.1209704272870125,4216.429999999855,3568.4299999998548,0.8571428571428571
data1_2025_Q1,SP,2.0229701646165807,1.8964688187988663,5.469448584202572,4.953608961240662,4312.249999999949,4024.249999999949,0.38095238095238093
data1_2025_Q2,NQ,2.867863972672188,2.748164969954618,6.480952892507398,5.9744488071164294,24562.579999999798,23530.579999999798,1.323076923076923
data1_2025_Q2,PORTFOLIO,3.161151520348033,3.021972554062371,8.758684945108234,8.03635650682021,43770.02999999968,41802.02999999968,2.523076923076923
data1_2025_Q2,SP,3.3961361619460413,3.234287315252408,11.98702652101434,10.778279138468905,19207.44999999988,18271.44999999988,1.2
