date,gross_pnl,net_pnl,trades
2023-01-02 00:00:00+00:00,0.0,0.0,0.0
2023-01-03 00:00:00+00:00,0.0,0.0,0.0
2023-01-04 00:00:00+00:00,0.0,0.0,0.0
2023-01-05 00:00:00+00:00,0.0,0.0,0.0
2023-01-06 00:00:00+00:00,1144.399999999987,1120.399999999987,2.0
2023-01-09 00:00:00+00:00,-2417.6000000000204,-2441.6000000000204,2.0
2023-01-10 00:00:00+00:00,0.0,0.0,0.0
2023-01-11 00:00:00+00:00,1783.199999999997,1759.199999999997,2.0
2023-01-12 00:00:00+00:00,758.2000000000335,734.2000000000335,2.0
2023-01-13 00:00:00+00:00,1114.6000000000276,1090.6000000000276,2.0
2023-01-16 00:00:00+00:00,-704.3999999999869,-728.3999999999869,2.0
2023-01-17 00:00:00+00:00,325.40000000000873,301.40000000000873,2.0
2023-01-18 00:00:00+00:00,-3399.5999999999913,-3423.5999999999913,2.0
2023-01-19 00:00:00+00:00,-1260.199999999968,-1284.199999999968,2.0
2023-01-20 00:00:00+00:00,0.0,0.0,0.0
2023-01-23 00:00:00+00:00,1718.8000000000102,1694.8000000000102,2.0
2023-01-24 00:00:00+00:00,0.0,0.0,0.0
2023-01-25 00:00:00+00:00,0.0,0.0,0.0
2023-01-26 00:00:00+00:00,2151.5999999999985,2127.5999999999985,2.0
2023-01-27 00:00:00+00:00,3438.999999999978,3414.999999999978,2.0
2023-01-30 00:00:00+00:00,0.0,0.0,0.0
2023-01-31 00:00:00+00:00,146.23999999999796,122.23999999999796,2.0
2023-02-01 00:00:00+00:00,7072.000000000007,7048.000000000007,2.0
2023-02-02 00:00:00+00:00,2010.0,1986.0,2.0
2023-02-03 00:00:00+00:00,0.0,0.0,0.0
2023-02-06 00:00:00+00:00,0.0,0.0,0.0
2023-02-07 00:00:00+00:00,3839.6399999999994,3815.6399999999994,2.0
2023-02-08 00:00:00+00:00,0.0,0.0,0.0
2023-02-09 00:00:00+00:00,2260.2000000000044,2236.2000000000044,2.0
2023-02-10 00:00:00+00:00,336.3999999999942,312.3999999999942,2.0
2023-02-13 00:00:00+00:00,0.0,0.0,0.0
2023-02-14 00:00:00+00:00,985.199999999968,961.199999999968,2.0
2023-02-15 00:00:00+00:00,688.0000000000291,664.0000000000291,2.0
2023-02-16 00:00:00+00:00,0.0,0.0,0.0
2023-02-17 00:00:00+00:00,-2115.3999999999724,-2139.3999999999724,2.0
2023-02-20 00:00:00+00:00,0.0,0.0,0.0
2023-02-21 00:00:00+00:00,2548.4000000000015,2524.4000000000015,2.0
2023-02-22 00:00:00+00:00,-178.0000000000291,-202.0000000000291,2.0
2023-02-23 00:00:00+00:00,-3970.8000000000175,-3994.8000000000175,2.0
2023-02-24 00:00:00+00:00,-780.9999999999854,-804.9999999999854,2.0
2023-02-27 00:00:00+00:00,0.0,0.0,0.0
2023-02-28 00:00:00+00:00,-843.8000000000102,-867.8000000000102,2.0
2023-03-01 00:00:00+00:00,334.00000000001455,310.00000000001455,2.0
2023-03-02 00:00:00+00:00,-2198.5599999999977,-2222.5599999999977,2.0
2023-03-03 00:00:00+00:00,1330.4000000000087,1306.4000000000087,2.0
2023-03-06 00:00:00+00:00,-1960.0,-1984.0,2.0
2023-03-07 00:00:00+00:00,0.0,0.0,0.0
2023-03-08 00:00:00+00:00,0.0,0.0,0.0
2023-03-09 00:00:00+00:00,0.0,0.0,0.0
2023-03-10 00:00:00+00:00,2032.2000000000116,2008.2000000000116,2.0
2023-03-13 00:00:00+00:00,0.0,0.0,0.0
2023-03-14 00:00:00+00:00,0.0,0.0,0.0
2023-03-15 00:00:00+00:00,773.4000000000015,749.4000000000015,2.0
2023-03-16 00:00:00+00:00,3075.799999999981,3051.799999999981,2.0
2023-03-17 00:00:00+00:00,0.0,0.0,0.0
2023-03-20 00:00:00+00:00,405.99999999998545,381.99999999998545,2.0
2023-03-21 00:00:00+00:00,2762.8000000000247,2738.8000000000247,2.0
2023-03-22 00:00:00+00:00,-3199.7999999999956,-3223.7999999999956,2.0
2023-03-23 00:00:00+00:00,0.0,0.0,0.0
2023-03-24 00:00:00+00:00,0.0,0.0,0.0
2023-03-27 00:00:00+00:00,-2965.5999999999767,-2989.5999999999767,2.0
2023-03-28 00:00:00+00:00,170.59999999997672,146.59999999997672,2.0
2023-03-29 00:00:00+00:00,0.0,0.0,0.0
2023-03-30 00:00:00+00:00,401.59999999999854,377.59999999999854,2.0
2023-03-31 00:00:00+00:00,1729.7999999999956,1705.7999999999956,2.0
