date,gross_pnl,net_pnl,trades
2025-01-02 00:00:00+00:00,0.0,0.0,0.0
2025-01-03 00:00:00+00:00,0.0,0.0,0.0
2025-01-06 00:00:00+00:00,0.0,0.0,0.0
2025-01-07 00:00:00+00:00,0.0,0.0,0.0
2025-01-08 00:00:00+00:00,-2444.2199999999866,-2468.2199999999866,2.0
2025-01-09 00:00:00+00:00,0.0,0.0,0.0
2025-01-10 00:00:00+00:00,0.0,0.0,0.0
2025-01-13 00:00:00+00:00,0.0,0.0,0.0
2025-01-14 00:00:00+00:00,0.0,0.0,0.0
2025-01-15 00:00:00+00:00,0.0,0.0,0.0
2025-01-16 00:00:00+00:00,0.0,0.0,0.0
2025-01-17 00:00:00+00:00,2226.7099999999846,2178.7099999999846,4.0
2025-01-20 00:00:00+00:00,0.0,0.0,0.0
2025-01-21 00:00:00+00:00,950.8000000000266,926.8000000000266,2.0
2025-01-22 00:00:00+00:00,0.0,0.0,0.0
2025-01-23 00:00:00+00:00,0.0,0.0,0.0
2025-01-24 00:00:00+00:00,-3167.7300000000287,-3215.7300000000287,4.0
2025-01-27 00:00:00+00:00,0.0,0.0,0.0
2025-01-28 00:00:00+00:00,0.0,0.0,0.0
2025-01-29 00:00:00+00:00,-1767.4300000000221,-1815.4300000000221,4.0
2025-01-30 00:00:00+00:00,0.0,0.0,0.0
2025-01-31 00:00:00+00:00,0.0,0.0,0.0
2025-02-03 00:00:00+00:00,0.0,0.0,0.0
2025-02-04 00:00:00+00:00,0.0,0.0,0.0
2025-02-05 00:00:00+00:00,0.0,0.0,0.0
2025-02-06 00:00:00+00:00,0.0,0.0,0.0
2025-02-07 00:00:00+00:00,0.0,0.0,0.0
2025-02-10 00:00:00+00:00,0.0,0.0,0.0
2025-02-11 00:00:00+00:00,0.0,0.0,0.0
2025-02-12 00:00:00+00:00,-1278.9999999999964,-1302.9999999999964,2.0
2025-02-13 00:00:00+00:00,2487.3199999999633,2463.3199999999633,2.0
2025-02-14 00:00:00+00:00,0.0,0.0,0.0
2025-02-17 00:00:00+00:00,0.1499999999850843,-23.850000000014916,2.0
2025-02-18 00:00:00+00:00,0.0,0.0,0.0
2025-02-19 00:00:00+00:00,1382.2199999999339,1334.2199999999339,4.0
2025-02-20 00:00:00+00:00,0.0,0.0,0.0
2025-02-21 00:00:00+00:00,8839.69000000001,8791.69000000001,4.0
2025-02-24 00:00:00+00:00,-37.11999999999534,-61.11999999999534,2.0
2025-02-25 00:00:00+00:00,726.9699999999557,678.9699999999557,4.0
2025-02-26 00:00:00+00:00,-1609.0999999999622,-1633.0999999999622,2.0
2025-02-27 00:00:00+00:00,8971.970000000074,8923.970000000074,4.0
2025-02-28 00:00:00+00:00,0.0,0.0,0.0
2025-03-03 00:00:00+00:00,0.0,0.0,0.0
2025-03-04 00:00:00+00:00,-5868.899999999994,-5892.899999999994,2.0
2025-03-05 00:00:00+00:00,0.0,0.0,0.0
2025-03-06 00:00:00+00:00,0.0,0.0,0.0
2025-03-07 00:00:00+00:00,-3801.779999999999,-3825.779999999999,2.0
2025-03-10 00:00:00+00:00,0.0,0.0,0.0
2025-03-11 00:00:00+00:00,-2990.680000000066,-3014.680000000066,2.0
2025-03-12 00:00:00+00:00,0.0,0.0,0.0
2025-03-13 00:00:00+00:00,75.50000000001091,51.500000000010914,2.0
2025-03-14 00:00:00+00:00,0.0,0.0,0.0
2025-03-17 00:00:00+00:00,1521.0599999999613,1473.0599999999613,4.0
2025-03-18 00:00:00+00:00,0.0,0.0,0.0
2025-03-19 00:00:00+00:00,0.0,0.0,0.0
2025-03-20 00:00:00+00:00,0.0,0.0,0.0
2025-03-21 00:00:00+00:00,0.0,0.0,0.0
2025-03-24 00:00:00+00:00,0.0,0.0,0.0
2025-03-25 00:00:00+00:00,0.0,0.0,0.0
2025-03-26 00:00:00+00:00,0.0,0.0,0.0
2025-03-27 00:00:00+00:00,0.0,0.0,0.0
2025-03-28 00:00:00+00:00,0.0,0.0,0.0
2025-03-31 00:00:00+00:00,0.0,0.0,0.0
