quarter,asset,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades
data2_2023_Q2,AUD,2.3019928568659833,1.7125057312528669,1.8668098818474708,1.2395732298739042,1737.9999999999952,1277.9999999999952,46
data2_2023_Q2,CAD,0.06916306799449261,-1.3756141728400182,0.04235487622622958,-0.612376787287281,57.8106577202916,-1162.1893422797082,122
data2_2023_Q2,XAG,0.6143933461221762,0.4822055014343145,0.26009615384614415,0.1967592592592503,2704.9999999999154,2124.9999999999154,58
data2_2023_Q2,XAU,-2.752694009787919,-3.1649548403797345,-0.8758324623610387,-0.8990197055284301,-10139.600000000019,-11729.600000000019,106
data2_2024_Q1,AUD,-2.04730435341666,-2.7500098317460293,-0.8217270194986095,-0.8728448275862086,-1180.0000000000032,-1620.0000000000032,44
data2_2024_Q1,CAD,-2.773325730961091,-4.564697185001498,-0.7751913147663052,-0.8637179550994646,-1925.5062649570111,-3285.506264957011,136
data2_2024_Q1,XAG,-1.7590202874410628,-1.906487852349735,-0.6122881355932216,-0.6414965986394559,-4334.999999999988,-4714.999999999988,38
data2_2024_Q1,XAU,-1.360164015012646,-1.8422773514815254,-0.5709037121862665,-0.6797311962601126,-5982.499999999868,-8142.499999999868,144
data2_2024_Q3,AUD,-0.7032004231173024,-1.9070924984336086,-0.4648936170212468,-0.8580645161290252,-436.99999999996527,-1196.9999999999652,76
data2_2024_Q3,CAD,-2.8839518297554396,-4.691546681468622,-0.811108760074315,-0.911690358555955,-1384.7660774639503,-2344.7660774639503,96
data2_2024_Q3,XAG,0.41218409101653153,0.31701432547690156,0.43800978792824163,0.33252818035428605,2685.0000000001032,2065.000000000103,62
data2_2024_Q3,XAU,1.959693057473441,1.7464482659862457,1.7859927797833897,1.5296404275995863,12367.999999999893,11017.999999999893,90
data2_2025_Q3,AUD,0.7497575087216597,-0.29659838174528,0.3865168539325902,-0.12546125461254734,687.9999999999993,-272.0000000000008,96
data2_2025_Q3,CAD,2.0635106727458616,0.10709718357015337,2.5536475491978226,0.06615385347448095,1118.0572867672602,58.05728676726011,106
data2_2025_Q3,XAG,-0.541578719142614,-0.7057404104263394,-0.2172088142707257,-0.27355623100304133,-4140.000000000013,-5400.000000000013,126
data2_2025_Q3,XAU,3.217613904832817,3.0285248589366423,2.195861858830929,2.0127178039972953,23061.600000000093,21681.600000000093,92
data2_2025_Q4,AUD,-1.8510239105616206,-2.514025732972908,-0.7684346701164366,-0.9771908763505505,-593.9999999999943,-813.9999999999943,22
data2_2025_Q4,CAD,-5.782293105462156,-6.365314054977344,-0.8682209608458071,-0.9080835086760559,-715.8838606231899,-875.8838606231898,16
data2_2025_Q4,XAG,1.531472851986895,1.4779527952483165,0.6324838808719673,0.6051750380517497,10300.000000000004,9940.000000000004,36
data2_2025_Q4,XAU,6.2443280852816985,6.155213508125873,7.169914529914466,6.904289693593255,37749.60000000006,37179.60000000006,38
