date,gross_pnl,net_pnl,trades
2023-10-01,-154.00000000001413,-194.00000000001413,4
2023-10-02,-1067.4632514814953,-1127.4632514814953,6
2023-10-03,-118.05794634476285,-158.05794634476285,4
2023-10-04,246.33086406512518,206.33086406512518,4
2023-10-05,-65.99999999999939,-85.99999999999939,2
2023-10-06,0.0,0.0,0
2023-10-08,-109.60307564030768,-149.60307564030768,4
2023-10-09,-74.74620574443591,-114.74620574443591,4
2023-10-10,-114.30618254273385,-154.30618254273384,4
2023-10-11,-88.99999999999464,-108.99999999999464,2
2023-10-12,41.9999999999976,21.9999999999976,2
2023-10-13,0.0,0.0,0
2023-10-15,78.00000000000028,58.000000000000284,2
2023-10-16,78.39202272871272,38.39202272871272,4
2023-10-17,-277.5140299500265,-367.51402995002644,8
2023-10-18,146.07563207509332,106.07563207509332,4
2023-10-19,-127.9538458648588,-167.9538458648588,4
2023-10-20,0.0,0.0,0
2023-10-22,0.0,0.0,0
2023-10-23,44.128167440182764,4.128167440182764,4
2023-10-24,-60.802317655572764,-100.80231765557276,4
2023-10-25,-123.07201289730729,-163.07201289730727,4
2023-10-26,-87.5244269187614,-127.5244269187614,4
2023-10-27,0.0,0.0,0
2023-10-29,2.4343322860054286,-37.56566771399457,4
2023-10-30,183.0870862960521,143.0870862960521,4
2023-10-31,-131.70366784022167,-171.70366784022167,4
2023-11-01,-81.00000000000884,-101.00000000000884,2
2023-11-02,-144.9753504197182,-184.9753504197182,4
2023-11-03,0.0,0.0,0
2023-11-05,-11.26970723723808,-31.26970723723808,2
2023-11-06,512.6982762766353,472.6982762766353,4
2023-11-07,-73.47377756972139,-113.4737775697214,4
2023-11-08,-148.88016615046683,-188.88016615046683,4
2023-11-09,22.58501833447557,2.5850183344755706,2
2023-11-10,0.0,0.0,0
2023-11-12,-40.01764471247782,-100.01764471247782,6
2023-11-13,-9.710475695012821,-49.710475695012825,4
2023-11-14,-119.19959532949997,-159.19959532949997,4
2023-11-15,348.63381941936393,308.63381941936393,4
2023-11-16,-55.000000000005045,-75.00000000000504,2
2023-11-17,0.0,0.0,0
2023-11-19,-29.180773794901242,-69.18077379490124,4
2023-11-20,60.213632272199106,20.213632272199106,4
2023-11-21,-70.99999999999883,-90.99999999999883,2
2023-11-22,7.0000000000014495,-12.99999999999855,2
2023-11-23,-84.52096278770415,-124.52096278770415,4
2023-11-24,0.0,0.0,0
2023-11-26,-571.8957692629267,-631.8957692629267,6
2023-11-27,-117.00000000000044,-137.00000000000045,2
2023-11-28,-81.61722029114138,-121.61722029114138,4
2023-11-29,206.41010818166495,166.41010818166495,4
2023-11-30,-81.00202545776592,-121.00202545776592,4
2023-12-01,0.0,0.0,0
2023-12-03,222.80167525204897,182.80167525204897,4
2023-12-04,210.94607953514588,170.94607953514588,4
2023-12-05,163.25852683620744,123.25852683620744,4
2023-12-06,127.89114098883393,87.89114098883393,4
2023-12-07,201.27693618192666,161.27693618192666,4
2023-12-08,0.0,0.0,0
2023-12-10,166.28349770757555,126.28349770757555,4
2023-12-11,223.4339759035753,183.4339759035753,4
2023-12-12,-17.903389613982412,-57.90338961398241,4
2023-12-13,443.08436257399774,403.08436257399774,4
2023-12-14,125.81712794543787,85.81712794543787,4
2023-12-15,0.0,0.0,0
2023-12-17,-85.00000000000173,-105.00000000000173,2
2023-12-18,-126.14474234132754,-166.14474234132754,4
2023-12-19,-72.33541443897317,-112.33541443897317,4
2023-12-20,-29.999999999996696,-49.999999999996696,2
2023-12-21,62.000000000006494,42.000000000006494,2
2023-12-22,0.0,0.0,0
2023-12-24,-258.648419047236,-298.648419047236,4
2023-12-25,0.0,0.0,0
2023-12-26,-61.08298660107981,-101.08298660107981,4
2023-12-27,-122.49007303221094,-162.49007303221094,4
2023-12-28,-95.00000000000064,-115.00000000000064,2
2023-12-29,0.0,0.0,0
