date,gross_pnl,net_pnl,trades
2025-03-31,0.0,0.0,0
2025-04-01,34.000000000000696,14.000000000000696,2
2025-04-02,78.78165921085811,38.78165921085811,4
2025-04-03,784.5229977703538,724.5229977703539,6
2025-04-04,0.0,0.0,0
2025-04-06,-1766.002082087459,-1856.002082087459,8
2025-04-07,81.86427696518226,41.864276965182285,4
2025-04-08,-111.34502790431932,-151.34502790431932,4
2025-04-09,1312.999999999955,1262.999999999955,4
2025-04-10,174.63307799502658,104.63307799502658,6
2025-04-11,0.0,0.0,0
2025-04-13,-195.15745834319807,-235.15745834319807,4
2025-04-14,-143.5821150100991,-183.5821150100991,4
2025-04-15,1302.9789377291834,1232.9789377291834,6
2025-04-16,-3416.8706646450255,-3506.8706646450255,8
2025-04-17,-34.99672294633437,-74.99672294633436,4
2025-04-18,0.0,0.0,0
2025-04-20,1091.4116023943666,1021.4116023943666,6
2025-04-21,2794.4812545305267,2724.4812545305267,6
2025-04-22,-3234.5409019542067,-3304.5409019542067,6
2025-04-23,-1898.2384053494868,-1968.2384053494868,6
2025-04-24,-32.557811022537734,-72.55781102253773,4
2025-04-25,0.0,0.0,0
2025-04-27,-673.2720321979001,-743.2720321979001,6
2025-04-28,-136.45488909820313,-176.45488909820313,4
2025-04-29,-51.86803923201699,-91.868039232017,4
2025-04-30,2683.999999999989,2613.999999999989,6
2025-05-01,371.60240503004707,331.60240503004707,4
2025-05-02,0.0,0.0,0
2025-05-04,-1381.0703839234318,-1451.0703839234318,6
2025-05-05,1132.700184188243,1042.700184188243,8
2025-05-06,-99.01740800022374,-139.01740800022372,4
2025-05-07,543.3228205724475,453.32282057244754,8
2025-05-08,-2207.4484923922314,-2277.4484923922314,6
2025-05-09,0.0,0.0,0
2025-05-11,-46.35905543038943,-66.35905543038943,2
2025-05-12,552.2553680872467,492.2553680872466,6
2025-05-13,-94.51608905565179,-134.51608905565178,4
2025-05-14,74.69108500459463,4.691085004594626,6
2025-05-15,466.7410815491793,396.7410815491792,6
2025-05-16,0.0,0.0,0
2025-05-18,-46.08542697304152,-86.08542697304154,4
2025-05-19,-9.999999999998899,-29.999999999998902,2
2025-05-20,127.00332407046265,87.00332407046265,4
2025-05-21,-73.97417258477867,-113.97417258477867,4
2025-05-22,217.7235357494256,177.7235357494256,4
2025-05-23,0.0,0.0,0
2025-05-25,161.41017722020035,121.41017722020034,4
2025-05-26,-115.32729429137856,-155.32729429137856,4
2025-05-27,-103.62670258623473,-143.62670258623476,4
2025-05-28,-3258.214096574471,-3328.214096574471,6
2025-05-29,-162.6673408016033,-202.6673408016033,4
2025-05-30,0.0,0.0,0
2025-06-01,-139.71267059647016,-179.71267059647016,4
2025-06-02,1836.7427914376956,1776.7427914376956,6
2025-06-03,-137.86054108376743,-177.86054108376743,4
2025-06-04,-78.0000000000003,-98.0000000000003,2
2025-06-05,-75.08569269877307,-115.08569269877307,4
2025-06-06,0.0,0.0,0
2025-06-08,38.11556605634036,-1.8844339436596407,4
2025-06-09,-935.2560590349369,-995.2560590349369,6
2025-06-10,-28.84507881590893,-68.84507881590892,4
2025-06-11,-86.00000000000827,-106.00000000000827,2
2025-06-12,1890.8111857552028,1820.8111857552028,6
2025-06-13,0.0,0.0,0
2025-06-15,5.472328065725392,-34.52767193427461,4
2025-06-16,-95.00000000000064,-115.00000000000064,2
2025-06-17,107.38844919010447,67.38844919010447,4
2025-06-18,83.8822168893749,43.8822168893749,4
2025-06-19,329.4800283681698,269.4800283681698,6
2025-06-20,0.0,0.0,0
2025-06-22,257.210796441365,217.210796441365,4
2025-06-23,-87.81227378759083,-127.81227378759081,4
2025-06-24,9.00000000000346,-10.99999999999654,2
2025-06-25,24.762007074041748,-15.237992925958252,4
2025-06-26,-68.00000000000139,-88.00000000000139,2
2025-06-27,0.0,0.0,0
2025-06-29,-59.90264525926881,-79.90264525926881,2
2025-06-30,12.503198866375975,-17.496801133624032,3
