date,gross_pnl,net_pnl,trades
2023-07-02,-94.00000000000519,-114.00000000000519,2
2023-07-03,-136.5434151523348,-176.5434151523348,4
2023-07-04,-23.14445694180378,-63.14445694180378,4
2023-07-05,-161.99917816014374,-201.99917816014374,4
2023-07-06,-52.606634330554236,-72.60663433055424,2
2023-07-07,0.0,0.0,0
2023-07-09,-349.9987413056016,-389.9987413056016,4
2023-07-10,70.93487814413547,30.93487814413546,4
2023-07-11,229.45826065562392,189.45826065562392,4
2023-07-12,-98.15195749549588,-138.15195749549588,4
2023-07-13,-26.779404738452847,-66.77940473845285,4
2023-07-14,0.0,0.0,0
2023-07-16,124.99999999999734,104.99999999999734,2
2023-07-17,-161.8435882942082,-201.8435882942082,4
2023-07-18,129.52008346700515,89.52008346700515,4
2023-07-19,621.2654402729445,581.2654402729445,4
2023-07-20,-128.88142886936515,-168.88142886936515,4
2023-07-21,0.0,0.0,0
2023-07-23,-104.99999999999953,-124.99999999999953,2
2023-07-24,-352.555510871233,-392.555510871233,4
2023-07-25,100.32463946305633,60.32463946305633,4
2023-07-26,497.5563265946725,457.5563265946725,4
2023-07-27,281.13253250222624,241.13253250222627,4
2023-07-28,0.0,0.0,0
2023-07-30,35.996471761867696,-4.003528238132304,4
2023-07-31,300.00304213856356,260.00304213856356,4
2023-08-01,-53.30659043423225,-93.30659043423225,4
2023-08-02,-147.18621844812537,-187.18621844812537,4
2023-08-03,-13.774277407085904,-53.774277407085904,4
2023-08-04,0.0,0.0,0
2023-08-06,-80.99999999999773,-100.99999999999774,2
2023-08-07,241.22417541619922,201.22417541619922,4
2023-08-08,-149.89516026359118,-189.89516026359118,4
2023-08-09,-80.46358297635336,-120.46358297635336,4
2023-08-10,-94.07625749779935,-134.07625749779936,4
2023-08-11,0.0,0.0,0
2023-08-13,273.30124126790923,233.30124126790923,4
2023-08-14,-199.91849602848387,-239.91849602848387,4
2023-08-15,-104.99999999999955,-124.99999999999955,2
2023-08-16,259.5204565344011,219.5204565344011,4
2023-08-17,-93.45184485443082,-133.45184485443082,4
2023-08-18,0.0,0.0,0
2023-08-20,-114.90917869125816,-154.90917869125815,4
2023-08-21,-121.39988558604875,-161.39988558604875,4
2023-08-22,59.54556848846159,19.54556848846159,4
2023-08-23,-117.68929186720678,-157.68929186720675,4
2023-08-24,32.455196351011125,12.455196351011129,2
2023-08-25,0.0,0.0,0
2023-08-27,109.99999999999899,89.99999999999899,2
2023-08-28,64.58339359450837,24.583393594508372,4
2023-08-29,23.47896945067429,-16.521030549325708,4
2023-08-30,-67.72575992477496,-107.72575992477496,4
2023-08-31,-139.96915868809134,-179.96915868809134,4
2023-09-01,0.0,0.0,0
2023-09-03,54.70932004176809,14.709320041768088,4
2023-09-04,335.9748690989539,295.97486909895395,4
2023-09-05,-99.64842844577547,-139.64842844577547,4
2023-09-06,36.703033138141286,-3.2969668618587136,4
2023-09-07,11.099619029397712,-28.900380970602292,4
2023-09-08,0.0,0.0,0
2023-09-10,-66.90912078513023,-106.90912078513023,4
2023-09-11,-112.53166221402155,-152.53166221402157,4
2023-09-12,121.08730276716437,81.08730276716437,4
2023-09-13,128.55717462962878,88.55717462962879,4
2023-09-14,-246.6364881749783,-306.6364881749783,6
2023-09-15,0.0,0.0,0
2023-09-17,-124.71395054121093,-164.71395054121092,4
2023-09-18,-116.46771427674673,-156.46771427674673,4
2023-09-19,36.9878360383602,16.9878360383602,2
2023-09-20,285.6927432864809,245.69274328648086,4
2023-09-21,-63.001753780256294,-103.0017537802563,4
2023-09-22,0.0,0.0,0
2023-09-24,64.19931400660771,24.199314006607718,4
2023-09-25,68.90575931562948,48.90575931562948,2
2023-09-26,-137.66253174001264,-177.66253174001264,4
2023-09-27,92.45479846390347,52.45479846390347,4
2023-09-28,123.84854281769496,83.84854281769496,4
2023-09-29,0.0,0.0,0
