quarter,asset,breakout_pct,allow_reentry,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades,stat
data2_2023_Q1,CAD,0.05,False,-5.403243239832502,-10.422364031551647,-2.8489807846300645,-3.2046942957876268,-1191.1000725186582,-2411.1000725186577,1.564102564102564,-9.612588050627823
data2_2023_Q1,AUD,0.1,False,-1.4942161616790786,-3.1102580400802577,-1.5255665496329227,-2.2797534809404243,-1137.9999999999616,-2377.9999999999613,1.5897435897435896,-3.127421401497421
data2_2023_Q1,XAU,0.75,False,,,,,0.0,0.0,0.0,
data2_2023_Q1,XAG,1.0,False,1.7974340685458348,1.797434068545835,,,109.99999999999227,89.99999999999227,0.02564102564102564,0.0
data2_2023_Q1,PORTFOLIO,,,-2.552527130993971,-5.350337360013521,-2.058504658540494,-2.7796487368678497,-2219.1000725186273,-4699.100072518627,3.1794871794871793,-9.052642467341474
data2_2023_Q3,CAD,0.05,False,-1.4742414977514924,-6.886553378455664,-3.0777310674030507,-3.230769230769231,-309.32068004787544,-1489.3206800478754,1.5128205128205128,-2.9422126549782583
data2_2023_Q3,AUD,0.1,False,1.5252636257476493,-0.20438623598299763,6.120260021668882,-0.5715365715363934,1076.0000000000546,-143.99999999994517,1.564102564102564,-0.0
data2_2023_Q3,XAU,0.75,False,,,,,0.0,0.0,0.0,
data2_2023_Q3,XAG,1.0,False,-1.7974340685458348,-1.7974340685458339,-3.2307692307692304,-3.2307692307692304,-190.00000000000128,-210.00000000000128,0.02564102564102564,-0.0
data2_2023_Q3,PORTFOLIO,,,0.7126593770648963,-2.2693704021529713,2.5723281596268563,-3.078599524258566,576.679319952178,-1843.3206800478213,3.1025641025641026,-1.6936601527906954
data2_2023_Q4,CAD,0.05,False,-0.19548840738096873,-4.735267975717306,-0.2372770077626217,-3.2237310858154964,-41.01317436355787,-1021.0131743635578,1.2564102564102564,-0.10886971411714186
data2_2023_Q4,AUD,0.1,False,1.197068767762792,-1.0430470303347077,3.9153560194448365,-1.5178469173507159,651.9999999999526,-568.0000000000473,1.564102564102564,-0.0
data2_2023_Q4,XAU,0.75,False,-1.7974340685458348,-1.7974340685458352,-3.2307692307692304,-3.2307692307692304,-256.3000000000102,-286.3000000000102,0.02564102564102564,-0.0
data2_2023_Q4,XAG,1.0,False,-2.255946480417267,-2.3509363103581946,-3.3658174622805017,-3.398729710656333,-1620.0000000000082,-1720.0000000000082,0.1282051282051282,-1.546132012703295
data2_2023_Q4,PORTFOLIO,,,-1.3187408971741563,-3.6687983564416604,-1.7659155893593363,-3.021040420520944,-1265.3131743636234,-3595.313174363623,2.9743589743589745,-5.334524031738829
data2_2024_Q2,CAD,0.05,False,-1.3778623805765133,-7.777493751480341,-2.154662577973746,-3.135396746987509,-196.97402691806204,-1196.974026918062,1.2658227848101267,-1.488266291391714
data2_2024_Q2,AUD,0.1,False,-2.02922795304456,-4.933551119271895,-1.9437127518101016,-3.0449507735583836,-783.0000000000115,-1933.0000000000111,1.4556962025316456,-3.581107924771177
data2_2024_Q2,XAU,0.75,False,-2.518859045671353,-2.613395067926176,-2.8294224332965547,-2.878556210051381,-2401.9999999999072,-2551.9999999999072,0.12658227848101267,-2.916869368944907
data2_2024_Q2,XAG,1.0,False,-0.6496737686222149,-0.805389090793527,-1.201747507561348,-1.4625194108512731,-1490.0000000000084,-1850.0000000000082,0.45569620253164556,-0.8030566220812404
data2_2024_Q2,PORTFOLIO,,,-1.8060892836867817,-2.7660354357905743,-2.32869523613967,-2.7649225129868666,-4871.97402691799,-7531.97402691799,3.3037974683544302,-6.594638842908374
data2_2024_Q4,CAD,0.05,False,-0.45117028895874134,-3.821807441348396,-0.560029329959945,-2.7859117588640103,-114.59824613587745,-994.5982461358776,1.1,-0.0
data2_2024_Q4,AUD,0.1,False,1.5670613912495366,-0.17621532533706513,5.367258883248948,-0.42074468085094113,1007.0000000000355,-112.99999999996444,1.4,-0.0
data2_2024_Q4,XAU,0.75,False,0.43105374232032584,0.2972004948630697,2.229623893805234,1.4081097560975135,479.8999999999978,329.8999999999978,0.125,-0.0
data2_2024_Q4,XAG,1.0,False,-2.9127599997284226,-3.0622861436702116,-3.15,-3.15,-4104.999999999973,-4364.999999999973,0.325,-5.249449656773709
data2_2024_Q4,PORTFOLIO,,,-1.2157729165383848,-2.2848426058333264,-2.8187540527209047,-3.0089165953178845,-2732.6982461358157,-5142.6982461358175,2.95,-4.56039668495579
data2_2025_Q1,CAD,0.05,False,1.7213517588873846,-1.4784464681874094,5.789916347574968,-1.7082972063374073,548.9184849995945,-471.0815150004059,1.3246753246753247,-0.0
data2_2025_Q1,AUD,0.1,False,0.43919278607872037,-2.566114841092552,0.8876115564968251,-2.4798099762470054,163.000000000013,-956.9999999999868,1.4545454545454546,-0.0
data2_2025_Q1,XAU,0.75,False,-1.8090680674665822,-1.809068067466581,-3.272727272727273,-3.272727272727273,-539.0000000000327,-569.0000000000327,0.025974025974025976,-0.0
data2_2025_Q1,XAG,1.0,False,-2.7939475153558186,-2.8714992387523925,-2.949907235621566,-3.0018061408790313,-2650.0000000000773,-2770.0000000000773,0.15584415584415584,-3.4350429644567706
data2_2025_Q1,PORTFOLIO,,,-2.106107589124968,-3.9741880514077317,-2.173082227268888,-2.849307987373058,-2477.0815150005023,-4767.081515000502,2.961038961038961,-6.9874928368387925
data2_2025_Q2,CAD,0.05,False,0.5489144882221554,-3.6000486801811156,1.507601912563072,-2.7394277996214695,146.8247825308521,-973.1752174691479,1.4177215189873418,-0.0
data2_2025_Q2,AUD,0.1,False,-0.2133288908799488,-2.1677666041155796,-0.3507055657317152,-2.0123643864187586,-136.00000000000279,-1386.0000000000025,1.5822784810126582,-0.8708174457200353
data2_2025_Q2,XAU,0.75,False,-1.553054775058808,-1.6798131708844535,-2.1922109782908565,-2.3001611469277994,-6743.000000000075,-7313.000000000075,0.4810126582278481,-4.337073092889867
data2_2025_Q2,XAG,1.0,False,2.43657352851859,2.3392162894653303,9.305630728939276,8.745027124773907,4229.9999999999645,4029.999999999965,0.25316455696202533,2.563437822372085
data2_2025_Q2,PORTFOLIO,,,-0.5043295013046025,-1.1343786687075155,-1.0737365832184915,-2.0123913756246163,-2502.17521746926,-5642.175217469261,3.7341772151898733,-2.827915836510477
