date,gross_pnl,net_pnl,trades
2024-09-30,0.0,0.0,0
2024-10-01,182.1068452239394,142.1068452239394,4
2024-10-02,139.02625196678952,99.02625196678953,4
2024-10-03,0.0,0.0,0
2024-10-04,0.0,0.0,0
2024-10-06,0.0,0.0,0
2024-10-07,-708.2500908188183,-768.2500908188183,6
2024-10-08,-44.940045695041064,-84.94004569504106,4
2024-10-09,86.0000000000083,66.0000000000083,2
2024-10-10,-60.8958732142506,-100.8958732142506,4
2024-10-11,0.0,0.0,0
2024-10-13,-153.64456771957967,-193.64456771957967,4
2024-10-14,0.0,0.0,0
2024-10-15,-87.00000000000375,-107.00000000000375,2
2024-10-16,-25.085578647987546,-65.08557864798755,4
2024-10-17,-658.5391546466358,-718.5391546466358,6
2024-10-18,0.0,0.0,0
2024-10-20,0.0,0.0,0
2024-10-21,192.00000000000327,172.00000000000327,2
2024-10-22,-157.90818625610603,-197.90818625610603,4
2024-10-23,28.461626237730183,-11.538373762269817,4
2024-10-24,-68.99999999999685,-88.99999999999685,2
2024-10-25,0.0,0.0,0
2024-10-27,-528.9806722142365,-588.9806722142365,6
2024-10-28,-531.0000000000148,-571.0000000000148,4
2024-10-29,-102.8364689126593,-142.8364689126593,4
2024-10-30,-67.19191238087062,-107.19191238087062,4
2024-10-31,0.0,0.0,0
2024-11-01,0.0,0.0,0
2024-11-03,97.89586673394359,57.89586673394358,4
2024-11-04,-14.000000000002899,-34.0000000000029,2
2024-11-05,844.3752325070309,784.3752325070309,6
2024-11-06,592.0858350002334,552.0858350002334,4
2024-11-07,-121.48979515152146,-181.4897951515215,6
2024-11-08,0.0,0.0,0
2024-11-10,22.06259818782197,-17.93740181217803,4
2024-11-11,-37.37144808420023,-77.37144808420024,4
2024-11-12,-317.9999999999827,-357.9999999999827,4
2024-11-13,183.10266635949145,143.10266635949145,4
2024-11-14,-4.953182549449764,-44.953182549449764,4
2024-11-15,0.0,0.0,0
2024-11-17,-613.4135353096713,-703.4135353096713,8
2024-11-18,-87.99999999999919,-107.99999999999919,2
2024-11-19,-52.68478036535296,-92.68478036535296,4
2024-11-20,-41.000000000002146,-61.000000000002146,2
2024-11-21,-296.98888676383206,-346.98888676383206,4
2024-11-22,0.0,0.0,0
2024-11-24,2691.590850548323,2601.590850548323,8
2024-11-25,-395.564914494817,-435.564914494817,4
2024-11-26,-40.104528613138505,-80.10452861313851,4
2024-11-27,-764.0851595621311,-824.0851595621311,6
2024-11-28,465.4545288026488,375.4545288026488,8
2024-11-29,0.0,0.0,0
2024-12-01,14.730085821568206,-5.269914178431794,2
2024-12-02,-135.70785922490947,-175.70785922490947,4
2024-12-03,287.05086708034065,247.05086708034065,4
2024-12-04,0.0,0.0,0
2024-12-05,-1855.7778427813653,-1915.7778427813653,6
2024-12-06,0.0,0.0,0
2024-12-08,17.031310655479803,-22.968689344520197,4
2024-12-09,404.5553968334836,364.5553968334836,4
2024-12-10,-283.0232693501977,-343.0232693501977,6
2024-12-11,81.9999999999932,61.99999999999319,2
2024-12-12,-59.610481600524956,-99.61048160052496,4
2024-12-13,0.0,0.0,0
2024-12-15,-1.999999999990898,-21.999999999990898,2
2024-12-16,149.6513277653433,109.6513277653433,4
2024-12-17,176.29808542147796,136.29808542147796,4
2024-12-18,-558.1548449748486,-628.1548449748486,6
2024-12-19,-91.2833892431797,-131.2833892431797,4
2024-12-20,0.0,0.0,0
2024-12-22,-145.87036646660502,-185.87036646660502,4
2024-12-23,-80.99999999999774,-100.99999999999774,2
2024-12-24,-19.893625639544332,-39.89362563954433,2
2024-12-25,-75.9999999999983,-95.9999999999983,2
2024-12-26,29.999999999996696,9.999999999996696,2
2024-12-27,0.0,0.0,0
2024-12-29,13.00000000000745,-6.99999999999255,2
2024-12-30,-139.92716060000635,-179.92716060000635,4
2024-12-31,0.0,0.0,0
