date,gross_pnl,net_pnl,trades
2025-01-01,297.9999999999961,257.9999999999961,4
2025-01-02,67.34956616234466,27.34956616234466,4
2025-01-03,0.0,0.0,0
2025-01-05,-13.514689970350872,-53.51468997035089,4
2025-01-06,114.23570970207075,74.23570970207075,4
2025-01-07,-57.17313339972387,-97.17313339972387,4
2025-01-08,1.0959950628719497,-38.90400493712805,4
2025-01-09,-56.44294665873018,-96.44294665873018,4
2025-01-10,0.0,0.0,0
2025-01-12,40.860113675689206,0.8601136756892025,4
2025-01-13,-2.419003405429443,-22.419003405429443,2
2025-01-14,0.0,0.0,0
2025-01-15,214.91242321196592,174.91242321196592,4
2025-01-16,-71.9999999999943,-91.9999999999943,2
2025-01-17,0.0,0.0,0
2025-01-19,103.04511756932256,63.04511756932256,4
2025-01-20,550.4594361183111,510.4594361183112,4
2025-01-21,-68.21188588478356,-88.21188588478356,2
2025-01-22,-42.51618619036668,-62.51618619036668,2
2025-01-23,-471.88284797640915,-561.8828479764092,8
2025-01-24,0.0,0.0,0
2025-01-26,-853.421872321396,-893.421872321396,4
2025-01-27,-2.000000000002,-22.000000000002,2
2025-01-28,-97.00000000000264,-117.00000000000264,2
2025-01-29,17.000000000000348,-2.999999999999652,2
2025-01-30,-1435.3063979468538,-1495.3063979468538,6
2025-01-31,0.0,0.0,0
2025-02-02,48.59916951542866,8.599169515428656,4
2025-02-03,321.1318330109014,281.1318330109014,4
2025-02-04,-112.00000000000098,-132.00000000000097,2
2025-02-05,218.82129118833137,178.82129118833137,4
2025-02-06,-66.73278036708474,-106.73278036708474,4
2025-02-07,0.0,0.0,0
2025-02-09,-38.74538838546381,-78.74538838546383,4
2025-02-10,0.0,0.0,0
2025-02-11,-100.99999999999554,-120.99999999999554,2
2025-02-12,156.23289310046084,116.23289310046084,4
2025-02-13,-48.491337240297305,-88.4913372402973,4
2025-02-14,0.0,0.0,0
2025-02-16,-68.01369075587482,-108.01369075587482,4
2025-02-17,-71.87031907616159,-111.87031907616159,4
2025-02-18,-634.5243475070683,-694.5243475070683,6
2025-02-19,-132.8709555289742,-172.8709555289742,4
2025-02-20,-106.30973465036719,-146.3097346503672,4
2025-02-21,0.0,0.0,0
2025-02-23,45.7328659094869,5.7328659094869,4
2025-02-24,17.98717521904747,-22.01282478095253,4
2025-02-25,187.17641135657104,147.17641135657104,4
2025-02-26,-147.34423719886536,-187.34423719886536,4
2025-02-27,90.0000000000012,70.0000000000012,2
2025-02-28,0.0,0.0,0
2025-03-02,-121.61534828236674,-161.61534828236677,4
2025-03-03,52.359286603598235,12.359286603598235,4
2025-03-04,199.22587825937921,159.22587825937921,4
2025-03-05,-134.7591187464414,-174.7591187464414,4
2025-03-06,180.60111419371248,140.60111419371248,4
2025-03-07,0.0,0.0,0
2025-03-09,-135.44702225732897,-175.44702225732897,4
2025-03-10,-85.99999999999719,-105.99999999999719,2
2025-03-11,14.065030393206605,-25.934969606793384,4
2025-03-12,98.05237251104826,58.05237251104826,4
2025-03-13,-104.99804075736475,-144.99804075736475,4
2025-03-14,0.0,0.0,0
2025-03-16,-98.99999999999355,-118.99999999999355,2
2025-03-17,-60.503409359136114,-100.50340935913611,4
2025-03-18,13.187620674970368,-6.812379325029632,2
2025-03-19,-65.2594370873949,-105.2594370873949,4
2025-03-20,177.59233283547226,117.59233283547226,6
2025-03-21,0.0,0.0,0
2025-03-23,-6.317764610519472,-26.317764610519472,2
2025-03-24,-126.24539673956603,-166.24539673956605,4
2025-03-25,-129.9371103440583,-169.9371103440583,4
2025-03-26,232.38406130825507,192.38406130825507,4
2025-03-27,68.99999999999685,48.999999999996845,2
2025-03-28,0.0,0.0,0
2025-03-30,-110.98183547837426,-150.98183547837425,4
2025-03-31,-125.33297445620484,-165.33297445620485,4
