date,gross_pnl,net_pnl,trades
2024-03-31,0.0,0.0,0
2024-04-01,-66.99999999999484,-86.99999999999484,2
2024-04-02,-896.5977987430484,-956.5977987430484,6
2024-04-03,62.23194094950868,22.23194094950868,4
2024-04-04,-483.79477813835547,-573.7947781383555,8
2024-04-05,0.0,0.0,0
2024-04-07,15.31797651757688,-74.68202348242312,8
2024-04-08,15.180348656473885,-4.819651343526115,2
2024-04-09,-137.31937074015212,-177.31937074015212,4
2024-04-10,-126.82922810204333,-166.82922810204332,4
2024-04-11,-10.08988921688649,-70.08988921688649,6
2024-04-12,0.0,0.0,0
2024-04-14,22.999999999995246,2.9999999999952465,2
2024-04-15,221.74573934958812,181.74573934958812,4
2024-04-16,-38.90760680543838,-78.90760680543838,4
2024-04-17,-151.97150391962344,-191.97150391962344,4
2024-04-18,-3115.267397817273,-3205.267397817273,8
2024-04-19,0.0,0.0,0
2024-04-21,604.0108686528813,514.0108686528813,8
2024-04-22,219.14562659003317,129.14562659003317,8
2024-04-23,220.99999999999343,200.99999999999343,2
2024-04-24,15.197405933109476,-24.802594066890524,4
2024-04-25,-75.9999999999983,-95.9999999999983,2
2024-04-26,0.0,0.0,0
2024-04-28,222.074715316245,182.074715316245,4
2024-04-29,-54.71468318269946,-94.71468318269946,4
2024-04-30,0.0,0.0,0
2024-05-01,-139.44181667584488,-179.44181667584488,4
2024-05-02,-139.83545765746675,-179.83545765746675,4
2024-05-03,0.0,0.0,0
2024-05-05,-199.8269669836006,-259.82696698360064,6
2024-05-06,-124.41754952698946,-164.41754952698946,4
2024-05-07,151.4422953054928,111.4422953054928,4
2024-05-08,-145.8977925615779,-185.8977925615779,4
2024-05-09,103.10903618904189,63.10903618904189,4
2024-05-10,0.0,0.0,0
2024-05-12,-66.55802627641982,-106.55802627641982,4
2024-05-13,1.8976334736353628,-38.102366526364634,4
2024-05-14,174.7814294821848,134.7814294821848,4
2024-05-15,-131.15285545828306,-171.15285545828306,4
2024-05-16,66.53703611964046,26.537036119640458,4
2024-05-17,0.0,0.0,0
2024-05-19,1710.9999999999939,1670.9999999999939,4
2024-05-20,-2294.348023056254,-2354.348023056254,6
2024-05-21,-175.80818994974436,-215.80818994974436,4
2024-05-22,-947.5190656758501,-987.5190656758501,4
2024-05-23,15.940238197231789,-24.05976180276821,4
2024-05-24,0.0,0.0,0
2024-05-26,-68.99999999999685,-88.99999999999685,2
2024-05-27,102.80454039559572,62.80454039559573,4
2024-05-28,-54.55328326370301,-94.55328326370301,4
2024-05-29,-45.99999999998167,-85.99999999998167,4
2024-05-30,-795.581712454978,-835.581712454978,4
2024-05-31,0.0,0.0,0
2024-06-02,-131.66968230580167,-171.66968230580167,4
2024-06-03,39.38685272147913,-0.6131472785208736,4
2024-06-04,-5.291262780371397,-45.2912627803714,4
2024-06-05,365.12936927220346,305.12936927220346,6
2024-06-06,0.0,0.0,0
2024-06-07,0.0,0.0,0
2024-06-09,-7.9999999999968985,-27.9999999999969,2
2024-06-10,1055.3064174702965,995.3064174702964,6
2024-06-11,-208.22650713818726,-248.22650713818726,4
2024-06-12,497.8283952686091,437.8283952686091,6
2024-06-13,-88.99999999999464,-108.99999999999464,2
2024-06-14,0.0,0.0,0
2024-06-16,-108.87905913163021,-168.8790591316302,6
2024-06-17,-62.3125398682256,-102.3125398682256,4
2024-06-18,-56.99999999999594,-76.99999999999594,2
2024-06-19,476.8181328421561,436.81813284215616,4
2024-06-20,9.053672018655146,-30.946327981344854,4
2024-06-21,0.0,0.0,0
2024-06-23,-109.89875029048247,-149.89875029048247,4
2024-06-24,20.416877044793225,0.4168770447932246,2
2024-06-25,-85.00000000000173,-105.00000000000173,2
2024-06-26,-68.99999999999685,-88.99999999999685,2
2024-06-27,146.3802230364797,106.38022303647969,4
2024-06-28,0.0,0.0,0
2024-06-30,-5.999999999994905,-15.999999999994891,1
