date,gross_pnl,net_pnl,trades
2023-01-01,-10.446978562905773,-50.44697856290577,4
2023-01-02,-18.557074585929882,-78.55707458592988,6
2023-01-03,783.7183399995506,743.7183399995506,4
2023-01-04,-156.01818402857236,-196.01818402857236,4
2023-01-05,-140.21517624257518,-180.21517624257518,4
2023-01-06,0.0,0.0,0
2023-01-08,-212.3351131409601,-252.33511314096006,4
2023-01-09,-281.09623053170776,-321.09623053170776,4
2023-01-10,-87.99999999999919,-107.99999999999919,2
2023-01-11,0.0,0.0,0
2023-01-12,-8.20965032904964,-48.209650329049644,4
2023-01-13,0.0,0.0,0
2023-01-15,69.75199976523295,29.751999765232952,4
2023-01-16,-165.51654459459053,-205.51654459459053,4
2023-01-17,-160.20507270311234,-200.20507270311234,4
2023-01-18,145.44518567009,105.44518567009001,4
2023-01-19,-199.9331216132494,-239.9331216132494,4
2023-01-20,0.0,0.0,0
2023-01-22,-130.01932772612747,-170.01932772612747,4
2023-01-23,-170.39700348544517,-210.39700348544517,4
2023-01-24,366.43519116795756,326.43519116795756,4
2023-01-25,-132.02809622137045,-172.02809622137048,4
2023-01-26,-109.82162756829618,-149.82162756829618,4
2023-01-27,0.0,0.0,0
2023-01-29,-140.5435046790027,-180.5435046790027,4
2023-01-30,-84.7736252955533,-124.7736252955533,4
2023-01-31,-157.15316896327548,-197.15316896327548,4
2023-02-01,-49.90290341047032,-69.90290341047032,2
2023-02-02,-71.26796481041752,-111.26796481041752,4
2023-02-03,0.0,0.0,0
2023-02-05,34.999999999996135,14.999999999996138,2
2023-02-06,329.9812551922021,289.9812551922021,4
2023-02-07,-54.56157602641287,-74.56157602641287,2
2023-02-08,56.71152550255077,16.71152550255077,4
2023-02-09,112.09367573442597,72.09367573442597,4
2023-02-10,0.0,0.0,0
2023-02-12,-60.07805388058563,-100.07805388058563,4
2023-02-13,-155.72039732099086,-195.72039732099086,4
2023-02-14,392.78870832609726,352.78870832609726,4
2023-02-15,-289.0199873111454,-329.0199873111454,4
2023-02-16,117.50415474404141,77.50415474404141,4
2023-02-17,0.0,0.0,0
2023-02-19,55.63517192710421,15.63517192710421,4
2023-02-20,-20.0188509331678,-60.0188509331678,4
2023-02-21,-172.21598240870773,-212.21598240870773,4
2023-02-22,190.67702321882155,150.67702321882155,4
2023-02-23,-93.73893330063554,-133.73893330063552,4
2023-02-24,0.0,0.0,0
2023-02-26,-91.73275092032586,-131.73275092032586,4
2023-02-27,-81.7012483996904,-121.7012483996904,4
2023-02-28,-133.60947147799118,-173.60947147799118,4
2023-03-01,-46.42944935419057,-86.42944935419057,4
2023-03-02,-41.35263471443105,-81.35263471443106,4
2023-03-03,0.0,0.0,0
2023-03-05,-157.35584701555007,-197.35584701555004,4
2023-03-06,-313.32132223592663,-353.32132223592663,4
2023-03-07,-153.4481805855914,-193.4481805855914,4
2023-03-08,-198.20485881146823,-238.20485881146823,4
2023-03-09,-123.65203400462877,-163.65203400462877,4
2023-03-10,0.0,0.0,0
2023-03-12,-219.07281064847962,-259.0728106484796,4
2023-03-13,-133.9575367741097,-173.9575367741097,4
2023-03-14,-183.81956812737465,-223.81956812737465,4
2023-03-15,-174.39561501992884,-214.39561501992884,4
2023-03-16,283.0070286953701,243.0070286953701,4
2023-03-17,0.0,0.0,0
2023-03-19,-178.81050635629725,-218.81050635629725,4
2023-03-20,176.66754987042398,136.66754987042398,4
2023-03-21,-51.221207245921725,-91.22120724592173,4
2023-03-22,298.43929836016474,258.43929836016474,4
2023-03-23,-157.83076846657139,-197.83076846657139,4
2023-03-24,0.0,0.0,0
2023-03-26,-149.16798851849487,-189.16798851849487,4
2023-03-27,385.23898359521525,345.23898359521525,4
2023-03-28,-19.00000000000236,-39.000000000002366,2
2023-03-29,17.897524313659215,-22.102475686340785,4
2023-03-30,-96.21474025029998,-136.2147402503,4
2023-03-31,0.0,0.0,0
