date,gross_pnl,net_pnl,trades
2024-01-01,-350.0000000000014,-370.0000000000014,2
2024-01-02,-355.0000000000033,-405.0000000000033,4
2024-01-03,-350.0000000000014,-370.0000000000014,2
2024-01-04,-154.99999999999403,-174.99999999999403,2
2024-01-05,0.0,0.0,0
2024-01-07,-154.00000000000273,-204.00000000000273,4
2024-01-08,0.0,0.0,0
2024-01-09,-2.999999999997449,-22.99999999999745,2
2024-01-10,176.00000000000284,136.00000000000284,4
2024-01-11,0.0,0.0,0
2024-01-12,0.0,0.0,0
2024-01-14,170.0000000000216,120.0000000000216,4
2024-01-15,-365.83969886928764,-455.83969886928764,8
2024-01-16,-214.9999999999963,-234.9999999999963,2
2024-01-17,0.0,0.0,0
2024-01-18,0.0,0.0,0
2024-01-19,0.0,0.0,0
2024-01-21,-389.99999999999704,-409.99999999999704,2
2024-01-22,910.3000000000038,840.3000000000038,6
2024-01-23,-75.00000000000284,-95.00000000000284,2
2024-01-24,-350.0000000000014,-370.0000000000014,2
2024-01-25,0.0,0.0,0
2024-01-26,0.0,0.0,0
2024-01-28,-525.0000000000022,-545.0000000000022,2
2024-01-29,-64.99999999999062,-84.99999999999062,2
2024-01-30,30.99999999998326,-9.000000000016737,4
2024-01-31,-199.0999999999886,-249.0999999999886,4
2024-02-01,-300.00000000000466,-340.00000000000466,4
2024-02-02,0.0,0.0,0
2024-02-04,378.29999999998876,328.29999999998876,4
2024-02-05,103.999999999993,83.999999999993,2
2024-02-06,-229.99999999999687,-249.99999999999687,2
2024-02-07,-90.00000000000341,-110.00000000000341,2
2024-02-08,-220.00000000000242,-240.00000000000242,2
2024-02-09,0.0,0.0,0
2024-02-11,-110.00000000001009,-130.0000000000101,2
2024-02-12,0.0,0.0,0
2024-02-13,-309.99999999998806,-329.99999999998806,2
2024-02-14,-104.99999999998622,-124.99999999998622,2
2024-02-15,-340.00000000000693,-360.00000000000693,2
2024-02-16,0.0,0.0,0
2024-02-18,350.9999999999984,300.9999999999984,4
2024-02-19,0.0,0.0,0
2024-02-20,465.9999999999868,395.9999999999868,6
2024-02-21,20.00000000000668,6.679101716144942e-12,2
2024-02-22,-464.9999999999999,-484.9999999999999,2
2024-02-23,0.0,0.0,0
2024-02-25,-350.0000000000014,-370.0000000000014,2
2024-02-26,-169.9999999999946,-189.9999999999946,2
2024-02-27,75.00000000000284,55.00000000000284,2
2024-02-28,-58.00000000000472,-98.00000000000472,4
2024-02-29,60.000000000002274,40.000000000002274,2
2024-03-01,0.0,0.0,0
2024-03-03,-380.00000000000256,-400.00000000000256,2
2024-03-04,549.9999999999972,529.9999999999972,2
2024-03-05,-259.999999999998,-279.999999999998,2
2024-03-06,-450.00000000000637,-520.0000000000064,6
2024-03-07,-335.00000000000085,-355.00000000000085,2
2024-03-08,0.0,0.0,0
2024-03-10,-80.00000000000895,-100.00000000000895,2
2024-03-11,-289.99999999999915,-309.99999999999915,2
2024-03-12,0.0,0.0,0
2024-03-13,-369.99999999999034,-389.99999999999034,2
2024-03-14,459.99999999999375,439.99999999999375,2
2024-03-15,0.0,0.0,0
2024-03-17,-42.999999999980076,-92.99999999998008,4
2024-03-18,-107.9999999999992,-147.9999999999992,4
2024-03-19,-514.9999999999899,-534.9999999999899,2
2024-03-20,54.999999999993946,34.999999999993946,2
2024-03-21,797.9999999999909,727.9999999999908,6
2024-03-22,0.0,0.0,0
2024-03-24,-1230.0000000000357,-1300.0000000000357,6
2024-03-25,0.0,0.0,0
2024-03-26,-492.0000000000013,-532.0000000000014,4
2024-03-27,144.99999999999957,124.99999999999957,2
2024-03-28,0.0,0.0,0
2024-03-29,0.0,0.0,0
2024-03-31,1255.5999999999854,1220.5999999999854,3
