date,gross_pnl,net_pnl,trades
2025-06-30,0.0,0.0,0
2025-07-01,-554.9999999999854,-574.9999999999854,2
2025-07-02,654.3000000000336,584.3000000000336,6
2025-07-03,-557.7000000000055,-607.7000000000055,4
2025-07-04,0.0,0.0,0
2025-07-06,2158.999999999981,2088.999999999981,6
2025-07-07,-639.9999999999961,-679.9999999999961,4
2025-07-08,-107.69999999997424,-157.69999999997424,4
2025-07-09,0.0,0.0,0
2025-07-10,-566.0700726436926,-656.0700726436926,8
2025-07-11,0.0,0.0,0
2025-07-13,-560.0000000000093,-580.0000000000093,2
2025-07-14,-575.0000000000028,-625.0000000000028,4
2025-07-15,-88.99999999999464,-108.99999999999464,2
2025-07-16,-92.69999999998805,-142.69999999998805,4
2025-07-17,0.0,0.0,0
2025-07-18,0.0,0.0,0
2025-07-20,-1052.999999999986,-1102.999999999986,4
2025-07-21,-778.999999999985,-828.999999999985,4
2025-07-22,-594.9999999999989,-614.9999999999989,2
2025-07-23,-261.0000000000241,-311.0000000000241,4
2025-07-24,0.0,0.0,0
2025-07-25,0.0,0.0,0
2025-07-27,-274.9999999999986,-294.9999999999986,2
2025-07-28,0.0,0.0,0
2025-07-29,-569.9999999999861,-589.9999999999861,2
2025-07-30,149.99999999999716,99.99999999999716,4
2025-07-31,-956.9999999999993,-1006.9999999999993,4
2025-08-01,0.0,0.0,0
2025-08-03,-1748.7000000000237,-1798.7000000000237,4
2025-08-04,0.0,0.0,0
2025-08-05,4.999999999999449,-15.00000000000055,2
2025-08-06,34.999999999989484,14.999999999989484,2
2025-08-07,-975.0000000000014,-995.0000000000014,2
2025-08-08,0.0,0.0,0
2025-08-10,782.2999999999936,732.2999999999936,4
2025-08-11,-58.300000000016894,-108.3000000000169,4
2025-08-12,465.0000000000176,445.0000000000176,2
2025-08-13,-1589.999999999982,-1659.999999999982,6
2025-08-14,-515.0000000000077,-535.0000000000077,2
2025-08-15,0.0,0.0,0
2025-08-17,672.9999999999804,622.9999999999804,4
2025-08-18,-120.00000000000449,-140.0000000000045,2
2025-08-19,137.00000000000267,97.00000000000267,4
2025-08-20,0.0,0.0,0
2025-08-21,0.0,0.0,0
2025-08-22,0.0,0.0,0
2025-08-24,-304.9999999999997,-324.9999999999997,2
2025-08-25,-2486.300000000007,-2536.300000000007,4
2025-08-26,5.000000000023874,-14.999999999976126,2
2025-08-27,-340.3000000000077,-390.3000000000077,4
2025-08-28,360.00000000001364,340.00000000001364,2
2025-08-29,0.0,0.0,0
2025-08-31,3024.999999999973,2974.999999999973,4
2025-09-01,109.99999999999238,59.99999999999238,4
2025-09-02,-1805.9999999999818,-1855.9999999999818,4
2025-09-03,1320.999999999988,1270.999999999988,4
2025-09-04,1158.7000000000387,1108.7000000000387,4
2025-09-05,0.0,0.0,0
2025-09-07,-854.9999999999968,-874.9999999999968,2
2025-09-08,-88.00000000001091,-118.00000000001091,2
2025-09-09,293.99999999999204,253.99999999999204,4
2025-09-10,0.0,0.0,0
2025-09-11,-153.00000000000728,-203.00000000000728,4
2025-09-12,0.0,0.0,0
2025-09-14,-1073.0000000000005,-1123.0000000000005,4
2025-09-15,-540.0000000000205,-560.0000000000205,2
2025-09-16,2114.9999999999764,2064.9999999999764,4
2025-09-17,-644.9999999999889,-664.9999999999889,2
2025-09-18,1643.0000000000107,1593.0000000000107,4
2025-09-19,0.0,0.0,0
2025-09-21,1479.9999999999968,1459.9999999999968,2
2025-09-22,-1313.3000000000106,-1383.3000000000106,6
2025-09-23,-2122.700000000037,-2192.700000000037,6
2025-09-24,0.0,0.0,0
2025-09-25,-1699.000000000018,-1749.000000000018,4
2025-09-26,0.0,0.0,0
2025-09-28,-2380.700000000007,-2450.700000000007,6
2025-09-29,1564.0000000000157,1514.0000000000157,4
2025-09-30,-716.999999999977,-766.999999999977,4
