date,gross_pnl,net_pnl,trades
2023-04-02,-577.9999999999968,-647.9999999999968,6
2023-04-03,32.899999999990115,-17.100000000009885,4
2023-04-04,-54.99999999999616,-74.99999999999616,2
2023-04-05,622.8999999999972,552.8999999999972,6
2023-04-06,0.0,0.0,0
2023-04-09,875.0000000000107,825.0000000000107,4
2023-04-10,-37.699999999980434,-107.69999999998043,6
2023-04-11,1474.9000000000144,1424.9000000000144,4
2023-04-12,-51.9999999999965,-71.9999999999965,2
2023-04-13,638.9999999999781,588.9999999999781,4
2023-04-14,0.0,0.0,0
2023-04-16,-1263.9999999999993,-1313.9999999999993,4
2023-04-17,6.999999999991495,-43.0000000000085,4
2023-04-18,-320.0000000000003,-340.0000000000003,2
2023-04-19,239.99999999999133,219.99999999999133,2
2023-04-20,-332.99999999999886,-372.99999999999886,4
2023-04-21,0.0,0.0,0
2023-04-23,395.0000000000031,375.0000000000031,2
2023-04-24,-913.0000000000001,-983.0000000000002,6
2023-04-25,-432.00000000001455,-472.00000000001455,4
2023-04-26,757.0000000000043,707.0000000000043,4
2023-04-27,0.0,0.0,0
2023-04-28,0.0,0.0,0
2023-04-30,-445.99999999998687,-515.9999999999869,6
2023-05-01,-205.00000000000185,-225.00000000000185,2
2023-05-02,0.0,0.0,0
2023-05-03,224.99999999998738,154.99999999998738,6
2023-05-04,-137.99999999998477,-177.99999999998477,4
2023-05-05,0.0,0.0,0
2023-05-07,8.000000000011465,-41.99999999998853,4
2023-05-08,49.99999999999005,29.999999999990052,2
2023-05-09,0.0,0.0,0
2023-05-10,-389.99999999999704,-409.99999999999704,2
2023-05-11,374.9999999999965,354.9999999999965,2
2023-05-12,0.0,0.0,0
2023-05-14,-759.0999999999943,-829.0999999999942,6
2023-05-15,-269.9999999999969,-309.9999999999969,4
2023-05-16,-300.00000000001137,-320.00000000001137,2
2023-05-17,-141.00000000000222,-161.00000000000222,2
2023-05-18,-584.9999999999866,-604.9999999999866,2
2023-05-19,0.0,0.0,0
2023-05-21,-64.99999999999062,-84.99999999999062,2
2023-05-22,232.999999999997,182.999999999997,4
2023-05-23,-367.00000000001734,-407.00000000001734,4
2023-05-24,-425.00000000000426,-445.00000000000426,2
2023-05-25,837.000000000009,787.000000000009,4
2023-05-26,0.0,0.0,0
2023-05-28,-127.99999999999478,-147.99999999999477,2
2023-05-29,-928.0,-968.0,4
2023-05-30,-253.16721650425086,-313.16721650425086,6
2023-05-31,0.0,0.0,0
2023-06-01,376.9999999999774,306.9999999999774,6
2023-06-02,0.0,0.0,0
2023-06-04,-384.9999999999909,-404.9999999999909,2
2023-06-05,0.0,0.0,0
2023-06-06,0.0,0.0,0
2023-06-07,214.9999999999963,194.9999999999963,2
2023-06-08,-343.9999999999932,-383.9999999999932,4
2023-06-09,0.0,0.0,0
2023-06-11,-50.000000000007816,-70.00000000000782,2
2023-06-12,109.99999999999233,89.99999999999233,2
2023-06-13,440.00000000000483,420.00000000000483,2
2023-06-14,1856.9999999999875,1786.9999999999873,6
2023-06-15,-384.9999999999909,-404.9999999999909,2
2023-06-16,0.0,0.0,0
2023-06-18,-128.00000000000364,-168.00000000000364,4
2023-06-19,-318.0000000000075,-388.0000000000075,6
2023-06-20,-244.99999999999744,-264.99999999999744,2
2023-06-21,65.00000000000838,45.000000000008384,2
2023-06-22,439.8759417934706,379.8759417934706,6
2023-06-23,0.0,0.0,0
2023-06-25,942.000000000003,892.000000000003,4
2023-06-26,698.0000000000009,658.0000000000009,4
2023-06-27,187.99999999999923,167.99999999999923,2
2023-06-28,-611.9999999999864,-681.9999999999864,6
2023-06-29,0.0,0.0,0
2023-06-30,0.0,0.0,0
