date,gross_pnl,net_pnl,trades
2025-09-30,0.0,0.0,0
2025-10-01,-1234.9999999999995,-1254.9999999999995,2
2025-10-02,-999.9999999999559,-1049.999999999956,4
2025-10-03,0.0,0.0,0
2025-10-05,1003.000000000022,933.000000000022,6
2025-10-06,-784.9999999999824,-804.9999999999824,2
2025-10-07,709.3000000000291,639.3000000000291,6
2025-10-08,0.0,0.0,0
2025-10-09,-6847.0000000000155,-6897.0000000000155,4
2025-10-10,0.0,0.0,0
2025-10-12,4782.000000000002,4742.000000000002,4
2025-10-13,4816.000000000039,4746.000000000039,6
2025-10-14,25.99999999989086,-44.00000000010914,6
2025-10-15,-2414.0000000000114,-2484.0000000000114,6
2025-10-16,-2139.9999999999654,-2209.9999999999654,6
2025-10-17,0.0,0.0,0
2025-10-19,-728.9999999999268,-778.9999999999268,4
2025-10-20,2355.999999999909,2305.999999999909,4
2025-10-21,-4373.299999999974,-4423.299999999974,4
2025-10-22,-2385.300000000008,-2435.300000000008,4
2025-10-23,-2504.999999999974,-2574.999999999974,6
2025-10-24,0.0,0.0,0
2025-10-26,-809.9999999999951,-829.9999999999951,2
2025-10-27,-1848.9999999999782,-1878.9999999999782,2
2025-10-28,-793.9999999999968,-843.9999999999968,4
2025-10-29,-2640.999999999971,-2690.999999999971,4
2025-10-30,36.99999999999193,-13.000000000008072,4
2025-10-31,0.0,0.0,0
