date,gross_pnl,net_pnl,trades
2024-06-30,0.0,0.0,0
2024-07-01,-584.9999999999933,-624.9999999999933,4
2024-07-02,0.0,0.0,0
2024-07-03,75.00000000000284,55.00000000000284,2
2024-07-04,229.99999999999685,209.99999999999685,2
2024-07-05,0.0,0.0,0
2024-07-07,-425.00000000000426,-445.0000000000043,2
2024-07-08,-380.7000000000222,-430.7000000000222,4
2024-07-09,-429.99999999999255,-449.99999999999255,2
2024-07-10,299.30000000002366,249.30000000002366,4
2024-07-11,259.999999999998,239.999999999998,2
2024-07-12,0.0,0.0,0
2024-07-14,320.0000000000003,300.0000000000003,2
2024-07-15,348.2999999999897,298.2999999999897,4
2024-07-16,-1498.7000000000094,-1548.7000000000094,4
2024-07-17,26.99999999999818,-3.000000000001819,2
2024-07-18,-25.29999999997233,-75.29999999997233,4
2024-07-19,0.0,0.0,0
2024-07-21,112.99999999998755,72.99999999998755,4
2024-07-22,-1312.000000000004,-1362.000000000004,4
2024-07-23,-517.3000000000193,-587.3000000000193,6
2024-07-24,4958.700000000004,4888.700000000004,6
2024-07-25,-1998.0000000000082,-2048.000000000008,4
2024-07-26,0.0,0.0,0
2024-07-28,-675.0000000000078,-695.0000000000078,2
2024-07-29,-234.9999999999852,-254.9999999999852,2
2024-07-30,338.9999999999654,268.99999999996544,6
2024-07-31,-1137.699999999999,-1207.699999999999,6
2024-08-01,-1851.0000000000289,-1901.0000000000289,4
2024-08-02,0.0,0.0,0
2024-08-04,-2855.9999999999936,-2925.9999999999936,6
2024-08-05,-783.9999999999914,-823.9999999999914,4
2024-08-06,-594.9999999999815,-664.9999999999815,6
2024-08-07,1818.0000000000155,1748.0000000000155,6
2024-08-08,250.0000000000035,230.0000000000035,2
2024-08-09,0.0,0.0,0
2024-08-11,-410.0000000000037,-430.0000000000037,2
2024-08-12,518.6999999999636,468.69999999996355,4
2024-08-13,-207.099999999999,-257.099999999999,4
2024-08-14,-820.000000000023,-860.000000000023,4
2024-08-15,300.00000000001137,280.00000000001137,2
2024-08-16,0.0,0.0,0
2024-08-18,-1089.000000000014,-1159.000000000014,6
2024-08-19,150.00000000000566,130.00000000000566,2
2024-08-20,-545.0000000000089,-565.0000000000089,2
2024-08-21,571.7000000000048,521.7000000000048,4
2024-08-22,541.7000000000023,491.7000000000023,4
2024-08-23,0.0,0.0,0
2024-08-25,190.00000000000128,170.00000000000128,2
2024-08-26,-443.9999999999827,-493.9999999999827,4
2024-08-27,333.99999999996476,283.99999999996476,4
2024-08-28,1267.000000000003,1217.000000000003,4
2024-08-29,-39.700000000038926,-69.70000000003893,2
2024-08-30,0.0,0.0,0
2024-09-01,-486.99999999998414,-536.9999999999841,4
2024-09-02,-849.9999999999859,-919.9999999999859,6
2024-09-03,-574.9999999999854,-614.9999999999854,4
2024-09-04,-434.99999999999875,-454.99999999999875,2
2024-09-05,-664.9999999999956,-684.9999999999956,2
2024-09-06,0.0,0.0,0
2024-09-08,-449.9999999999993,-469.9999999999993,2
2024-09-09,-306.9999999999995,-346.9999999999995,4
2024-09-10,-419.9999999999982,-439.9999999999982,2
2024-09-11,-519.999999999996,-539.999999999996,2
2024-09-12,-348.99999999998954,-398.99999999998954,4
2024-09-13,0.0,0.0,0
2024-09-15,-15.000000000000568,-35.00000000000057,2
2024-09-16,-380.00000000000256,-400.00000000000256,2
2024-09-17,555.0000000000032,535.0000000000032,2
2024-09-18,-1091.851685905514,-1151.851685905514,6
2024-09-19,665.0000000000133,645.0000000000133,2
2024-09-20,0.0,0.0,0
2024-09-22,18.299999999998207,-31.700000000001793,4
2024-09-23,1294.0000000000246,1244.0000000000246,4
2024-09-24,-1606.9999999999816,-1656.9999999999816,4
2024-09-25,-444.00000000000443,-484.00000000000443,4
2024-09-26,-318.0000000000051,-358.0000000000051,4
2024-09-27,0.0,0.0,0
2024-09-29,28.700000000006412,-21.299999999993588,4
2024-09-30,365.000000000002,355.000000000002,1
