date,gross_pnl,net_pnl,trades
2024-04-01 00:00:00+00:00,0.0,0.0,0.0
2024-04-02 00:00:00+00:00,0.0,0.0,0.0
2024-04-03 00:00:00+00:00,0.0,0.0,0.0
2024-04-04 00:00:00+00:00,-673.3399999999529,-697.3399999999529,2.0
2024-04-05 00:00:00+00:00,0.0,0.0,0.0
2024-04-08 00:00:00+00:00,0.0,0.0,0.0
2024-04-09 00:00:00+00:00,0.0,0.0,0.0
2024-04-10 00:00:00+00:00,-797.0999999999913,-821.0999999999913,2.0
2024-04-11 00:00:00+00:00,3946.2200000000303,3922.2200000000303,2.0
2024-04-12 00:00:00+00:00,-366.67999999997846,-390.67999999997846,2.0
2024-04-15 00:00:00+00:00,4540.880000000034,4516.880000000034,2.0
2024-04-16 00:00:00+00:00,-2655.7999999999447,-2679.7999999999447,2.0
2024-04-17 00:00:00+00:00,3825.9999999999854,3801.9999999999854,2.0
2024-04-18 00:00:00+00:00,677.0799999999872,653.0799999999872,2.0
2024-04-19 00:00:00+00:00,6639.140000000043,6615.140000000043,2.0
2024-04-22 00:00:00+00:00,0.0,0.0,0.0
2024-04-23 00:00:00+00:00,1171.5400000000227,1147.5400000000227,2.0
2024-04-24 00:00:00+00:00,-3113.8000000000466,-3137.8000000000466,2.0
2024-04-25 00:00:00+00:00,0.0,0.0,0.0
2024-04-26 00:00:00+00:00,1256.1999999999534,1232.1999999999534,2.0
2024-04-29 00:00:00+00:00,-1025.9399999999732,-1049.9399999999732,2.0
2024-04-30 00:00:00+00:00,392.42000000005646,368.42000000005646,2.0
2024-05-01 00:00:00+00:00,-187.81999999999243,-211.81999999999243,2.0
2024-05-02 00:00:00+00:00,0.0,0.0,0.0
2024-05-03 00:00:00+00:00,1177.1399999999994,1153.1399999999994,2.0
2024-05-06 00:00:00+00:00,1033.5599999999977,1009.5599999999977,2.0
2024-05-07 00:00:00+00:00,92.03999999997905,68.03999999997905,2.0
2024-05-08 00:00:00+00:00,0.0,0.0,0.0
2024-05-09 00:00:00+00:00,0.0,0.0,0.0
2024-05-10 00:00:00+00:00,-871.9999999999709,-895.9999999999709,2.0
2024-05-13 00:00:00+00:00,-644.4599999999627,-668.4599999999627,2.0
2024-05-14 00:00:00+00:00,2246.2200000000303,2222.2200000000303,2.0
2024-05-15 00:00:00+00:00,3867.560000000012,3843.560000000012,2.0
2024-05-16 00:00:00+00:00,-499.59999999999127,-523.5999999999913,2.0
2024-05-17 00:00:00+00:00,-1247.7799999999843,-1271.7799999999843,2.0
2024-05-20 00:00:00+00:00,0.0,0.0,0.0
2024-05-21 00:00:00+00:00,274.68000000000757,250.68000000000757,2.0
2024-05-22 00:00:00+00:00,-492.4399999999878,-516.4399999999878,2.0
2024-05-23 00:00:00+00:00,0.0,0.0,0.0
2024-05-24 00:00:00+00:00,0.0,0.0,0.0
2024-05-27 00:00:00+00:00,573.5200000000623,549.5200000000623,2.0
2024-05-28 00:00:00+00:00,0.0,0.0,0.0
2024-05-29 00:00:00+00:00,0.0,0.0,0.0
2024-05-30 00:00:00+00:00,2825.5799999999726,2801.5799999999726,2.0
2024-05-31 00:00:00+00:00,3348.9199999999983,3324.9199999999983,2.0
2024-06-03 00:00:00+00:00,0.0,0.0,0.0
2024-06-04 00:00:00+00:00,491.9999999999709,467.9999999999709,2.0
2024-06-05 00:00:00+00:00,4364.440000000031,4340.440000000031,2.0
2024-06-06 00:00:00+00:00,-1284.0000000000146,-1308.0000000000146,2.0
2024-06-07 00:00:00+00:00,-952.6599999999598,-976.6599999999598,2.0
2024-06-10 00:00:00+00:00,0.0,0.0,0.0
2024-06-11 00:00:00+00:00,1517.760000000053,1493.760000000053,2.0
2024-06-12 00:00:00+00:00,0.0,0.0,0.0
2024-06-13 00:00:00+00:00,-453.5399999999936,-477.5399999999936,2.0
2024-06-14 00:00:00+00:00,-478.9400000000023,-526.9400000000023,4.0
2024-06-17 00:00:00+00:00,5688.260000000009,5664.260000000009,2.0
2024-06-18 00:00:00+00:00,-283.7800000000425,-307.7800000000425,2.0
2024-06-19 00:00:00+00:00,0.0,0.0,0.0
2024-06-20 00:00:00+00:00,2056.2199999999575,2032.2199999999575,2.0
2024-06-21 00:00:00+00:00,0.0,0.0,0.0
2024-06-24 00:00:00+00:00,2247.8399999999965,2223.8399999999965,2.0
2024-06-25 00:00:00+00:00,0.0,0.0,0.0
2024-06-26 00:00:00+00:00,-717.1199999999953,-741.1199999999953,2.0
2024-06-27 00:00:00+00:00,-244.89999999997963,-268.8999999999796,2.0
2024-06-28 00:00:00+00:00,-2650.0,-2674.0,2.0
