date,gross_pnl,net_pnl,trades
2024-10-01 00:00:00+00:00,0.0,0.0,0.0
2024-10-02 00:00:00+00:00,0.0,0.0,0.0
2024-10-03 00:00:00+00:00,114.80000000001382,90.80000000001382,2.0
2024-10-04 00:00:00+00:00,0.0,0.0,0.0
2024-10-07 00:00:00+00:00,0.0,0.0,0.0
2024-10-08 00:00:00+00:00,924.5499999999993,900.5499999999993,2.0
2024-10-09 00:00:00+00:00,1782.3999999999614,1758.3999999999614,2.0
2024-10-10 00:00:00+00:00,-780.9499999999844,-804.9499999999844,2.0
2024-10-11 00:00:00+00:00,1353.00000000002,1329.00000000002,2.0
2024-10-14 00:00:00+00:00,886.3500000000386,862.3500000000386,2.0
2024-10-15 00:00:00+00:00,0.0,0.0,0.0
2024-10-16 00:00:00+00:00,0.0,0.0,0.0
2024-10-17 00:00:00+00:00,-570.9499999999935,-594.9499999999935,2.0
2024-10-18 00:00:00+00:00,-241.49999999999636,-265.49999999999636,2.0
2024-10-21 00:00:00+00:00,0.0,0.0,0.0
2024-10-22 00:00:00+00:00,0.0,0.0,0.0
2024-10-23 00:00:00+00:00,1778.4999999999854,1754.4999999999854,2.0
2024-10-24 00:00:00+00:00,0.0,0.0,0.0
2024-10-25 00:00:00+00:00,0.0,0.0,0.0
2024-10-28 00:00:00+00:00,0.0,0.0,0.0
2024-10-29 00:00:00+00:00,527.7500000000146,503.75000000001455,2.0
2024-10-30 00:00:00+00:00,-416.1999999999807,-440.1999999999807,2.0
2024-10-31 00:00:00+00:00,596.7000000000098,572.7000000000098,2.0
2024-11-01 00:00:00+00:00,0.0,0.0,0.0
2024-11-04 00:00:00+00:00,503.99999999999636,479.99999999999636,2.0
2024-11-05 00:00:00+00:00,0.0,0.0,0.0
2024-11-06 00:00:00+00:00,1930.450000000019,1906.450000000019,2.0
2024-11-07 00:00:00+00:00,1013.3499999999913,989.3499999999913,2.0
2024-11-08 00:00:00+00:00,607.0500000000266,583.0500000000266,2.0
2024-11-11 00:00:00+00:00,-705.6999999999789,-729.6999999999789,2.0
2024-11-12 00:00:00+00:00,0.0,0.0,0.0
2024-11-13 00:00:00+00:00,0.0,0.0,0.0
2024-11-14 00:00:00+00:00,1367.450000000008,1343.450000000008,2.0
2024-11-15 00:00:00+00:00,1829.800000000023,1805.800000000023,2.0
2024-11-18 00:00:00+00:00,0.0,0.0,0.0
2024-11-19 00:00:00+00:00,-1936.299999999983,-1960.299999999983,2.0
2024-11-20 00:00:00+00:00,0.0,0.0,0.0
2024-11-21 00:00:00+00:00,2270.500000000038,2246.500000000038,2.0
2024-11-22 00:00:00+00:00,-239.19999999998254,-263.19999999998254,2.0
2024-11-25 00:00:00+00:00,-1093.199999999979,-1117.199999999979,2.0
2024-11-26 00:00:00+00:00,856.7000000000007,832.7000000000007,2.0
2024-11-27 00:00:00+00:00,0.0,0.0,0.0
2024-11-28 00:00:00+00:00,40.200000000004366,16.200000000004366,2.0
2024-11-29 00:00:00+00:00,888.5000000000218,864.5000000000218,2.0
2024-12-02 00:00:00+00:00,427.34999999997854,403.34999999997854,2.0
2024-12-03 00:00:00+00:00,0.0,0.0,0.0
2024-12-04 00:00:00+00:00,1016.9499999999971,992.9499999999971,2.0
2024-12-05 00:00:00+00:00,-279.14999999998145,-303.14999999998145,2.0
2024-12-06 00:00:00+00:00,-814.6500000000287,-838.6500000000287,2.0
2024-12-09 00:00:00+00:00,0.0,0.0,0.0
2024-12-10 00:00:00+00:00,753.7499999999909,729.7499999999909,2.0
2024-12-11 00:00:00+00:00,0.0,0.0,0.0
2024-12-12 00:00:00+00:00,0.0,0.0,0.0
2024-12-13 00:00:00+00:00,-452.0999999999731,-476.0999999999731,2.0
2024-12-16 00:00:00+00:00,0.0,0.0,0.0
2024-12-17 00:00:00+00:00,0.0,0.0,0.0
2024-12-18 00:00:00+00:00,6809.099999999989,6785.099999999989,2.0
2024-12-19 00:00:00+00:00,809.0499999999793,785.0499999999793,2.0
2024-12-20 00:00:00+00:00,-3087.350000000015,-3111.350000000015,2.0
2024-12-23 00:00:00+00:00,-1336.850000000004,-1360.850000000004,2.0
2024-12-24 00:00:00+00:00,124.85000000001492,100.85000000001492,2.0
2024-12-26 00:00:00+00:00,-17.299999999977445,-41.299999999977445,2.0
2024-12-27 00:00:00+00:00,0.0,0.0,0.0
2024-12-30 00:00:00+00:00,-2224.5499999999993,-2248.5499999999993,2.0
2024-12-31 00:00:00+00:00,1155.7999999999993,1131.7999999999993,2.0
